id,rf_pred,gbt_pred,disagreement
22482,Introvert,Introvert,False
22483,Introvert,Introvert,False
22484,Introvert,Introvert,False
22485,Extrovert,Extrovert,False
22486,Introvert,Introvert,False
22487,Introvert,Introvert,False
22488,Introvert,Introvert,False
22489,Introvert,Introvert,False
22490,Introvert,Introvert,False
22491,Introvert,Introvert,False
22492,Introvert,Introvert,False
22493,Introvert,Introvert,False
22494,Introvert,Introvert,False
22495,Introvert,Introvert,False
22496,Introvert,Introvert,False
22497,Introvert,Introvert,False
22498,Introvert,Introvert,False
22499,Introvert,Introvert,False
22500,Introvert,Introvert,False
22501,Introvert,Introvert,False
22502,Introvert,Introvert,False
22503,Introvert,Introvert,False
22504,Introvert,Introvert,False
22505,Introvert,Introvert,False
22506,Introvert,Introvert,False
22507,Introvert,Introvert,False
22508,Introvert,Introvert,False
22509,Extrovert,Extrovert,False
22510,Introvert,Introvert,False
22511,Introvert,Introvert,False
22512,Introvert,Introvert,False
22513,Extrovert,Extrovert,False
22514,Introvert,Introvert,False
22515,Introvert,Introvert,False
22516,Introvert,Introvert,False
22517,Introvert,Introvert,False
22518,Introvert,Introvert,False
22519,Introvert,Introvert,False
22520,Introvert,Introvert,False
22521,Introvert,Introvert,False
22522,Introvert,Introvert,False
22523,Extrovert,Extrovert,False
22524,Extrovert,Extrovert,False
22525,Extrovert,Extrovert,False
22526,Introvert,Introvert,False
22527,Introvert,Introvert,False
22528,Introvert,Introvert,False
22529,Introvert,Introvert,False
22530,Introvert,Introvert,False
22531,Introvert,Introvert,False
22532,Extrovert,Extrovert,False
22533,Introvert,Introvert,False
22534,Introvert,Introvert,False
22535,Introvert,Introvert,False
22536,Introvert,Introvert,False
22537,Extrovert,Extrovert,False
22538,Introvert,Introvert,False
22539,Extrovert,Extrovert,False
22540,Extrovert,Extrovert,False
22541,Extrovert,Extrovert,False
22542,Introvert,Introvert,False
22543,Introvert,Introvert,False
22544,Introvert,Introvert,False
22545,Introvert,Introvert,False
22546,Introvert,Introvert,False
22547,Introvert,Introvert,False
22548,Introvert,Introvert,False
22549,Extrovert,Extrovert,False
22550,Introvert,Introvert,False
22551,Introvert,Introvert,False
22552,Extrovert,Extrovert,False
22553,Extrovert,Extrovert,False
22554,Introvert,Introvert,False
22555,Introvert,Introvert,False
22556,Extrovert,Extrovert,False
22557,Introvert,Introvert,False
22558,Introvert,Introvert,False
22559,Extrovert,Extrovert,False
22560,Extrovert,Extrovert,False
22561,Introvert,Introvert,False
22562,Introvert,Introvert,False
22563,Introvert,Introvert,False
22564,Extrovert,Extrovert,False
22565,Introvert,Introvert,False
22566,Introvert,Introvert,False
22567,Introvert,Introvert,False
22568,Introvert,Introvert,False
22569,Extrovert,Extrovert,False
22570,Extrovert,Extrovert,False
22571,Introvert,Introvert,False
22572,Introvert,Introvert,False
22573,Introvert,Introvert,False
22574,Introvert,Introvert,False
22575,Extrovert,Extrovert,False
22576,Introvert,Introvert,False
22577,Introvert,Introvert,False
22578,Introvert,Introvert,False
22579,Introvert,Introvert,False
22580,Extrovert,Extrovert,False
22581,Introvert,Introvert,False
22582,Introvert,Introvert,False
22583,Introvert,Introvert,False
22584,Extrovert,Extrovert,False
22585,Extrovert,Extrovert,False
22586,Introvert,Introvert,False
22587,Introvert,Introvert,False
22588,Introvert,Introvert,False
22589,Introvert,Introvert,False
22590,Introvert,Introvert,False
22591,Introvert,Introvert,False
22592,Extrovert,Extrovert,False
22593,Introvert,Introvert,False
22594,Introvert,Introvert,False
22595,Introvert,Introvert,False
22596,Introvert,Introvert,False
22597,Introvert,Introvert,False
22598,Introvert,Introvert,False
22599,Introvert,Introvert,False
22600,Introvert,Introvert,False
22601,Introvert,Introvert,False
22602,Introvert,Introvert,False
22603,Introvert,Introvert,False
22604,Introvert,Introvert,False
22605,Introvert,Introvert,False
22606,Extrovert,Extrovert,False
22607,Introvert,Introvert,False
22608,Introvert,Introvert,False
22609,Introvert,Introvert,False
22610,Introvert,Introvert,False
22611,Introvert,Introvert,False
22612,Introvert,Introvert,False
22613,Introvert,Introvert,False
22614,Introvert,Introvert,False
22615,Introvert,Introvert,False
22616,Introvert,Introvert,False
22617,Extrovert,Extrovert,False
22618,Extrovert,Extrovert,False
22619,Introvert,Introvert,False
22620,Introvert,Introvert,False
22621,Introvert,Introvert,False
22622,Introvert,Introvert,False
22623,Extrovert,Extrovert,False
22624,Introvert,Introvert,False
22625,Introvert,Introvert,False
22626,Introvert,Introvert,False
22627,Extrovert,Extrovert,False
22628,Extrovert,Extrovert,False
22629,Introvert,Introvert,False
22630,Extrovert,Extrovert,False
22631,Introvert,Introvert,False
22632,Introvert,Introvert,False
22633,Extrovert,Extrovert,False
22634,Extrovert,Extrovert,False
22635,Introvert,Introvert,False
22636,Introvert,Introvert,False
22637,Introvert,Introvert,False
22638,Introvert,Introvert,False
22639,Introvert,Introvert,False
22640,Introvert,Introvert,False
22641,Introvert,Introvert,False
22642,Introvert,Introvert,False
22643,Introvert,Introvert,False
22644,Introvert,Introvert,False
22645,Extrovert,Extrovert,False
22646,Extrovert,Extrovert,False
22647,Introvert,Introvert,False
22648,Introvert,Introvert,False
22649,Introvert,Introvert,False
22650,Introvert,Introvert,False
22651,Introvert,Introvert,False
22652,Introvert,Introvert,False
22653,Introvert,Extrovert,True
22654,Extrovert,Extrovert,False
22655,Extrovert,Extrovert,False
22656,Introvert,Introvert,False
22657,Introvert,Introvert,False
22658,Introvert,Introvert,False
22659,Introvert,Introvert,False
22660,Introvert,Introvert,False
22661,Introvert,Introvert,False
22662,Introvert,Introvert,False
22663,Extrovert,Extrovert,False
22664,Introvert,Introvert,False
22665,Introvert,Introvert,False
22666,Introvert,Introvert,False
22667,Introvert,Introvert,False
22668,Extrovert,Extrovert,False
22669,Extrovert,Extrovert,False
22670,Extrovert,Extrovert,False
22671,Introvert,Introvert,False
22672,Introvert,Introvert,False
22673,Extrovert,Extrovert,False
22674,Introvert,Introvert,False
22675,Introvert,Introvert,False
22676,Introvert,Introvert,False
22677,Introvert,Introvert,False
22678,Introvert,Introvert,False
22679,Introvert,Introvert,False
22680,Introvert,Introvert,False
22681,Introvert,Introvert,False
22682,Extrovert,Extrovert,False
22683,Introvert,Introvert,False
22684,Introvert,Introvert,False
22685,Introvert,Introvert,False
22686,Introvert,Introvert,False
22687,Introvert,Introvert,False
22688,Introvert,Introvert,False
22689,Extrovert,Extrovert,False
22690,Introvert,Introvert,False
22691,Introvert,Introvert,False
22692,Introvert,Introvert,False
22693,Introvert,Introvert,False
22694,Extrovert,Extrovert,False
22695,Introvert,Introvert,False
22696,Introvert,Introvert,False
22697,Extrovert,Extrovert,False
22698,Extrovert,Extrovert,False
22699,Introvert,Introvert,False
22700,Introvert,Introvert,False
22701,Extrovert,Extrovert,False
22702,Introvert,Introvert,False
22703,Introvert,Introvert,False
22704,Introvert,Introvert,False
22705,Introvert,Introvert,False
22706,Introvert,Introvert,False
22707,Extrovert,Extrovert,False
22708,Introvert,Introvert,False
22709,Introvert,Introvert,False
22710,Introvert,Introvert,False
22711,Extrovert,Extrovert,False
22712,Introvert,Introvert,False
22713,Extrovert,Extrovert,False
22714,Extrovert,Extrovert,False
22715,Introvert,Introvert,False
22716,Introvert,Introvert,False
22717,Introvert,Introvert,False
22718,Introvert,Introvert,False
22719,Introvert,Introvert,False
22720,Introvert,Introvert,False
22721,Introvert,Introvert,False
22722,Introvert,Introvert,False
22723,Extrovert,Extrovert,False
22724,Introvert,Introvert,False
22725,Introvert,Introvert,False
22726,Introvert,Introvert,False
22727,Introvert,Introvert,False
22728,Introvert,Introvert,False
22729,Introvert,Introvert,False
22730,Extrovert,Extrovert,False
22731,Introvert,Introvert,False
22732,Introvert,Introvert,False
22733,Introvert,Introvert,False
22734,Introvert,Introvert,False
22735,Extrovert,Extrovert,False
22736,Introvert,Introvert,False
22737,Introvert,Introvert,False
22738,Introvert,Introvert,False
22739,Introvert,Introvert,False
22740,Extrovert,Extrovert,False
22741,Introvert,Introvert,False
22742,Introvert,Introvert,False
22743,Introvert,Introvert,False
22744,Extrovert,Extrovert,False
22745,Introvert,Introvert,False
22746,Introvert,Introvert,False
22747,Introvert,Introvert,False
22748,Extrovert,Extrovert,False
22749,Extrovert,Extrovert,False
22750,Introvert,Introvert,False
22751,Extrovert,Extrovert,False
22752,Extrovert,Extrovert,False
22753,Introvert,Introvert,False
22754,Introvert,Introvert,False
22755,Introvert,Introvert,False
22756,Extrovert,Extrovert,False
22757,Extrovert,Extrovert,False
22758,Introvert,Introvert,False
22759,Extrovert,Extrovert,False
22760,Introvert,Introvert,False
22761,Introvert,Introvert,False
22762,Introvert,Introvert,False
22763,Introvert,Introvert,False
22764,Introvert,Introvert,False
22765,Introvert,Introvert,False
22766,Introvert,Introvert,False
22767,Introvert,Introvert,False
22768,Introvert,Introvert,False
22769,Extrovert,Extrovert,False
22770,Extrovert,Extrovert,False
22771,Introvert,Introvert,False
22772,Introvert,Introvert,False
22773,Introvert,Introvert,False
22774,Introvert,Introvert,False
22775,Introvert,Introvert,False
22776,Introvert,Introvert,False
22777,Introvert,Introvert,False
22778,Introvert,Introvert,False
22779,Introvert,Introvert,False
22780,Introvert,Introvert,False
22781,Introvert,Introvert,False
22782,Introvert,Introvert,False
22783,Introvert,Introvert,False
22784,Introvert,Introvert,False
22785,Introvert,Introvert,False
22786,Introvert,Introvert,False
22787,Introvert,Introvert,False
22788,Extrovert,Extrovert,False
22789,Introvert,Introvert,False
22790,Introvert,Introvert,False
22791,Introvert,Introvert,False
22792,Introvert,Introvert,False
22793,Introvert,Introvert,False
22794,Introvert,Introvert,False
22795,Introvert,Introvert,False
22796,Extrovert,Extrovert,False
22797,Introvert,Introvert,False
22798,Introvert,Introvert,False
22799,Introvert,Introvert,False
22800,Introvert,Introvert,False
22801,Introvert,Introvert,False
22802,Introvert,Introvert,False
22803,Extrovert,Extrovert,False
22804,Introvert,Introvert,False
22805,Introvert,Introvert,False
22806,Introvert,Introvert,False
22807,Introvert,Introvert,False
22808,Introvert,Introvert,False
22809,Extrovert,Extrovert,False
22810,Introvert,Introvert,False
22811,Introvert,Introvert,False
22812,Introvert,Introvert,False
22813,Extrovert,Extrovert,False
22814,Introvert,Introvert,False
22815,Introvert,Introvert,False
22816,Introvert,Introvert,False
22817,Introvert,Introvert,False
22818,Introvert,Introvert,False
22819,Extrovert,Extrovert,False
22820,Introvert,Introvert,False
22821,Introvert,Introvert,False
22822,Extrovert,Extrovert,False
22823,Introvert,Introvert,False
22824,Introvert,Introvert,False
22825,Introvert,Introvert,False
22826,Extrovert,Extrovert,False
22827,Introvert,Introvert,False
22828,Introvert,Introvert,False
22829,Introvert,Introvert,False
22830,Introvert,Introvert,False
22831,Introvert,Introvert,False
22832,Extrovert,Extrovert,False
22833,Extrovert,Extrovert,False
22834,Extrovert,Extrovert,False
22835,Introvert,Introvert,False
22836,Introvert,Introvert,False
22837,Introvert,Introvert,False
22838,Introvert,Introvert,False
22839,Extrovert,Extrovert,False
22840,Introvert,Introvert,False
22841,Introvert,Introvert,False
22842,Extrovert,Extrovert,False
22843,Introvert,Introvert,False
22844,Introvert,Introvert,False
22845,Extrovert,Extrovert,False
22846,Introvert,Introvert,False
22847,Introvert,Introvert,False
22848,Extrovert,Extrovert,False
22849,Introvert,Introvert,False
22850,Extrovert,Extrovert,False
22851,Extrovert,Extrovert,False
22852,Extrovert,Extrovert,False
22853,Introvert,Introvert,False
22854,Introvert,Introvert,False
22855,Introvert,Introvert,False
22856,Extrovert,Extrovert,False
22857,Introvert,Introvert,False
22858,Introvert,Introvert,False
22859,Introvert,Introvert,False
22860,Introvert,Introvert,False
22861,Introvert,Introvert,False
22862,Introvert,Introvert,False
22863,Introvert,Introvert,False
22864,Extrovert,Extrovert,False
22865,Extrovert,Extrovert,False
22866,Extrovert,Extrovert,False
22867,Introvert,Introvert,False
22868,Introvert,Introvert,False
22869,Introvert,Introvert,False
22870,Introvert,Introvert,False
22871,Introvert,Introvert,False
22872,Introvert,Introvert,False
22873,Introvert,Introvert,False
22874,Introvert,Introvert,False
22875,Introvert,Introvert,False
22876,Extrovert,Extrovert,False
22877,Introvert,Introvert,False
22878,Introvert,Introvert,False
22879,Introvert,Introvert,False
22880,Extrovert,Extrovert,False
22881,Extrovert,Extrovert,False
22882,Extrovert,Extrovert,False
22883,Introvert,Introvert,False
22884,Introvert,Introvert,False
22885,Extrovert,Extrovert,False
22886,Introvert,Introvert,False
22887,Introvert,Introvert,False
22888,Introvert,Introvert,False
22889,Introvert,Introvert,False
22890,Introvert,Introvert,False
22891,Extrovert,Extrovert,False
22892,Introvert,Introvert,False
22893,Introvert,Introvert,False
22894,Introvert,Introvert,False
22895,Introvert,Introvert,False
22896,Introvert,Introvert,False
22897,Extrovert,Extrovert,False
22898,Introvert,Introvert,False
22899,Introvert,Introvert,False
22900,Introvert,Introvert,False
22901,Introvert,Introvert,False
22902,Extrovert,Extrovert,False
22903,Introvert,Introvert,False
22904,Extrovert,Extrovert,False
22905,Introvert,Introvert,False
22906,Introvert,Introvert,False
22907,Extrovert,Extrovert,False
22908,Introvert,Introvert,False
22909,Introvert,Introvert,False
22910,Introvert,Introvert,False
22911,Extrovert,Extrovert,False
22912,Introvert,Introvert,False
22913,Introvert,Introvert,False
22914,Extrovert,Extrovert,False
22915,Extrovert,Extrovert,False
22916,Extrovert,Extrovert,False
22917,Introvert,Introvert,False
22918,Extrovert,Extrovert,False
22919,Introvert,Introvert,False
22920,Introvert,Introvert,False
22921,Introvert,Introvert,False
22922,Introvert,Introvert,False
22923,Introvert,Introvert,False
22924,Introvert,Introvert,False
22925,Extrovert,Extrovert,False
22926,Introvert,Introvert,False
22927,Extrovert,Extrovert,False
22928,Extrovert,Extrovert,False
22929,Introvert,Introvert,False
22930,Extrovert,Extrovert,False
22931,Extrovert,Extrovert,False
22932,Introvert,Introvert,False
22933,Introvert,Introvert,False
22934,Introvert,Introvert,False
22935,Introvert,Introvert,False
22936,Introvert,Introvert,False
22937,Introvert,Introvert,False
22938,Extrovert,Extrovert,False
22939,Extrovert,Extrovert,False
22940,Introvert,Introvert,False
22941,Introvert,Introvert,False
22942,Introvert,Introvert,False
22943,Extrovert,Extrovert,False
22944,Introvert,Introvert,False
22945,Introvert,Introvert,False
22946,Extrovert,Extrovert,False
22947,Introvert,Introvert,False
22948,Introvert,Introvert,False
22949,Introvert,Introvert,False
22950,Introvert,Introvert,False
22951,Introvert,Introvert,False
22952,Introvert,Introvert,False
22953,Introvert,Introvert,False
22954,Extrovert,Extrovert,False
22955,Introvert,Introvert,False
22956,Introvert,Introvert,False
22957,Introvert,Introvert,False
22958,Introvert,Introvert,False
22959,Introvert,Introvert,False
22960,Extrovert,Extrovert,False
22961,Extrovert,Extrovert,False
22962,Introvert,Introvert,False
22963,Extrovert,Extrovert,False
22964,Introvert,Introvert,False
22965,Extrovert,Extrovert,False
22966,Introvert,Introvert,False
22967,Introvert,Introvert,False
22968,Extrovert,Extrovert,False
22969,Introvert,Introvert,False
22970,Introvert,Introvert,False
22971,Extrovert,Extrovert,False
22972,Extrovert,Extrovert,False
22973,Introvert,Introvert,False
22974,Extrovert,Extrovert,False
22975,Introvert,Introvert,False
22976,Introvert,Introvert,False
22977,Extrovert,Extrovert,False
22978,Introvert,Introvert,False
22979,Introvert,Introvert,False
22980,Introvert,Introvert,False
22981,Introvert,Introvert,False
22982,Introvert,Introvert,False
22983,Introvert,Introvert,False
22984,Introvert,Introvert,False
