id,predicted_mbti,final_mbti,mbti_confidence
23096,ESTJ,ESTJ,9.0
23097,ISTJ,ISTJ,8.0
23098,ISTJ,ISTJ,6.0
23099,ENFJ,ENFJ,5.5
23100,ENTJ,ENTJ,10.0
23101,INTP,INTP,7.5
23102,ENTJ,ENTJ,7.0
23103,ESTJ,ESTJ,8.0
23104,ENTJ,ENTJ,10.0
23105,ESTJ,ESTJ,8.0
23106,ISFJ,ISFJ,6.0
23107,INTP,INTP,7.5
23108,ESTJ,ESTJ,7.0
23109,ENTJ,ENTJ,9.0
23110,INFJ,INFJ,7.0
23111,INTP,INTP,7.5
23112,ENFP,ENFP,8.5
23113,ISTJ,ISTJ,4.0
23114,ENTJ,ENTJ,9.0
23115,ESTJ,ESTJ,9.0
23116,ENTJ,ENTJ,8.0
23117,INFJ,INFJ,9.0
23118,INFJ,INFJ,7.0
23119,ENTJ,ENTJ,10.0
23120,ESTJ,ESTJ,7.0
23121,ESTJ,ESTJ,10.0
23122,ESTJ,ESTJ,9.0
23123,ESTJ,ESTJ,5.0
23124,ISTJ,ISTJ,8.0
23125,ENTJ,ENTJ,8.0
23126,INFJ,INFJ,6.0
23127,ISTJ,ISTJ,7.0
23128,ESTJ,ESTJ,9.0
23129,ISTJ,ISTJ,5.0
23130,ESTJ,ESTJ,9.0
23131,INFJ,INFJ,7.0
23132,ESTJ,ESTJ,7.0
23133,ESTJ,ESTJ,8.0
23134,ENTJ,ENTJ,10.0
23135,ESTJ,ESTJ,8.0
23136,ESTJ,ESTJ,7.0
23137,ESTJ,ESTJ,9.0
23138,ESTJ,ESTJ,7.0
23139,ESTJ,ESTJ,7.0
23140,ESTJ,ESTJ,10.0
23141,INFJ,INFJ,9.0
23142,INTP,INTP,7.5
23143,ENTJ,ENTJ,8.0
23144,ESTJ,ESTJ,7.0
23145,ENTJ,ENTJ,7.0
23146,ISTJ,ISTJ,6.0
23147,INFJ,INFJ,7.0
23148,ESTJ,ESTJ,7.0
23149,ESTJ,ESTJ,8.0
23150,ESTJ,ESTJ,7.0
23151,ENTJ,ENTJ,8.0
23152,ESTJ,ESTJ,10.0
23153,ENTJ,ENTJ,7.0
23154,ESTJ,ESTJ,8.0
23155,ISFJ,ISFJ,6.0
23156,ESTJ,ESTJ,10.0
23157,INFJ,INFJ,7.0
23158,ISTJ,ISTJ,8.0
23159,INFJ,INFJ,7.0
23160,ESTJ,ESTJ,8.0
23161,ISFJ,ISFJ,5.0
23162,ESTJ,ESTJ,10.0
23163,ISTJ,ISTJ,6.0
23164,ISFJ,ISFJ,6.0
23165,INFJ,INFJ,7.0
23166,ENTJ,ENTJ,8.0
23167,ESTJ,ESTJ,10.0
23168,ESTJ,ESTJ,7.0
23169,ESTJ,ESTJ,8.0
23170,ENTJ,ENTJ,7.0
23171,ISTJ,ISTJ,6.0
23172,INTP,INTP,7.5
23173,ESTJ,ESTJ,10.0
23174,ENTJ,ENTJ,7.0
23175,ESTJ,ESTJ,9.0
23176,ESTJ,ESTJ,7.0
23177,ENFJ,ENFJ,6.5
23178,INTP,INTP,6.5
23179,INTP,INTP,7.5
23180,INTP,INTP,6.5
23181,ESTJ,ESTJ,9.0
23182,INTP,INTP,9.5
23183,ESTJ,ESTJ,7.0
23184,ESTJ,ESTJ,9.0
23185,ISFJ,ISFJ,6.0
23186,ESTJ,ESTJ,8.0
23187,ESTJ,ESTJ,6.0
23188,ESTJ,ESTJ,7.0
23189,ESTJ,ESTJ,7.0
23190,ESTJ,ESTJ,6.0
23191,ISTJ,ISTJ,8.0
23192,ESTJ,ESTJ,9.0
23193,ENTJ,ENTJ,7.0
23194,ESTJ,ESTJ,7.0
23195,INTP,INTP,8.5
23196,ENTJ,ENTJ,9.0
23197,ISTJ,ISTJ,8.0
23198,ISFJ,ISFJ,6.0
23199,ISFJ,ISFJ,6.0
23200,ENTJ,ENTJ,10.0
23201,ISFJ,ISFJ,6.0
23202,ESTJ,ESTJ,9.0
23203,ESTJ,ESTJ,8.0
23204,ISFJ,ISFJ,6.0
23205,INFJ,INFJ,7.0
23206,ESTJ,ESTJ,7.0
23207,ESTJ,ESTJ,8.0
23208,ISFJ,ISFJ,6.0
23209,ENTJ,ENTJ,9.0
23210,INTP,INTP,9.5
23211,INTP,INTP,8.5
23212,ESTJ,ESTJ,7.0
23213,ESTJ,ESTJ,7.0
23214,INTP,INTP,7.5
23215,ENTJ,ENTJ,10.0
23216,ESTJ,ESTJ,7.0
23217,ESTJ,ESTJ,8.0
23218,INTP,INTP,9.5
23219,INFJ,INFJ,9.0
23220,INFJ,INFJ,9.0
23221,ESTJ,ESTJ,8.0
23222,ESTJ,ESTJ,8.0
23223,ESTJ,ESTJ,9.0
23224,INFJ,INFJ,9.0
23225,ENTJ,ENTJ,8.0
23226,ESTJ,ESTJ,10.0
23227,ESTJ,ESTJ,7.0
23228,ISTJ,ISTJ,6.0
23229,ESTJ,ESTJ,10.0
23230,ENTJ,ENTJ,10.0
23231,ISFJ,ISFJ,6.0
23232,ESTJ,ESTJ,10.0
23233,INFJ,INFJ,9.0
23234,ESTJ,ESTJ,7.0
23235,ENTJ,ENTJ,10.0
23236,ISTJ,ISTJ,6.0
23237,ESTJ,ESTJ,8.0
23238,INFJ,INFJ,9.0
23239,ISFJ,ISFJ,6.0
23240,INTP,INTP,9.5
23241,ESTJ,ESTJ,8.0
23242,ESTJ,ESTJ,7.0
23243,ENTJ,ENTJ,7.0
23244,INFJ,INFJ,10.0
23245,INTP,INTP,7.5
23246,ESTJ,ESTJ,7.0
23247,ESTJ,ESTJ,10.0
23248,ESTJ,ESTJ,7.0
23249,ISFJ,ISFJ,6.0
23250,ESTJ,ESTJ,7.0
23251,ESTJ,ESTJ,9.0
23252,ISTJ,ISTJ,6.0
23253,ESTJ,ESTJ,7.0
23254,ESTJ,ESTJ,7.0
23255,ENTJ,ENTJ,10.0
23256,ISFJ,ISFJ,6.0
23257,ENTJ,ENTJ,7.0
23258,ESTJ,ESTJ,9.0
23259,ENTJ,ENTJ,8.0
23260,ENTJ,ENTJ,9.0
23261,ISFJ,ISFJ,6.0
23262,ESTJ,ESTJ,7.0
23263,ISFJ,ISFJ,6.0
23264,ESTJ,ESTJ,7.0
23265,ISTJ,ISTJ,6.0
23266,INTP,INTP,7.5
23267,ENTJ,ENTJ,9.0
23268,ESTJ,ESTJ,8.0
23269,ESTJ,ESTJ,8.0
23270,ISFJ,ISFJ,5.0
23271,ENTJ,ENTJ,8.0
23272,ENTJ,ENTJ,10.0
23273,INTP,INTP,7.5
23274,ENTJ,ENTJ,9.0
23275,ISTJ,ISTJ,6.0
23276,ISFJ,ISFJ,6.0
23277,ENTJ,ENTJ,10.0
23278,ENTJ,ENTJ,10.0
23279,ENTJ,ENTJ,8.0
23280,ESTJ,ESTJ,8.0
23281,ISFJ,ISFJ,5.0
23282,ISFJ,ISFJ,6.0
23283,ESTJ,ESTJ,9.0
23284,ESTJ,ESTJ,9.0
23285,ENTJ,ENTJ,7.0
23286,ESTJ,ESTJ,7.0
23287,ENTJ,ENTJ,8.0
23288,ISFJ,ISFJ,6.0
23289,ESTJ,ESTJ,10.0
23290,ENTJ,ENTJ,8.0
23291,ESTJ,ESTJ,8.0
23292,ISTJ,ISTJ,8.0
23293,ESTJ,ESTJ,10.0
23294,INFJ,INFJ,9.0
23295,ESTJ,ESTJ,10.0
23296,INFJ,INFJ,6.0
23297,ENFJ,ENFJ,7.5
23298,ESTJ,ESTJ,10.0
23299,ISTJ,ISTJ,8.0
23300,INTP,INTP,9.5
23301,ENTJ,ENTJ,8.0
23302,ENTJ,ENTJ,7.0
23303,ESTJ,ESTJ,6.0
23304,ESTJ,ESTJ,8.0
23305,INTP,INTP,7.5
23306,ESTJ,ESTJ,9.0
23307,ESTJ,ESTJ,10.0
23308,ESTJ,ESTJ,8.0
23309,INFJ,INFJ,7.0
23310,ISTJ,ISTJ,5.0
23311,ENTJ,ENTJ,9.0
23312,ENTJ,ENTJ,7.0
23313,ESTJ,ESTJ,8.0
23314,INFJ,INFJ,7.0
23315,ESTJ,ESTJ,8.0
23316,INTP,INTP,9.5
23317,ISTJ,ISTJ,6.0
23318,ISTJ,ISTJ,6.0
23319,ESTJ,ESTJ,10.0
23320,ESTJ,ESTJ,5.0
23321,ISTJ,ISTJ,6.0
23322,ENTJ,ENTJ,8.0
23323,INFJ,INFJ,9.0
23324,ENTJ,ENTJ,7.0
23325,ENTJ,ENTJ,10.0
23326,ESTJ,ESTJ,7.0
23327,ESTJ,ESTJ,7.0
23328,INFJ,INFJ,7.0
23329,INTP,INTP,9.5
23330,ESTJ,ESTJ,8.0
23331,ENTJ,ENTJ,7.0
23332,ENFP,ENFP,9.5
23333,ESTJ,ESTJ,10.0
23334,ISTJ,ISTJ,8.0
23335,ESTJ,ESTJ,6.0
23336,INTJ,ENTJ,6.0
23337,ESTJ,ESTJ,7.0
23338,ISFJ,ISFJ,6.0
23339,ENTJ,ENTJ,10.0
23340,ISFJ,ISFJ,6.0
23341,ESTJ,ESTJ,10.0
23342,INTP,INTP,9.5
23343,ESTJ,ESTJ,6.0
23344,ENTJ,ENTJ,7.0
23345,ESTJ,ESTJ,10.0
23346,INTP,INTP,7.5
23347,ESTJ,ESTJ,9.0
23348,ENTJ,ENTJ,10.0
23349,ESTJ,ESTJ,7.0
23350,ENTJ,ENTJ,8.0
23351,ENTJ,ENTJ,7.0
23352,INTP,INTP,9.5
23353,ENTJ,ENTJ,7.0
23354,ESTJ,ESTJ,7.0
23355,ENTJ,ENTJ,7.0
23356,INTP,INTP,9.5
23357,ESTJ,ESTJ,7.0
23358,ISFJ,ISFJ,6.0
23359,ISTJ,ISTJ,9.0
23360,INTP,INTP,7.5
23361,ESTJ,ESTJ,5.0
23362,ENTJ,ENTJ,7.0
23363,ENTJ,ENTJ,8.0
23364,ENFP,ENFP,7.5
23365,ESTJ,ESTJ,9.0
23366,ESTJ,ESTJ,5.0
23367,ESTJ,ESTJ,8.0
23368,ENTJ,ENTJ,7.0
23369,ESTJ,ESTJ,10.0
23370,ENFJ,ENFJ,7.5
23371,ISFJ,ISFJ,6.0
23372,ESTJ,ESTJ,9.0
23373,INTP,INTP,7.5
23374,ESTJ,ESTJ,7.0
23375,ENTJ,ENTJ,7.0
23376,ISFJ,ISFJ,6.0
23377,ISFJ,ISFJ,6.0
23378,ENTJ,ENTJ,8.0
23379,ESTJ,ESTJ,10.0
23380,ESTJ,ESTJ,8.0
23381,ESTJ,ESTJ,10.0
23382,ENTJ,ENTJ,8.0
23383,ISTJ,ISTJ,9.0
23384,ESTJ,ESTJ,7.0
23385,ENTJ,ENTJ,8.0
23386,ESTJ,ESTJ,8.0
23387,ISFJ,ISFJ,7.0
23388,ESTJ,ESTJ,7.0
23389,INTP,INTP,9.5
23390,ESTJ,ESTJ,8.0
23391,ENTJ,ENTJ,10.0
23392,ESTJ,ESTJ,8.0
23393,ESTJ,ESTJ,10.0
23394,INFJ,INFJ,7.0
23395,ENFJ,ENFJ,5.5
23396,ENTJ,ENTJ,7.0
23397,ESTJ,ESTJ,8.0
23398,ENTJ,ENTJ,8.0
23399,ESTJ,ESTJ,8.0
23400,ESTJ,ESTJ,10.0
23401,ESTJ,ESTJ,10.0
23402,ISTJ,ISTJ,5.0
23403,ISFJ,ISFJ,6.0
23404,ESTJ,ESTJ,8.0
23405,INTP,INTP,7.5
23406,ESTJ,ESTJ,8.0
23407,ESTJ,ESTJ,10.0
23408,ENTJ,ENTJ,8.0
23409,ENTJ,ENTJ,8.0
23410,INTP,INTP,7.5
23411,INFJ,INFJ,9.0
23412,ESTJ,ESTJ,8.0
23413,ENTJ,ENTJ,8.0
23414,INTP,INTP,8.5
23415,ENTJ,ENTJ,8.0
23416,INFJ,INFJ,9.0
23417,ESTJ,ESTJ,10.0
23418,INTJ,ENTJ,6.0
23419,ESTJ,ESTJ,8.0
23420,ESTJ,ESTJ,10.0
23421,ENTJ,ENTJ,10.0
23422,ISTJ,ISTJ,6.0
23423,INFJ,INFJ,8.0
23424,INTP,INTP,9.5
23425,ISTJ,ISTJ,6.0
23426,ENFJ,ENFJ,7.5
23427,ISFJ,ISFJ,6.0
23428,ESTJ,ESTJ,9.0
23429,ESTJ,ESTJ,8.0
23430,ISTJ,ISTJ,7.0
23431,INFJ,INFJ,9.0
23432,ESTJ,ESTJ,7.0
23433,ENTJ,ENTJ,7.0
23434,ENTJ,ENTJ,7.0
23435,ESTJ,ESTJ,10.0
23436,ESTJ,ESTJ,9.0
23437,ESTJ,ESTJ,8.0
23438,INFJ,INFJ,9.0
23439,ENTJ,ENTJ,7.0
23440,ENFP,ENFP,6.5
23441,ESTJ,ESTJ,8.0
23442,ENTJ,ENTJ,10.0
23443,ESTJ,ESTJ,9.0
23444,ESTJ,ESTJ,8.0
23445,ESTJ,ESTJ,8.0
23446,ESTJ,ESTJ,9.0
23447,ENTJ,ENTJ,7.0
23448,ENTJ,ENTJ,8.0
23449,ENTJ,ENTJ,9.0
23450,ENTJ,ENTJ,10.0
23451,ENTJ,ENTJ,7.0
23452,ESTJ,ESTJ,7.0
23453,ENFP,ENFP,9.5
23454,ENTJ,ENTJ,10.0
23455,ESTJ,ESTJ,9.0
23456,INTP,INTP,9.5
23457,INTP,INTP,6.5
23458,ENTJ,ENTJ,8.0
23459,ESTJ,ESTJ,9.0
23460,ESTJ,ESTJ,8.0
23461,ISFJ,ISFJ,6.0
23462,INTP,INTP,7.5
23463,ENTJ,ENTJ,10.0
23464,ESTJ,ESTJ,10.0
23465,INFJ,INFJ,9.0
23466,ESTJ,ESTJ,7.0
23467,ENTJ,ENTJ,9.0
23468,INFJ,INFJ,7.0
23469,ISTJ,ISTJ,9.0
23470,ISTJ,ISTJ,8.0
23471,ENTJ,ENTJ,7.0
23472,ESTJ,ESTJ,10.0
23473,ENTJ,ENTJ,9.0
23474,ENTJ,ENTJ,10.0
23475,ISFJ,ISFJ,6.0
23476,ESTJ,ESTJ,10.0
23477,INFJ,INFJ,7.0
23478,ESTJ,ESTJ,7.0
23479,ISTJ,ISTJ,4.0
23480,ESTJ,ESTJ,9.0
23481,ENTJ,ENTJ,8.0
23482,ENTJ,ENTJ,7.0
23483,ESTJ,ESTJ,8.0
23484,INTP,INTP,9.5
23485,ESTJ,ESTJ,8.0
23486,ESTJ,ESTJ,10.0
23487,ISTJ,ISTJ,6.0
23488,ENTJ,ENTJ,8.0
23489,ESTJ,ESTJ,8.0
23490,ENFJ,ENFJ,5.5
23491,INTP,INTP,9.5
23492,ESTJ,ESTJ,8.0
23493,INTP,INTP,9.5
23494,ESTJ,ESTJ,7.0
23495,ISTJ,ISTJ,5.0
23496,ESTJ,ESTJ,8.0
23497,INFJ,INFJ,9.0
23498,ENTJ,ENTJ,7.0
23499,INFJ,INFJ,9.0
23500,ESTJ,ESTJ,7.0
23501,ISFJ,ISFJ,6.0
23502,ISTJ,ISTJ,7.0
23503,ENTJ,ENTJ,10.0
23504,INTP,INTP,9.5
23505,ENTJ,ENTJ,8.0
23506,ESTJ,ESTJ,8.0
23507,ENTJ,ENTJ,8.0
23508,ENTJ,ENTJ,8.0
23509,INTP,INTP,9.5
23510,ESTJ,ESTJ,8.0
23511,ISTJ,ISTJ,6.0
23512,INTP,INTP,8.5
23513,INTP,INTP,7.5
23514,ENTJ,ENTJ,9.0
23515,ISFJ,ISFJ,6.0
23516,ENTJ,ENTJ,7.0
23517,ISTJ,ISTJ,7.0
23518,INFJ,INFJ,9.0
23519,ENTJ,ENTJ,8.0
23520,ESTJ,ESTJ,7.0
23521,ENTJ,ENTJ,10.0
23522,ENTJ,ENTJ,8.0
23523,ESTJ,ESTJ,7.0
23524,ESTJ,ESTJ,9.0
23525,INFJ,INFJ,7.0
23526,ISFJ,ISFJ,6.0
23527,ISFJ,ISFJ,6.0
23528,ISFJ,ISFJ,6.0
23529,INTP,INTP,7.5
23530,ENTJ,ENTJ,8.0
23531,INTP,INTP,9.5
23532,ENTJ,ENTJ,9.0
23533,ENTJ,ENTJ,7.0
23534,ESTJ,ESTJ,8.0
23535,ESTJ,ESTJ,8.0
23536,ENTJ,ENTJ,10.0
23537,ENTJ,ENTJ,7.0
23538,ENTJ,ENTJ,9.0
23539,ENTJ,ENTJ,8.0
23540,ISFJ,ISFJ,6.0
23541,INFJ,INFJ,9.0
23542,ISTJ,ISTJ,9.0
23543,ESTJ,ESTJ,10.0
23544,ESTJ,ESTJ,9.0
23545,ESTJ,ESTJ,7.0
23546,ESTJ,ESTJ,8.0
23547,ESTJ,ESTJ,8.0
23548,INTP,INTP,7.5
23549,ESTJ,ESTJ,9.0
23550,ESTJ,ESTJ,10.0
23551,ISTJ,ISTJ,5.0
23552,INTP,INTP,7.5
23553,ESTJ,ESTJ,7.0
23554,ESTJ,ESTJ,8.0
23555,ENTJ,ENTJ,8.0
23556,ESTJ,ESTJ,7.0
23557,ESTJ,ESTJ,7.0
23558,ISFJ,ISFJ,5.0
23559,INTP,INTP,9.5
23560,INTP,INTP,7.5
23561,ISTJ,ISTJ,6.0
23562,ENTJ,ENTJ,7.0
23563,INFJ,INFJ,9.0
23564,ESTJ,ESTJ,7.0
23565,ENTJ,ENTJ,8.0
23566,ENTJ,ENTJ,10.0
23567,ESTJ,ESTJ,10.0
23568,ISTJ,ISTJ,8.0
23569,ENTJ,ENTJ,8.0
23570,ENTJ,ENTJ,8.0
23571,ENTJ,ENTJ,10.0
23572,INTP,INTP,7.5
23573,INFJ,INFJ,10.0
23574,INFJ,INFJ,9.0
23575,INTP,INTP,9.5
23576,ESTJ,ESTJ,8.0
23577,ESTJ,ESTJ,8.0
23578,ESTJ,ESTJ,8.0
23579,ESTJ,ESTJ,7.0
23580,INTP,INTP,6.5
23581,ISTJ,ISTJ,6.0
23582,ESTJ,ESTJ,9.0
23583,ENFP,ENFP,6.5
23584,ESTJ,ESTJ,8.0
23585,ESTJ,ESTJ,10.0
23586,INTP,INTP,7.5
23587,INTP,INTP,7.5
23588,ENTJ,ENTJ,10.0
23589,INTP,INTP,9.5
23590,ENFP,ENFP,9.5
23591,ISFJ,ISFJ,7.0
23592,ESTJ,ESTJ,7.0
23593,ENTJ,ENTJ,9.0
23594,ISFJ,ISFJ,6.0
23595,ESTJ,ESTJ,7.0
23596,INTP,INTP,7.5
23597,ISFJ,ISFJ,6.0
23598,ENTJ,ENTJ,9.0
23599,ESTJ,ESTJ,8.0
23600,ESTJ,ESTJ,7.0
23601,ISFJ,ISFJ,6.0
23602,ISFJ,ISFJ,6.0
23603,ENTJ,ENTJ,8.0
23604,ENTJ,ENTJ,7.0
23605,ISTJ,ISTJ,8.0
23606,ENTJ,ENTJ,9.0
23607,ISTJ,ISTJ,6.0
23608,ISTJ,ISTJ,6.0
23609,ESTJ,ESTJ,8.0
23610,ENTJ,ENTJ,8.0
23611,ESTJ,ESTJ,10.0
23612,ENFP,ENFP,7.5
23613,ESTJ,ESTJ,7.0
23614,ESTJ,ESTJ,8.0
23615,INTP,INTP,7.5
23616,ESTJ,ESTJ,8.0
23617,ENTJ,ENTJ,10.0
23618,INTP,INTP,7.5
23619,INTP,INTP,9.5
23620,ESTJ,ESTJ,9.0
23621,INTP,INTP,7.5
23622,ENTJ,ENTJ,7.0
23623,ESTJ,ESTJ,6.0
23624,ISFJ,ISFJ,6.0
23625,ENTJ,ENTJ,10.0
23626,ENTJ,ENTJ,10.0
23627,ESTJ,ESTJ,9.0
23628,INTP,INTP,6.5
23629,ESTJ,ESTJ,6.0
23630,ESTJ,ESTJ,8.0
23631,INFJ,INFJ,7.0
23632,ESTJ,ESTJ,8.0
23633,ESTJ,ESTJ,10.0
23634,INFJ,INFJ,9.0
23635,ESTJ,ESTJ,7.0
23636,INFJ,INFJ,9.0
23637,INFJ,INFJ,7.0
23638,ESTJ,ESTJ,9.0
23639,ESTJ,ESTJ,8.0
23640,ENTJ,ENTJ,10.0
23641,ENTJ,ENTJ,8.0
23642,ESTJ,ESTJ,8.0
23643,INTP,INTP,9.5
23644,ISTJ,ISTJ,8.0
23645,ISFJ,ISFJ,6.0
23646,ENTJ,ENTJ,10.0
23647,ESTJ,ESTJ,7.0
23648,ENFP,ENFP,7.5
23649,ESTJ,ESTJ,7.0
23650,ENTJ,ENTJ,8.0
23651,ENFP,ENFP,6.5
23652,ENFP,ENFP,8.5
23653,ESTJ,ESTJ,8.0
23654,INFJ,INFJ,7.0
23655,INTP,INTP,7.5
23656,INFJ,INFJ,9.0
23657,ESTJ,ESTJ,8.0
23658,ENTJ,ENTJ,8.0
23659,ENTJ,ENTJ,9.0
23660,INFJ,INFJ,7.0
23661,ENTJ,ENTJ,7.0
23662,ISTJ,ISTJ,7.0
23663,ISFJ,ISFJ,6.0
23664,ENTJ,ENTJ,8.0
23665,ESTJ,ESTJ,10.0
23666,INTP,INTP,7.5
23667,ENTJ,ENTJ,8.0
23668,INTP,INTP,9.5
23669,ISTJ,ISTJ,6.0
23670,ISFJ,ISFJ,6.0
23671,INTP,INTP,7.5
23672,INFJ,INFJ,4.0
23673,INFJ,INFJ,9.0
23674,ENTJ,ENTJ,7.0
23675,ENTJ,ENTJ,10.0
23676,ENTJ,ENTJ,8.0
23677,ISTJ,ISTJ,8.0
23678,ESTJ,ESTJ,9.0
23679,ESTJ,ESTJ,7.0
23680,ENFJ,ENFJ,5.5
23681,ESTJ,ESTJ,7.0
23682,INTP,INTP,7.5
23683,ESTJ,ESTJ,7.0
23684,ENFP,ENFP,9.5
23685,ESTJ,ESTJ,8.0
23686,ENTJ,ENTJ,8.0
23687,ENTJ,ENTJ,9.0
23688,INTP,INTP,7.5
23689,ISTJ,ISTJ,6.0
23690,ESTJ,ESTJ,8.0
23691,INFJ,INFJ,7.0
23692,ESTJ,ESTJ,10.0
23693,ISFJ,ISFJ,5.0
23694,ISFJ,ISFJ,5.0
23695,ENTJ,ENTJ,8.0
23696,INFJ,INFJ,9.0
23697,INTP,INTP,7.5
23698,INTP,INTP,7.5
23699,ISTJ,ISTJ,6.0
23700,ESTJ,ESTJ,8.0
23701,INTP,INTP,7.5
23702,ENTJ,ENTJ,10.0
23703,ISTJ,ISTJ,8.0
23704,INTP,INTP,6.5
23705,ENTJ,ENTJ,10.0
23706,ESTJ,ESTJ,7.0
23707,ISFJ,ISFJ,6.0
23708,ISFJ,ISFJ,5.0
23709,ESTJ,ESTJ,9.0
23710,INFJ,INFJ,9.0
23711,ENTJ,ENTJ,8.0
23712,INTP,INTP,7.5
23713,ESTJ,ESTJ,9.0
23714,ISTJ,ISTJ,9.0
23715,INTP,INTP,9.5
23716,ESTJ,ESTJ,10.0
23717,ESTJ,ESTJ,7.0
23718,INTP,INTP,6.5
23719,ISFJ,ISFJ,6.0
23720,ENTJ,ENTJ,9.0
23721,ISTJ,ISTJ,6.0
23722,ESTJ,ESTJ,9.0
23723,ENTJ,ENTJ,10.0
23724,ESTJ,ESTJ,9.0
23725,ENTJ,ENTJ,8.0
23726,ENTJ,ENTJ,7.0
23727,ENTJ,ENTJ,8.0
23728,ENTJ,ENTJ,10.0
23729,ENTJ,ENTJ,8.0
23730,ESTJ,ESTJ,10.0
23731,ENTJ,ENTJ,9.0
23732,ISFJ,ISFJ,6.0
23733,ESTJ,ESTJ,9.0
23734,INTP,INTP,7.5
23735,ENTJ,ENTJ,8.0
23736,ESTJ,ESTJ,8.0
23737,ESTJ,ESTJ,9.0
23738,ISFJ,ISFJ,6.0
23739,ESTJ,ESTJ,9.0
23740,INTP,INTP,7.5
23741,ISTJ,ISTJ,9.0
23742,ENTJ,ENTJ,8.0
23743,INTP,INTP,9.5
23744,ISTJ,ISTJ,6.0
23745,ESTJ,ESTJ,10.0
23746,ENTJ,ENTJ,10.0
23747,ESTJ,ESTJ,9.0
23748,ISTJ,ISTJ,6.0
23749,ENTJ,ENTJ,7.0
23750,ISFJ,ISFJ,6.0
23751,ESTJ,ESTJ,7.0
23752,ENTJ,ENTJ,8.0
23753,ESTJ,ESTJ,7.0
23754,ISFJ,ISFJ,6.0
23755,ESTJ,ESTJ,10.0
23756,ISFJ,ISFJ,6.0
23757,ENTJ,ENTJ,10.0
23758,ENTJ,ENTJ,8.0
23759,ESTJ,ESTJ,9.0
23760,INFJ,INFJ,9.0
23761,ESTJ,ESTJ,9.0
23762,ENTJ,ENTJ,7.0
23763,ISFJ,ISFJ,6.0
23764,ENTJ,ENTJ,7.0
23765,ISFJ,ISFJ,6.0
23766,ESTJ,ESTJ,10.0
23767,ESTJ,ESTJ,10.0
23768,ISTJ,ISTJ,9.0
23769,ENFJ,ENFJ,5.5
23770,INFJ,INFJ,9.0
23771,ESTJ,ESTJ,10.0
23772,ESTJ,ESTJ,8.0
23773,ESTJ,ESTJ,8.0
23774,ISTJ,ISTJ,6.0
23775,ESTJ,ESTJ,7.0
23776,ESTJ,ESTJ,8.0
23777,ENFP,ENFP,6.5
23778,INFJ,INFJ,9.0
23779,ESTJ,ESTJ,8.0
23780,INTP,INTP,9.5
23781,INFJ,INFJ,7.0
23782,ESTJ,ESTJ,8.0
23783,ESTJ,ESTJ,8.0
23784,ESTJ,ESTJ,8.0
23785,ESTJ,ESTJ,7.0
23786,ENTJ,ENTJ,10.0
23787,ESTJ,ESTJ,9.0
23788,ISFJ,ISFJ,6.0
23789,ESTJ,ESTJ,8.0
23790,ENFP,ENFP,7.5
23791,ESTJ,ESTJ,7.0
23792,ENTJ,ENTJ,8.0
23793,ESTJ,ESTJ,7.0
23794,ENTJ,ENTJ,9.0
23795,ENFP,ENFP,7.5
23796,ENTJ,ENTJ,10.0
23797,ENTJ,ENTJ,10.0
23798,ESTJ,ESTJ,8.0
23799,INFJ,INFJ,9.0
23800,ESTJ,ESTJ,9.0
23801,INFJ,INFJ,9.0
23802,INFJ,INFJ,7.0
23803,ESTJ,ESTJ,9.0
23804,ISTJ,ISTJ,6.0
23805,ENTJ,ENTJ,7.0
23806,ENFP,ENFP,6.5
23807,INTP,INTP,6.5
23808,ISFJ,ISFJ,6.0
23809,ISFJ,ISFJ,6.0
23810,INTP,INTP,7.5
23811,ESTJ,ESTJ,9.0
23812,ENTJ,ENTJ,8.0
23813,INTP,INTP,7.5
23814,ISTJ,ISTJ,5.0
23815,ESTJ,ESTJ,7.0
23816,ENTJ,ENTJ,7.0
23817,ENTJ,ENTJ,7.0
23818,INFJ,INFJ,7.0
23819,ENTJ,ENTJ,9.0
23820,ENFJ,ENFJ,5.5
23821,ESTJ,ESTJ,8.0
23822,ENTJ,ENTJ,10.0
23823,ENTJ,ENTJ,8.0
23824,ISFJ,ISFJ,6.0
23825,ENTJ,ENTJ,8.0
23826,ISFJ,ISFJ,6.0
23827,ESTJ,ESTJ,10.0
23828,ISTJ,ISTJ,6.0
23829,INTP,INTP,7.5
23830,ISFJ,ISFJ,6.0
23831,INTP,INTP,7.5
23832,INTP,INTP,9.5
23833,ENTJ,ENTJ,8.0
23834,ENTJ,ENTJ,7.0
23835,ESTJ,ESTJ,8.0
23836,ENTJ,ENTJ,10.0
23837,INFJ,INFJ,10.0
23838,ESTJ,ESTJ,7.0
23839,ISTJ,ISTJ,6.0
23840,ENFP,ENFP,6.5
23841,INTP,INTP,9.5
23842,INTP,INTP,7.5
23843,ISTJ,ISTJ,7.0
23844,INTJ,ENTJ,6.0
23845,ENTJ,ENTJ,7.0
23846,ISTJ,ISTJ,8.0
23847,ESTJ,ESTJ,9.0
23848,ESTJ,ESTJ,6.0
23849,ESTJ,ESTJ,7.0
23850,ESTJ,ESTJ,8.0
23851,ENTJ,ENTJ,8.0
23852,ESTJ,ESTJ,8.0
23853,ENTJ,ENTJ,9.0
23854,ISTJ,ISTJ,7.0
23855,ESTJ,ESTJ,7.0
23856,INTP,INTP,7.5
23857,INTP,INTP,7.5
