id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
21901,11.0,Yes,2.0,2.0,Yes,5.0,5.0,1,1,0.0005652207,0.0058649311730742,0.0016343612111139
21902,0.0,No,8.0,6.0,No,15.0,9.0,0,0,0.0012069558,0.9933381248165404,0.0031582933183571
21903,0.0,No,5.0,4.0,No,7.0,4.0,0,0,0.00040798823,0.9958290763708748,0.0017085907133833
21904,3.0,No,10.0,6.0,No,13.0,9.0,0,0,0.0008332612,0.9946095827087728,0.0056640857133885
21905,4.0,No,5.0,6.0,No,14.0,7.0,0,0,0.0010103402,0.984937109069838,0.0093172379081403
21906,1.0,No,6.0,7.0,No,8.0,8.0,0,0,0.0008707369,0.9830569905272988,0.0061271730618542
21907,3.0,,6.0,6.0,No,11.0,3.0,0,0,0.000679572,0.9801594507860928,0.0019017936810846
21908,3.0,No,5.0,5.0,No,15.0,3.0,0,0,0.00088243827,0.9695631367448638,0.0088755600111255
21909,3.0,No,5.0,5.0,No,7.0,6.0,0,0,0.0005749767,0.9897895235125764,0.001947873662888
21910,11.0,Yes,0.0,0.0,Yes,1.0,5.0,1,1,0.0003765588,0.0084268445619268,0.0080888601553271
21911,2.0,No,8.0,4.0,No,7.0,5.0,0,0,0.00040129176,0.9865683960041084,0.002265832634552
21912,2.0,,4.0,7.0,No,4.0,9.0,0,0,0.0016708254,0.9782416708889372,0.0065156765028278
21913,10.0,Yes,2.0,3.0,Yes,3.0,3.0,1,1,0.000573536,0.0657515934783975,0.0332771060848949
21914,2.0,No,6.0,6.0,No,9.0,8.0,0,0,0.0008067235,0.9827337240632256,0.0022494332222371
21915,7.0,Yes,0.0,2.0,No,4.0,0.0,1,0,0.0004709501,0.095405989931986,0.0264512726507465
21916,1.0,No,3.0,7.0,No,6.0,8.0,0,0,0.0008964831,0.9765720503617612,0.0063586488091567
21917,4.0,,1.0,0.0,Yes,4.0,1.0,0,1,0.00042350602,0.0072179162993473,0.0046211022782708
21918,2.0,No,4.0,5.0,,4.0,4.0,0,0,0.0012074203,0.9838800295544612,0.002055620057588
21919,1.0,No,9.0,5.0,,11.0,8.0,0,0,0.0008878463,0.9511604149517062,0.0051419394367597
21920,4.0,Yes,0.0,2.0,Yes,5.0,2.0,1,1,0.00065836665,0.1258376252947512,0.0187880563074824
21921,2.0,No,7.0,6.0,No,13.0,5.0,0,0,0.0010979177,0.9818481543448806,0.007745277124923
21922,4.0,No,7.0,5.0,No,15.0,8.0,0,0,0.0009380708,0.9593192927893588,0.0139492743706762
21923,11.0,Yes,5.0,2.0,Yes,1.0,0.0,1,1,0.00027573283,0.0017456327817378,0.0007132075519451
21924,2.0,No,5.0,4.0,No,6.0,9.0,0,0,0.00063543225,0.9910340093086992,0.0029277695512771
21925,2.0,No,9.0,5.0,No,5.0,3.0,0,0,0.00034335992,0.9912685392842856,0.00295228683414
21926,1.0,No,6.0,3.0,No,7.0,4.0,0,0,0.00025357094,0.9950871803605716,0.0024948371813606
21927,2.0,No,7.0,5.0,No,8.0,4.0,0,0,0.00052636705,0.9727195145434508,0.0060489237337271
21928,3.0,No,8.0,5.0,No,14.0,10.0,0,0,0.00067506725,0.9970307476302308,0.0008423661759835
21929,2.0,No,4.0,4.0,No,15.0,3.0,0,0,0.0007551894,0.9897232017224512,0.003802374062382
21930,8.0,Yes,1.0,0.0,Yes,2.0,3.0,1,1,0.00049099664,0.0363311116929162,0.017084097242462
21931,2.0,,6.0,5.0,No,10.0,6.0,0,0,0.0007896772,0.9565884823348992,0.0215400126503562
21932,8.0,No,3.0,4.0,No,5.0,5.0,0,0,0.021592172,0.5323954760604926,0.151840722120152
21933,1.0,No,7.0,5.0,No,4.0,6.0,0,0,0.00068594184,0.9743400666034652,0.0078983808768098
21934,2.0,No,9.0,4.0,No,12.0,10.0,0,0,0.0004922172,0.9970728067536696,0.0014034949193287
21935,3.0,,4.0,4.0,No,8.0,8.0,0,0,0.0006419641,0.994432267882724,0.000716840424636
21936,0.0,No,9.0,7.0,No,15.0,7.0,0,0,0.0010220233,0.9685611393196004,0.0131138111592286
21937,4.0,Yes,0.0,0.0,Yes,4.0,5.0,1,1,0.0005347548,0.0651214721741686,0.0101989788478686
21938,0.0,No,9.0,3.0,No,10.0,8.0,0,0,0.00045239492,0.9471279898421128,0.0228326004999718
21939,3.0,No,5.0,5.0,No,10.0,9.0,0,0,0.0006727109,0.9871127596531792,0.0054164775107135
21940,0.0,No,9.0,6.0,No,9.0,3.0,0,0,0.0003397581,0.987207250917894,0.0020566582108562
21941,11.0,Yes,0.0,0.0,Yes,5.0,2.0,1,1,0.00039895484,0.0336188844694365,0.0065776943932453
21942,2.0,No,8.0,5.0,No,15.0,5.0,0,0,0.0009771592,0.9644775428530992,0.0053977048981324
21943,3.0,No,7.0,3.0,No,15.0,8.0,0,0,0.00059443305,0.9861708922137769,0.0060988911019466
21944,0.0,No,10.0,5.0,No,6.0,5.0,0,0,0.00031022762,0.9876133714636228,0.0034951468968355
21945,6.0,Yes,1.0,1.0,,1.0,0.0,1,0,0.0002800402,0.0067324834233384,0.0068738756994483
21946,8.0,Yes,2.0,1.0,Yes,3.0,5.0,1,1,0.0006099294,0.0735492796227776,0.0036192108510099
21947,4.0,No,7.0,5.0,No,9.0,10.0,0,0,0.0009158652,0.9966099998626898,0.0020372173584861
21948,1.0,No,7.0,6.0,No,8.0,5.0,0,0,0.0007975649,0.9871467102867348,0.004243217099635
21949,3.0,No,9.0,6.0,No,13.0,5.0,0,0,0.0008668282,0.990925136643125,0.0074390793459775
21950,0.0,No,3.0,3.0,No,13.0,3.0,0,0,0.00056527136,0.9451718663923327,0.0306114819140034
21951,3.0,No,5.0,4.0,No,14.0,5.0,0,0,0.0010033177,0.9895023084990284,0.0021347527117112
21952,2.0,No,7.0,3.0,No,10.0,10.0,0,0,0.0004261472,0.987275833172995,0.0086337220260433
21953,8.0,Yes,0.0,3.0,Yes,1.0,1.0,1,1,0.00049518654,0.0083973756804561,0.0055877622178459
21954,3.0,No,3.0,6.0,No,13.0,6.0,0,0,0.00083701866,0.9802925584556528,0.0102869755224321
21955,3.0,No,5.0,4.0,No,6.0,8.0,0,0,0.0006253131,0.9681275490882336,0.0233502441948311
21956,2.0,No,6.0,7.0,No,9.0,9.0,0,0,0.0008943232,0.9754237327403183,0.0028225648607299
21957,2.0,No,5.0,5.0,No,3.0,5.0,0,0,0.0009202346,0.9794152831076044,0.0150525647400385
21958,0.0,No,4.0,6.0,No,5.0,6.0,0,0,0.0006416777,0.979221382719603,0.0079001581688028
21959,1.0,No,4.0,3.0,No,10.0,6.0,0,0,0.00041460732,0.9963495703152874,0.0018462558798656
21960,3.0,No,10.0,4.0,No,10.0,8.0,0,0,0.00040647376,0.9931230833188216,0.0056150543561262
21961,2.0,No,4.0,7.0,No,12.0,5.0,0,0,0.00073066045,0.9890702580118392,0.0037904047332708
21962,3.0,No,5.0,4.0,No,14.0,9.0,0,0,0.00078211847,0.994461429374146,0.0042753632601558
21963,3.0,No,7.0,6.0,No,12.0,10.0,0,0,0.0008224527,0.9937106937850344,0.0021944718058669
21964,0.0,No,6.0,6.0,No,15.0,3.0,0,0,0.00080536783,0.9819253292928972,0.0072200485805167
21965,2.0,No,10.0,6.0,No,7.0,5.0,0,0,0.00044578462,0.9774787159386258,0.00600751591233
21966,5.0,,2.0,0.0,Yes,5.0,1.0,0,1,0.0004868821,0.0331628463696385,0.000802491596902
21967,3.0,No,5.0,4.0,No,7.0,6.0,0,0,0.00046964624,0.9923927926385396,0.0013197977326416
21968,2.0,No,7.0,7.0,No,8.0,4.0,0,0,0.000621924,0.9655886878831575,0.0124229264347144
21969,4.0,,5.0,2.0,Yes,5.0,0.0,0,1,0.0017804932,0.0521977727320904,0.0025702363816032
21970,1.0,No,10.0,7.0,No,8.0,6.0,0,0,0.0005810512,0.9845713638236184,0.0096427532523131
21971,11.0,,3.0,0.0,Yes,5.0,2.0,0,1,0.0004149914,0.0270189810821393,0.0206889700546678
21972,3.0,No,8.0,4.0,No,8.0,5.0,0,0,0.00050570315,0.9948025172169996,0.0019861149922627
21973,1.0,No,6.0,4.0,No,15.0,9.0,0,0,0.001147541,0.970332232724316,0.0087262005475048
21974,2.0,No,4.0,3.0,No,14.0,5.0,0,0,0.00065770675,0.9927261322311616,0.0037886245437702
21975,3.0,No,5.0,4.0,No,13.0,7.0,0,0,0.0007891885,0.9922411002583562,0.0025292248904872
21976,3.0,No,5.0,5.0,,14.0,7.0,0,0,0.0011075017,0.9818562123599684,0.0060679052895543
21977,2.0,No,4.0,7.0,No,4.0,4.0,0,0,0.0019001622,0.9347875166083822,0.0431104660214134
21978,3.0,,8.0,5.0,No,14.0,7.0,0,0,0.0011428295,0.9906153518989984,0.0042803077044764
21979,2.0,,5.0,3.0,No,4.0,7.0,0,0,0.000570106,0.9894171055137986,0.0020724607445667
21980,0.0,No,6.0,3.0,No,8.0,5.0,0,0,0.00033586592,0.9929751409768364,0.0009801936352055
21981,2.0,No,6.0,6.0,No,5.0,8.0,0,0,0.0008642976,0.973088860703488,0.0039229542351185
21982,2.0,No,4.0,5.0,,11.0,7.0,0,0,0.0007423309,0.9890878456130936,0.0041919675958494
21983,1.0,No,7.0,4.0,No,11.0,6.0,0,0,0.00077399926,0.9909624895983268,0.0043883531016722
21984,6.0,Yes,3.0,0.0,Yes,8.0,2.0,1,1,0.00061592954,0.0591315003231448,0.0022354790208645
21985,0.0,No,9.0,5.0,No,8.0,3.0,0,0,0.00033323222,0.9897772142556956,0.0026864110802234
21986,2.0,No,9.0,7.0,No,13.0,5.0,0,0,0.0008121832,0.9754604189374624,0.0125950734450105
21987,1.0,No,5.0,3.0,No,12.0,5.0,0,0,0.00056200085,0.9951530299308344,0.0026600556781074
21988,0.0,No,7.0,6.0,No,8.0,9.0,0,0,0.00085965905,0.988514155645622,0.004950275599983
21989,1.0,,5.0,4.0,No,14.0,4.0,0,0,0.00089828385,0.9784863443228664,0.0066252723452407
21990,2.0,No,8.0,5.0,,12.0,9.0,0,0,0.000838254,0.9724114330028484,0.004409305831017
21991,1.0,No,5.0,6.0,No,9.0,6.0,0,0,0.00072820176,0.9910042405592216,0.0038459031232603
21992,2.0,No,7.0,3.0,No,11.0,5.0,0,0,0.00044569254,0.9933123460434282,0.0019995677994314
21993,2.0,No,7.0,6.0,No,6.0,4.0,0,0,0.0006973172,0.9615830781932972,0.0103836757118695
21994,4.0,No,4.0,4.0,No,8.0,5.0,0,0,0.0008457957,0.9618080033549528,0.0198430203165461
21995,5.0,Yes,0.0,2.0,,5.0,5.0,1,0,0.0007970218,0.044894378068874,0.0130059800800655
21996,7.0,Yes,1.0,2.0,Yes,0.0,2.0,1,1,0.00051850243,0.1389728693302853,0.0278299998359003
21997,2.0,Yes,0.0,0.0,Yes,1.0,2.0,1,1,0.0003928512,0.0110965613833433,0.0054927613609354
21998,2.0,No,4.0,5.0,No,7.0,6.0,0,0,0.000531576,0.9907336532054736,0.002686218282076
21999,8.0,Yes,2.0,0.0,Yes,0.0,0.0,1,1,0.0003058695,0.0150790769580106,0.0034302686084083
22000,0.0,No,3.0,5.0,No,6.0,5.0,0,0,0.00066636846,0.9855308405173993,0.0053717640175194
22001,0.0,No,4.0,3.0,No,6.0,7.0,0,0,0.00039410664,0.9939562530740046,0.0002537310979468
22002,2.0,Yes,2.0,0.0,,2.0,2.0,1,0,0.00031249234,0.0520781747673511,0.0207758511528221
22003,3.0,No,4.0,4.0,No,5.0,4.0,0,0,0.0011350071,0.9922086453857922,0.0028393723810606
22004,6.0,Yes,5.0,2.0,Yes,3.0,2.0,1,1,0.0005301853,0.0989740326542307,0.0155874493821288
22005,1.0,No,8.0,4.0,No,13.0,7.0,0,0,0.0010791075,0.9873504737007208,0.0011658014126818
22006,3.0,No,8.0,7.0,No,12.0,5.0,0,0,0.00084251777,0.9519226791427404,0.0146927771029322
22007,0.0,No,8.0,4.0,No,8.0,10.0,0,0,0.00058726704,0.9961724502765849,0.0007156772914878
22008,2.0,No,4.0,4.0,No,6.0,3.0,0,0,0.0006896017,0.9899359970679033,0.0019959601217921
22009,2.0,No,9.0,4.0,No,12.0,3.0,0,0,0.00045777022,0.9801900428566284,0.0059700220455734
22010,1.0,No,5.0,3.0,No,8.0,5.0,0,0,0.0002986042,0.9963404437316428,0.001948621371763
22011,0.0,,5.0,4.0,No,14.0,7.0,0,0,0.0014348514,0.8694874148353819,0.0904060386988763
22012,3.0,Yes,2.0,0.0,Yes,1.0,0.0,1,1,0.00032578188,0.0535208865900792,0.0316588467529331
22013,7.0,,0.0,0.0,Yes,4.0,2.0,0,1,0.00036857222,0.0573120739995082,0.0155720694774321
22014,10.0,Yes,3.0,3.0,Yes,5.0,1.0,1,1,0.00052837934,0.049537812619524,0.0129836605715835
22015,2.0,No,8.0,4.0,No,11.0,3.0,0,0,0.000536262,0.9783710469702824,0.0077704983522561
22016,0.0,No,6.0,4.0,No,14.0,4.0,0,0,0.00095411483,0.97539240947409,0.0058638508924266
22017,2.0,No,9.0,6.0,No,8.0,4.0,0,0,0.00048128722,0.9858605546601176,0.0019833194991278
22018,3.0,No,7.0,5.0,No,7.0,7.0,0,0,0.0006917242,0.9889143345997844,0.0033010534061401
22019,0.0,No,5.0,3.0,No,13.0,5.0,0,0,0.000746431,0.9900423710469765,0.0031449101184377
22020,2.0,No,5.0,3.0,No,14.0,3.0,0,0,0.0006603771,0.9884965953504418,0.0043375182783927
22021,0.0,No,7.0,5.0,No,14.0,3.0,0,0,0.0007704085,0.9654120310539502,0.0059882944533471
22022,5.0,Yes,1.0,1.0,,3.0,2.0,1,0,0.0004522893,0.0106094940213951,0.008899866806459
22023,3.0,No,5.0,4.0,No,10.0,7.0,0,0,0.0005589793,0.9852258730455596,0.0020362707137143
22024,2.0,No,4.0,4.0,No,9.0,4.0,0,0,0.0004348758,0.9924102279249652,0.001158098848544
22025,2.0,No,4.0,6.0,No,9.0,5.0,0,0,0.00067450263,0.980655482703483,0.0026135023114847
22026,3.0,No,6.0,6.0,No,12.0,9.0,0,0,0.0009205201,0.9874370087889008,0.0034084197856759
22027,2.0,Yes,0.0,1.0,Yes,0.0,1.0,1,1,0.00032504176,0.0020118477353753,0.0015838175690241
22028,0.0,No,7.0,4.0,No,1.0,8.0,0,0,0.0006956438,0.9577420171705008,0.0142325325347854
22029,0.0,No,4.0,5.0,No,6.0,7.0,0,0,0.000543244,0.9889082469959978,0.0025221922659622
22030,7.0,,0.0,0.0,Yes,1.0,2.0,0,1,0.0002794779,0.0133750380737579,0.0020584362058302
22031,4.0,No,5.0,3.0,No,4.0,9.0,0,0,0.005218814,0.8910292953940847,0.0766986273523731
22032,2.0,No,9.0,7.0,No,11.0,8.0,0,0,0.001062513,0.93970522437712,0.0172700227154356
22033,2.0,No,4.0,5.0,No,14.0,3.0,0,0,0.00079829677,0.9825212006594848,0.0071906995333559
22034,1.0,No,5.0,6.0,No,9.0,7.0,0,0,0.0007651091,0.9905550846099804,0.0023926522919115
22035,3.0,,9.0,5.0,No,13.0,7.0,0,0,0.0008985894,0.9891190476714266,0.0049169719132695
22036,1.0,No,8.0,7.0,No,15.0,3.0,0,0,0.0007129674,0.9830897035711424,0.0063283970831485
22037,3.0,No,6.0,3.0,No,4.0,6.0,0,0,0.0006796519,0.9902950213400552,0.0029682630117109
22038,2.0,No,7.0,5.0,No,6.0,8.0,0,0,0.0007236316,0.9772520968009336,0.00188261889865
22039,2.0,No,4.0,4.0,No,9.0,5.0,0,0,0.00042586692,0.9941057451786458,0.0020548316308704
22040,2.0,No,7.0,5.0,No,8.0,6.0,0,0,0.0006998312,0.9690471306480984,0.0059432811805565
22041,0.0,No,6.0,6.0,No,10.0,8.0,0,0,0.001053579,0.9679827955663466,0.0042000399201373
22042,1.0,No,9.0,4.0,No,10.0,5.0,0,0,0.0005532167,0.9930778351092094,0.0007456260162005
22043,9.0,Yes,3.0,1.0,Yes,5.0,1.0,1,1,0.00050526846,0.0555296070272092,0.0101896584520577
22044,2.0,,5.0,6.0,No,12.0,3.0,0,0,0.0007573196,0.9858489127581008,0.0049384075861396
22045,0.0,No,9.0,3.0,No,9.0,8.0,0,0,0.00040888353,0.9686830364458526,0.0099283027662947
22046,3.0,No,9.0,7.0,No,12.0,4.0,0,0,0.0006783587,0.9838610802557674,0.0073709616543128
22047,2.0,No,7.0,3.0,,8.0,6.0,0,0,0.0003521105,0.9820759678386098,0.0077755472274811
22048,10.0,Yes,3.0,2.0,Yes,0.0,5.0,1,1,0.00048021757,0.0065282303848936,0.0032004514818885
22049,0.0,No,0.0,5.0,No,9.0,5.0,0,0,0.0017388873,0.8339687428257482,0.0898715732556763
22050,8.0,Yes,0.0,4.0,Yes,1.0,1.0,1,1,0.00046359023,0.0161428749654411,0.0032216096449832
22051,0.0,No,5.0,7.0,No,8.0,3.0,0,0,0.00042901823,0.9951233726016956,0.0025801040642089
22052,6.0,Yes,5.0,1.0,Yes,1.0,1.0,1,1,0.00039739022,0.0230479756143825,0.0089701426052503
22053,1.0,,6.0,6.0,No,14.0,6.0,0,0,0.0013994528,0.98351973243834,0.0091054573536345
22054,2.0,No,5.0,7.0,No,13.0,3.0,0,0,0.0006714343,0.9900806123029252,0.0074625443297419
22055,3.0,No,7.0,6.0,No,5.0,9.0,0,0,0.0009974622,0.9876653116624526,0.0064118089719881
22056,0.0,,5.0,7.0,No,6.0,3.0,0,0,0.0004671189,0.9934569190806712,0.0056174636840522
22057,1.0,No,8.0,3.0,No,8.0,7.0,0,0,0.0003764643,0.9871133685967528,0.00041059233423
22058,2.0,No,6.0,7.0,No,7.0,10.0,0,0,0.00073365285,0.9685344495399312,0.0107372464244769
22059,1.0,No,5.0,3.0,No,13.0,6.0,0,0,0.0007029838,0.9951212614399888,0.0025089176970462
22060,3.0,No,10.0,5.0,No,12.0,6.0,0,0,0.00065519544,0.9847061367256816,0.0061559351046999
22061,0.0,,8.0,3.0,No,11.0,8.0,0,0,0.00056290743,0.9905557993118808,0.0030439043377514
22062,5.0,Yes,3.0,3.0,Yes,5.0,2.0,1,1,0.0008632927,0.0829521231943275,0.0057117969596132
22063,2.0,No,8.0,4.0,No,8.0,6.0,0,0,0.00044066712,0.980152346202725,0.0075237782695728
22064,1.0,No,6.0,3.0,,7.0,3.0,0,0,0.000245956,0.9923321142936624,0.0029304260490668
22065,11.0,Yes,1.0,0.0,Yes,5.0,5.0,1,1,0.00045939014,0.0026175991503459,0.001415790542966
22066,0.0,No,4.0,3.0,No,5.0,3.0,0,0,0.0005098645,0.9895001662591896,0.0016845732165817
22067,2.0,No,7.0,3.0,No,14.0,4.0,0,0,0.0006941698,0.988905325781709,0.0012914620952091
22068,0.0,No,7.0,4.0,,14.0,4.0,0,0,0.000861294,0.9822457077689236,0.005620244969735
22069,2.0,No,8.0,4.0,No,6.0,7.0,0,0,0.00044871977,0.9839633259969792,0.0048826913591634
22070,3.0,No,9.0,7.0,No,15.0,3.0,0,0,0.0006880244,0.9934045134588704,0.0034889997662362
22071,3.0,No,9.0,5.0,No,9.0,8.0,0,0,0.000568423,0.9861668002622144,0.0038129565092876
22072,0.0,No,7.0,4.0,No,12.0,4.0,0,0,0.00071993936,0.98951230816012,0.0034587662377038
22073,2.0,No,7.0,4.0,No,7.0,9.0,0,0,0.00055404543,0.9486534498880108,0.0389399580236282
22074,0.0,No,5.0,3.0,No,8.0,9.0,0,0,0.0005471537,0.9884618964410228,0.0075437838161006
22075,11.0,Yes,1.0,0.0,,8.0,2.0,1,0,0.00038634514,0.0143372924135077,0.0046824118165058
22076,2.0,No,9.0,4.0,No,5.0,6.0,0,0,0.00035135355,0.989011670480355,0.0036018519671304
22077,1.0,,10.0,6.0,No,15.0,4.0,0,0,0.0006109373,0.9616949377461758,0.0219683300289824
22078,7.0,No,4.0,4.0,No,11.0,7.0,0,0,0.008766608,0.9234064346616048,0.0342543508100298
22079,1.0,No,7.0,5.0,No,8.0,4.0,0,0,0.0005680806,0.985840225429181,0.0021800421856695
22080,2.0,No,9.0,4.0,No,12.0,5.0,0,0,0.00066860043,0.98851103121248,0.002769148505549
22081,2.0,,8.0,3.0,No,8.0,9.0,0,0,0.00036137673,0.9882864115615908,0.0043532783239311
22082,5.0,Yes,2.0,3.0,Yes,4.0,1.0,1,1,0.00063933263,0.0856363424235119,0.0225761938746992
22083,0.0,No,6.0,4.0,No,13.0,9.0,0,0,0.0012327363,0.9921636704128968,0.0076664139910956
22084,4.0,No,7.0,3.0,No,6.0,3.0,0,0,0.0012304405,0.9884768523078944,0.0041371193545573
22085,3.0,No,9.0,6.0,No,11.0,8.0,0,0,0.000873309,0.9835551623127352,0.0032687419246889
22086,4.0,No,9.0,4.0,No,11.0,10.0,0,0,0.00055842125,0.9974481424110684,0.0008579051662086
22087,1.0,No,5.0,6.0,No,7.0,5.0,0,0,0.00062140496,0.991182228170309,0.0033409393399537
22088,5.0,No,4.0,5.0,,7.0,5.0,0,0,0.003401706,0.9104098217711432,0.0525368212194926
22089,1.0,No,9.0,5.0,No,6.0,6.0,0,0,0.00053253456,0.9807022829795772,0.0034582340494968
22090,2.0,No,5.0,6.0,No,8.0,8.0,0,0,0.0006800581,0.9879075991406978,0.0014900702707905
22091,0.0,No,8.0,4.0,No,15.0,3.0,0,0,0.0006799297,0.9949825680229494,0.0028234581563979
22092,3.0,No,9.0,3.0,No,11.0,7.0,0,0,0.0003745107,0.9962748505962934,0.0023843348128845
22093,3.0,No,8.0,6.0,No,10.0,5.0,0,0,0.0008235623,0.9874603832106574,0.0024552866441953
22094,3.0,No,6.0,6.0,No,11.0,5.0,0,0,0.00095387816,0.9793095731158724,0.0007884910783769
22095,0.0,No,4.0,7.0,No,4.0,5.0,0,0,0.0008875674,0.975187890176498,0.005177635351929
22096,2.0,No,4.0,7.0,No,10.0,9.0,0,0,0.0007685253,0.986892780870705,0.0083574235684471
22097,0.0,,5.0,6.0,No,6.0,8.0,0,0,0.0006526709,0.9894140892843252,0.0040190914232237
22098,10.0,Yes,0.0,4.0,Yes,4.0,1.0,1,1,0.00047297878,0.0112268568932117,0.005447938662021
22099,3.0,No,8.0,3.0,No,9.0,4.0,0,0,0.00053378457,0.982858306065399,0.0133456667150409
22100,0.0,No,4.0,4.0,No,5.0,3.0,0,0,0.0005477633,0.9923861465339644,0.0025878892784616
22101,2.0,No,5.0,4.0,No,8.0,9.0,0,0,0.00056121126,0.9915101910273028,0.0015773017050467
22102,4.0,,3.0,0.0,Yes,2.0,0.0,0,1,0.00034995793,0.0056303288469117,0.0035753193940596
22103,0.0,,7.0,4.0,No,10.0,9.0,0,0,0.00088760036,0.94965242348094,0.0286218239119022
22104,1.0,No,10.0,4.0,No,11.0,9.0,0,0,0.0005007343,0.993138655242129,0.0077292588449002
22105,4.0,Yes,0.0,3.0,Yes,1.0,1.0,1,1,0.0004660361,0.0103504021668805,0.0076959876216458
22106,1.0,No,8.0,7.0,No,14.0,4.0,0,0,0.000810791,0.9602140477024692,0.0099531410743003
22107,4.0,No,9.0,7.0,No,7.0,10.0,0,0,0.00092313986,0.9945662036193218,0.000705727029151
22108,1.0,No,7.0,7.0,,14.0,9.0,0,0,0.0012658337,0.975480171402328,0.0073299021943348
22109,2.0,No,4.0,7.0,No,11.0,4.0,0,0,0.00071019906,0.9750845840515924,0.0018916289601242
22110,3.0,No,5.0,4.0,No,5.0,4.0,0,0,0.0004935537,0.99433255823731,0.0024749685718477
22111,4.0,No,9.0,5.0,No,5.0,6.0,0,0,0.0008421846,0.9700887100338186,0.0013096784708515
22112,6.0,Yes,5.0,1.0,Yes,1.0,2.0,1,1,0.00043253836,0.0587982679317804,0.0190401626766342
22113,2.0,No,6.0,4.0,No,12.0,10.0,0,0,0.00069272576,0.9982887249778724,0.000814616044028
22114,2.0,No,7.0,3.0,No,15.0,3.0,0,0,0.0006744553,0.9900632203363958,0.0023325268401123
22115,1.0,No,5.0,4.0,No,10.0,3.0,0,0,0.0005035374,0.9839697999917209,0.003781477515181
22116,1.0,No,5.0,4.0,No,6.0,9.0,0,0,0.00059862953,0.9942251104145776,0.0025374098586682
22117,2.0,No,9.0,7.0,No,10.0,3.0,0,0,0.000415327,0.9932389871870632,0.0047279212404698
22118,2.0,No,6.0,3.0,No,8.0,7.0,0,0,0.00039389567,0.9873019689341908,0.0020170114813298
22119,2.0,No,7.0,4.0,No,15.0,8.0,0,0,0.0010628271,0.988513506392296,0.0083696608036692
22120,1.0,No,9.0,5.0,No,3.0,9.0,0,0,0.000580489,0.9098196014112356,0.0259464908754514
22121,4.0,Yes,5.0,1.0,Yes,4.0,0.0,1,1,0.0009289942,0.0075099806018551,0.0061014607580568
22122,11.0,Yes,2.0,3.0,Yes,3.0,2.0,1,1,0.00047370748,0.067787879547483,0.0225662014878023
22123,8.0,Yes,0.0,1.0,Yes,0.0,5.0,1,1,0.00045761376,0.086937054205351,0.0167492884944906
22124,2.0,No,7.0,4.0,No,13.0,3.0,0,0,0.0007645966,0.990575494998076,0.0045507382324141
22125,2.0,No,4.0,5.0,No,7.0,7.0,0,0,0.00057741534,0.9920161697746438,0.0044038410769047
22126,0.0,No,4.0,3.0,No,9.0,5.0,0,0,0.00038980125,0.9956720639073812,0.0011789168313861
22127,3.0,,7.0,3.0,No,11.0,7.0,0,0,0.00043317524,0.9961413263901466,0.0016897376168614
22128,8.0,Yes,1.0,2.0,,2.0,0.0,1,0,0.00038615926,0.0264239272483914,0.0085693753599717
22129,1.0,No,9.0,5.0,No,14.0,5.0,0,0,0.00084405835,0.9744260737224106,0.0018188807985445
22130,9.0,Yes,5.0,0.0,Yes,3.0,5.0,1,1,0.0003737166,0.0317923301705716,0.0235677378725182
22131,3.0,No,8.0,7.0,No,13.0,5.0,0,0,0.0008765973,0.976462564526254,0.0073289123584196
22132,3.0,No,6.0,4.0,No,12.0,9.0,0,0,0.0006215692,0.9950361455109484,0.0038769475552784
22133,1.0,No,6.0,4.0,No,6.0,5.0,0,0,0.00037681614,0.9903743925757796,0.0011743830864681
22134,1.0,No,8.0,6.0,No,5.0,6.0,0,0,0.00074362167,0.9721199843018672,0.013772532912869
22135,2.0,No,7.0,3.0,No,13.0,5.0,0,0,0.0006131028,0.9949529000492312,0.0028168227859615
22136,3.0,No,8.0,6.0,No,11.0,7.0,0,0,0.0010250616,0.980205282366322,0.0045292590763477
22137,2.0,Yes,0.0,0.0,Yes,2.0,2.0,1,1,0.00043005732,0.0065327197732575,0.0048178329719122
22138,10.0,Yes,5.0,1.0,Yes,5.0,2.0,1,1,0.00046468293,0.0226583998876666,0.0181707994700135
22139,3.0,No,4.0,5.0,No,9.0,5.0,0,0,0.0005470765,0.9893410326345784,0.0026820342310188
22140,10.0,Yes,1.0,2.0,,1.0,0.0,1,0,0.00033359678,0.0713374203039925,0.0453097927885168
22141,2.0,No,5.0,4.0,No,7.0,7.0,0,0,0.0004731004,0.9912980802383364,0.0019375753425533
22142,2.0,No,10.0,3.0,No,9.0,4.0,0,0,0.0002623715,0.9877098586655656,0.0042626105989359
22143,5.0,Yes,3.0,2.0,Yes,7.0,1.0,1,1,0.0008141036,0.1551064914489869,0.0609423280457382
22144,7.0,Yes,3.0,3.0,Yes,5.0,3.0,1,1,0.0008082167,0.0855069884526191,0.0055464525878805
22145,0.0,No,6.0,6.0,No,8.0,4.0,0,0,0.00058849616,0.9870236518203512,0.0021968398310084
22146,2.0,No,7.0,3.0,No,9.0,5.0,0,0,0.00033093625,0.9896244351499004,0.0015402571661609
22147,3.0,No,9.0,6.0,No,14.0,4.0,0,0,0.000745612,0.9949559052924816,0.0021696912704668
