id,actual,predicted,probability,confidence,is_correct
4515,Extrovert,Extrovert,0.0,1.0,True
7366,Introvert,Introvert,0.99499923,0.98999846,True
4377,Extrovert,Extrovert,0.029999997,0.940000006,True
17327,Extrovert,Extrovert,0.0,1.0,True
8693,Introvert,Introvert,0.98999923,0.97999846,True
10759,Introvert,Introvert,0.9999992,0.9999984,True
17794,Introvert,Introvert,0.97999924,0.9599984800000001,True
1971,Extrovert,Introvert,0.98499924,0.9699984800000001,False
6544,Extrovert,Extrovert,0.0,1.0,True
5682,Extrovert,Extrovert,0.0,1.0,True
10632,Extrovert,Extrovert,0.02,0.96,True
8872,Extrovert,Extrovert,0.005,0.99,True
8399,Extrovert,Extrovert,0.05999999,0.88000002,True
3025,Introvert,Introvert,0.99499923,0.98999846,True
4443,Introvert,Introvert,0.9999992,0.9999984,True
9585,Introvert,Introvert,0.98499924,0.9699984800000001,True
224,Extrovert,Extrovert,0.0,1.0,True
9580,Introvert,Introvert,0.9999992,0.9999984,True
7535,Extrovert,Extrovert,0.0,1.0,True
15805,Extrovert,Extrovert,0.015,0.97,True
9444,Extrovert,Extrovert,0.0,1.0,True
9135,Extrovert,Extrovert,0.0,1.0,True
15506,Extrovert,Extrovert,0.0,1.0,True
3722,Introvert,Introvert,0.97499925,0.9499985,True
6372,Extrovert,Extrovert,0.0,1.0,True
15154,Extrovert,Extrovert,0.005,0.99,True
2031,Introvert,Introvert,0.98499924,0.9699984800000001,True
4704,Extrovert,Extrovert,0.0,1.0,True
11711,Introvert,Introvert,0.99499923,0.98999846,True
17948,Extrovert,Extrovert,0.0,1.0,True
13385,Extrovert,Extrovert,0.0,1.0,True
12087,Extrovert,Extrovert,0.0,1.0,True
4854,Extrovert,Extrovert,0.0,1.0,True
14108,Introvert,Introvert,0.99499923,0.98999846,True
13097,Extrovert,Extrovert,0.0,1.0,True
12788,Extrovert,Introvert,0.98999923,0.97999846,False
9422,Introvert,Introvert,0.99499923,0.98999846,True
7857,Introvert,Introvert,0.9999992,0.9999984,True
16664,Extrovert,Extrovert,0.0,1.0,True
14583,Extrovert,Extrovert,0.005,0.99,True
9559,Extrovert,Extrovert,0.0,1.0,True
14243,Extrovert,Extrovert,0.01,0.98,True
12244,Extrovert,Extrovert,0.049999993,0.900000014,True
9126,Extrovert,Extrovert,0.005,0.99,True
8979,Introvert,Introvert,0.98499924,0.9699984800000001,True
5869,Extrovert,Extrovert,0.0,1.0,True
7208,Introvert,Introvert,0.99499923,0.98999846,True
8539,Extrovert,Extrovert,0.005,0.99,True
14150,Introvert,Introvert,0.98999923,0.97999846,True
14636,Extrovert,Extrovert,0.0,1.0,True
4113,Introvert,Introvert,0.98499924,0.9699984800000001,True
5604,Extrovert,Extrovert,0.0,1.0,True
14585,Extrovert,Extrovert,0.0,1.0,True
1262,Extrovert,Extrovert,0.0,1.0,True
10009,Extrovert,Extrovert,0.0,1.0,True
4641,Introvert,Introvert,0.99499923,0.98999846,True
17034,Introvert,Introvert,0.9299993,0.8599986,True
11110,Extrovert,Extrovert,0.0,1.0,True
4785,Extrovert,Extrovert,0.0,1.0,True
4678,Extrovert,Extrovert,0.0,1.0,True
8653,Extrovert,Extrovert,0.0,1.0,True
17527,Extrovert,Extrovert,0.0,1.0,True
5588,Extrovert,Extrovert,0.0,1.0,True
13349,Extrovert,Extrovert,0.0,1.0,True
17101,Extrovert,Extrovert,0.005,0.99,True
15177,Introvert,Introvert,0.99499923,0.98999846,True
15443,Extrovert,Introvert,0.98999923,0.97999846,False
8619,Introvert,Introvert,0.98999923,0.97999846,True
11771,Extrovert,Extrovert,0.0,1.0,True
13108,Introvert,Introvert,0.99499923,0.98999846,True
6590,Extrovert,Extrovert,0.024999999,0.950000002,True
11402,Extrovert,Extrovert,0.02,0.96,True
14235,Extrovert,Extrovert,0.0,1.0,True
16394,Introvert,Introvert,0.9999992,0.9999984,True
4156,Extrovert,Extrovert,0.0,1.0,True
10253,Introvert,Introvert,0.98999923,0.97999846,True
8375,Extrovert,Extrovert,0.0,1.0,True
6098,Extrovert,Extrovert,0.0,1.0,True
4483,Introvert,Introvert,0.97499925,0.9499985,True
2177,Extrovert,Extrovert,0.0,1.0,True
12032,Extrovert,Extrovert,0.0,1.0,True
5630,Extrovert,Extrovert,0.0,1.0,True
11790,Extrovert,Extrovert,0.0,1.0,True
17233,Extrovert,Extrovert,0.024999999,0.950000002,True
1581,Introvert,Introvert,0.98999923,0.97999846,True
2077,Extrovert,Extrovert,0.0,1.0,True
7085,Introvert,Introvert,0.9999992,0.9999984,True
17878,Extrovert,Extrovert,0.054999992,0.890000016,True
15636,Extrovert,Extrovert,0.0,1.0,True
9184,Extrovert,Extrovert,0.0,1.0,True
17620,Extrovert,Extrovert,0.0,1.0,True
15538,Extrovert,Extrovert,0.005,0.99,True
12143,Extrovert,Extrovert,0.0,1.0,True
14919,Extrovert,Extrovert,0.0,1.0,True
3165,Extrovert,Extrovert,0.024999999,0.950000002,True
16273,Extrovert,Extrovert,0.0,1.0,True
1051,Extrovert,Extrovert,0.0,1.0,True
13232,Introvert,Introvert,0.99499923,0.98999846,True
7644,Introvert,Introvert,0.99499923,0.98999846,True
2003,Extrovert,Extrovert,0.0,1.0,True
7516,Extrovert,Extrovert,0.0,1.0,True
12885,Extrovert,Extrovert,0.0,1.0,True
2780,Extrovert,Extrovert,0.005,0.99,True
7955,Introvert,Introvert,0.99499923,0.98999846,True
1629,Extrovert,Extrovert,0.0,1.0,True
13635,Introvert,Introvert,0.9999992,0.9999984,True
15529,Extrovert,Extrovert,0.01,0.98,True
15739,Extrovert,Extrovert,0.01,0.98,True
3422,Introvert,Introvert,0.96499926,0.92999852,True
2673,Introvert,Introvert,0.98999923,0.97999846,True
14936,Introvert,Introvert,0.97999924,0.9599984800000001,True
6275,Introvert,Introvert,0.98999923,0.97999846,True
17698,Extrovert,Extrovert,0.0,1.0,True
10588,Extrovert,Extrovert,0.0,1.0,True
8954,Extrovert,Extrovert,0.0,1.0,True
8516,Extrovert,Extrovert,0.005,0.99,True
15627,Extrovert,Extrovert,0.024999999,0.950000002,True
12114,Extrovert,Extrovert,0.005,0.99,True
3105,Introvert,Introvert,0.99499923,0.98999846,True
8641,Extrovert,Extrovert,0.01,0.98,True
17237,Introvert,Introvert,0.99499923,0.98999846,True
15504,Introvert,Extrovert,0.015,0.97,False
10869,Extrovert,Extrovert,0.0,1.0,True
3311,Extrovert,Extrovert,0.0,1.0,True
16405,Extrovert,Extrovert,0.0,1.0,True
17370,Extrovert,Extrovert,0.024999999,0.950000002,True
211,Introvert,Introvert,0.9999992,0.9999984,True
5131,Extrovert,Extrovert,0.0,1.0,True
535,Extrovert,Extrovert,0.0,1.0,True
15287,Extrovert,Extrovert,0.0,1.0,True
18272,Extrovert,Extrovert,0.0,1.0,True
14733,Introvert,Introvert,0.99499923,0.98999846,True
17220,Introvert,Introvert,0.98499924,0.9699984800000001,True
8906,Extrovert,Extrovert,0.0,1.0,True
15269,Extrovert,Extrovert,0.029999997,0.940000006,True
221,Extrovert,Extrovert,0.0,1.0,True
16602,Extrovert,Extrovert,0.0,1.0,True
6526,Extrovert,Extrovert,0.005,0.99,True
9967,Extrovert,Extrovert,0.0,1.0,True
2497,Extrovert,Extrovert,0.0,1.0,True
15047,Extrovert,Extrovert,0.005,0.99,True
2083,Introvert,Introvert,0.98999923,0.97999846,True
11696,Extrovert,Extrovert,0.005,0.99,True
15875,Extrovert,Extrovert,0.0,1.0,True
16578,Extrovert,Extrovert,0.0,1.0,True
12252,Extrovert,Extrovert,0.005,0.99,True
4275,Extrovert,Extrovert,0.0,1.0,True
12022,Introvert,Introvert,0.99499923,0.98999846,True
14432,Extrovert,Extrovert,0.0,1.0,True
5007,Extrovert,Extrovert,0.0,1.0,True
7039,Introvert,Introvert,0.84999937,0.6999987400000001,True
7119,Introvert,Introvert,0.9999992,0.9999984,True
1169,Extrovert,Extrovert,0.0,1.0,True
7209,Extrovert,Extrovert,0.005,0.99,True
17303,Extrovert,Extrovert,0.0,1.0,True
9133,Extrovert,Extrovert,0.0,1.0,True
7071,Extrovert,Extrovert,0.0,1.0,True
6423,Extrovert,Extrovert,0.01,0.98,True
13842,Extrovert,Extrovert,0.0,1.0,True
6796,Introvert,Introvert,0.9999992,0.9999984,True
10129,Extrovert,Extrovert,0.0,1.0,True
11143,Introvert,Introvert,0.97999924,0.9599984800000001,True
2197,Introvert,Extrovert,0.0,1.0,False
1215,Introvert,Introvert,0.8999993,0.7999985999999999,True
7569,Extrovert,Extrovert,0.0,1.0,True
15124,Extrovert,Extrovert,0.0,1.0,True
17312,Extrovert,Extrovert,0.005,0.99,True
10004,Extrovert,Introvert,0.9999992,0.9999984,False
14229,Extrovert,Extrovert,0.005,0.99,True
7150,Introvert,Introvert,0.9349993,0.8699986,True
4790,Extrovert,Extrovert,0.0,1.0,True
4985,Extrovert,Extrovert,0.0,1.0,True
3742,Extrovert,Extrovert,0.0,1.0,True
3993,Extrovert,Extrovert,0.049999993,0.900000014,True
18105,Introvert,Introvert,0.97999924,0.9599984800000001,True
6818,Extrovert,Extrovert,0.0,1.0,True
15236,Extrovert,Extrovert,0.01,0.98,True
16039,Extrovert,Extrovert,0.05999999,0.88000002,True
1907,Extrovert,Extrovert,0.0,1.0,True
1645,Extrovert,Extrovert,0.01,0.98,True
2463,Extrovert,Extrovert,0.0,1.0,True
16729,Extrovert,Extrovert,0.0,1.0,True
14557,Introvert,Introvert,0.97999924,0.9599984800000001,True
16592,Extrovert,Extrovert,0.005,0.99,True
13364,Extrovert,Extrovert,0.005,0.99,True
6004,Extrovert,Extrovert,0.0,1.0,True
9209,Extrovert,Extrovert,0.029999997,0.940000006,True
4543,Extrovert,Extrovert,0.0,1.0,True
9713,Extrovert,Extrovert,0.0,1.0,True
2285,Introvert,Introvert,0.9999992,0.9999984,True
6475,Extrovert,Extrovert,0.005,0.99,True
4296,Extrovert,Extrovert,0.0,1.0,True
18189,Extrovert,Extrovert,0.0,1.0,True
4762,Introvert,Introvert,0.9999992,0.9999984,True
18237,Extrovert,Extrovert,0.015,0.97,True
483,Extrovert,Extrovert,0.0,1.0,True
6832,Extrovert,Extrovert,0.0,1.0,True
4984,Extrovert,Extrovert,0.0,1.0,True
9408,Extrovert,Extrovert,0.0,1.0,True
4331,Extrovert,Extrovert,0.0,1.0,True
13392,Extrovert,Extrovert,0.005,0.99,True
15993,Extrovert,Extrovert,0.005,0.99,True
3868,Extrovert,Extrovert,0.0,1.0,True
6180,Extrovert,Extrovert,0.0,1.0,True
7010,Introvert,Introvert,0.9999992,0.9999984,True
3152,Introvert,Introvert,0.98499924,0.9699984800000001,True
7172,Introvert,Introvert,0.9999992,0.9999984,True
6604,Introvert,Introvert,0.9999992,0.9999984,True
17215,Introvert,Introvert,0.9999992,0.9999984,True
16357,Introvert,Introvert,0.98999923,0.97999846,True
16025,Extrovert,Extrovert,0.0,1.0,True
13878,Extrovert,Extrovert,0.015,0.97,True
15251,Extrovert,Extrovert,0.005,0.99,True
15320,Extrovert,Extrovert,0.0,1.0,True
10887,Extrovert,Extrovert,0.0,1.0,True
16550,Extrovert,Extrovert,0.0,1.0,True
10680,Extrovert,Extrovert,0.0,1.0,True
11692,Extrovert,Extrovert,0.0,1.0,True
8945,Introvert,Introvert,0.9999992,0.9999984,True
16953,Introvert,Extrovert,0.0,1.0,False
3071,Extrovert,Extrovert,0.0,1.0,True
16245,Extrovert,Extrovert,0.02,0.96,True
7642,Introvert,Introvert,0.98499924,0.9699984800000001,True
4902,Extrovert,Extrovert,0.0,1.0,True
9863,Extrovert,Extrovert,0.0,1.0,True
17328,Extrovert,Extrovert,0.0,1.0,True
12413,Extrovert,Extrovert,0.005,0.99,True
6139,Extrovert,Extrovert,0.0,1.0,True
5979,Introvert,Introvert,0.9999992,0.9999984,True
1770,Extrovert,Extrovert,0.0,1.0,True
11272,Introvert,Introvert,0.96999925,0.9399985,True
15961,Introvert,Introvert,0.9999992,0.9999984,True
4272,Extrovert,Extrovert,0.0,1.0,True
11086,Extrovert,Extrovert,0.02,0.96,True
13768,Extrovert,Extrovert,0.0,1.0,True
12930,Extrovert,Extrovert,0.0,1.0,True
6979,Extrovert,Extrovert,0.0,1.0,True
3761,Introvert,Introvert,0.98999923,0.97999846,True
11128,Introvert,Introvert,0.98999923,0.97999846,True
10980,Extrovert,Extrovert,0.005,0.99,True
11898,Extrovert,Extrovert,0.01,0.98,True
17285,Introvert,Introvert,0.96499926,0.92999852,True
2435,Extrovert,Extrovert,0.0,1.0,True
18190,Introvert,Introvert,0.9999992,0.9999984,True
570,Extrovert,Extrovert,0.0,1.0,True
10666,Extrovert,Extrovert,0.0,1.0,True
4287,Introvert,Introvert,0.97999924,0.9599984800000001,True
10437,Extrovert,Extrovert,0.0,1.0,True
13909,Extrovert,Extrovert,0.0,1.0,True
18358,Extrovert,Extrovert,0.015,0.97,True
7488,Extrovert,Extrovert,0.0,1.0,True
2622,Extrovert,Extrovert,0.01,0.98,True
17158,Introvert,Introvert,0.9999992,0.9999984,True
10435,Extrovert,Extrovert,0.0,1.0,True
5044,Extrovert,Extrovert,0.0,1.0,True
10027,Extrovert,Introvert,0.99499923,0.98999846,False
15510,Extrovert,Extrovert,0.0,1.0,True
523,Extrovert,Extrovert,0.0,1.0,True
9849,Extrovert,Extrovert,0.0,1.0,True
5716,Extrovert,Extrovert,0.0,1.0,True
12614,Introvert,Introvert,0.98999923,0.97999846,True
3503,Extrovert,Extrovert,0.005,0.99,True
10382,Extrovert,Extrovert,0.0,1.0,True
204,Extrovert,Extrovert,0.015,0.97,True
14843,Introvert,Introvert,0.9999992,0.9999984,True
12323,Introvert,Introvert,0.9999992,0.9999984,True
17581,Extrovert,Extrovert,0.0,1.0,True
11686,Introvert,Introvert,0.9999992,0.9999984,True
13688,Extrovert,Extrovert,0.015,0.97,True
16909,Extrovert,Extrovert,0.0,1.0,True
5718,Introvert,Extrovert,0.4699997,0.06000059999999996,False
10883,Extrovert,Extrovert,0.0,1.0,True
15929,Extrovert,Extrovert,0.01,0.98,True
9377,Extrovert,Extrovert,0.01,0.98,True
3362,Extrovert,Extrovert,0.0,1.0,True
15568,Extrovert,Introvert,0.97499925,0.9499985,False
4722,Extrovert,Extrovert,0.01,0.98,True
4513,Extrovert,Extrovert,0.0,1.0,True
12090,Extrovert,Extrovert,0.06499999,0.87000002,True
5640,Extrovert,Extrovert,0.0,1.0,True
17256,Extrovert,Extrovert,0.01,0.98,True
5229,Introvert,Introvert,0.9999992,0.9999984,True
9596,Extrovert,Extrovert,0.0,1.0,True
16963,Extrovert,Extrovert,0.01,0.98,True
1732,Extrovert,Extrovert,0.0,1.0,True
14909,Extrovert,Extrovert,0.0,1.0,True
18439,Extrovert,Extrovert,0.0,1.0,True
1267,Extrovert,Extrovert,0.015,0.97,True
8045,Introvert,Introvert,0.9249993,0.8499985999999999,True
12730,Extrovert,Extrovert,0.005,0.99,True
9508,Extrovert,Extrovert,0.015,0.97,True
159,Introvert,Introvert,0.9999992,0.9999984,True
1189,Extrovert,Extrovert,0.0,1.0,True
5381,Extrovert,Extrovert,0.0,1.0,True
10675,Introvert,Introvert,0.97499925,0.9499985,True
6869,Extrovert,Extrovert,0.0,1.0,True
4080,Extrovert,Extrovert,0.0,1.0,True
13769,Introvert,Introvert,0.98499924,0.9699984800000001,True
369,Extrovert,Extrovert,0.0,1.0,True
14306,Introvert,Introvert,0.9999992,0.9999984,True
10341,Extrovert,Extrovert,0.0,1.0,True
4656,Extrovert,Extrovert,0.0,1.0,True
299,Extrovert,Extrovert,0.0,1.0,True
885,Introvert,Introvert,0.98499924,0.9699984800000001,True
15837,Extrovert,Extrovert,0.0,1.0,True
425,Extrovert,Extrovert,0.0,1.0,True
12199,Extrovert,Extrovert,0.0,1.0,True
8205,Introvert,Introvert,0.99499923,0.98999846,True
18160,Extrovert,Extrovert,0.0,1.0,True
7577,Introvert,Introvert,0.99499923,0.98999846,True
13154,Introvert,Introvert,0.9999992,0.9999984,True
3620,Extrovert,Extrovert,0.0,1.0,True
10026,Extrovert,Extrovert,0.039999995,0.92000001,True
17934,Extrovert,Extrovert,0.0,1.0,True
14259,Extrovert,Extrovert,0.0,1.0,True
5938,Extrovert,Extrovert,0.005,0.99,True
3951,Extrovert,Extrovert,0.0,1.0,True
13475,Extrovert,Extrovert,0.01,0.98,True
12299,Extrovert,Extrovert,0.005,0.99,True
3111,Introvert,Introvert,0.96499926,0.92999852,True
16684,Extrovert,Extrovert,0.02,0.96,True
14981,Introvert,Introvert,0.98999923,0.97999846,True
12874,Introvert,Introvert,0.98999923,0.97999846,True
11521,Extrovert,Extrovert,0.0,1.0,True
12627,Introvert,Introvert,0.7199995,0.43999900000000003,True
234,Introvert,Introvert,0.98999923,0.97999846,True
17466,Introvert,Introvert,0.97499925,0.9499985,True
11573,Extrovert,Extrovert,0.0,1.0,True
2766,Extrovert,Extrovert,0.0,1.0,True
12696,Extrovert,Extrovert,0.005,0.99,True
18035,Extrovert,Extrovert,0.0,1.0,True
1697,Extrovert,Extrovert,0.0,1.0,True
6873,Extrovert,Extrovert,0.0,1.0,True
12172,Extrovert,Extrovert,0.005,0.99,True
12358,Extrovert,Extrovert,0.0,1.0,True
16608,Extrovert,Extrovert,0.005,0.99,True
10349,Extrovert,Extrovert,0.0,1.0,True
5523,Extrovert,Extrovert,0.01,0.98,True
4344,Extrovert,Extrovert,0.024999999,0.950000002,True
6973,Extrovert,Extrovert,0.0,1.0,True
4567,Extrovert,Extrovert,0.0,1.0,True
15222,Extrovert,Extrovert,0.0,1.0,True
1117,Extrovert,Extrovert,0.0,1.0,True
1757,Introvert,Introvert,0.9999992,0.9999984,True
919,Extrovert,Extrovert,0.0,1.0,True
16923,Extrovert,Extrovert,0.0,1.0,True
1685,Extrovert,Extrovert,0.01,0.98,True
1081,Extrovert,Extrovert,0.085,0.83,True
15521,Extrovert,Extrovert,0.0,1.0,True
11130,Extrovert,Extrovert,0.005,0.99,True
6858,Introvert,Introvert,0.99499923,0.98999846,True
9290,Extrovert,Extrovert,0.0,1.0,True
14766,Extrovert,Extrovert,0.0,1.0,True
9711,Introvert,Introvert,0.9999992,0.9999984,True
1777,Extrovert,Extrovert,0.0,1.0,True
9166,Extrovert,Extrovert,0.0,1.0,True
4397,Introvert,Introvert,0.9999992,0.9999984,True
7276,Extrovert,Extrovert,0.034999996,0.930000008,True
5593,Extrovert,Extrovert,0.0,1.0,True
14274,Extrovert,Extrovert,0.01,0.98,True
5465,Extrovert,Extrovert,0.0,1.0,True
11020,Extrovert,Extrovert,0.0,1.0,True
10037,Extrovert,Extrovert,0.0,1.0,True
710,Extrovert,Extrovert,0.0,1.0,True
13487,Extrovert,Extrovert,0.0,1.0,True
16640,Extrovert,Extrovert,0.01,0.98,True
14227,Extrovert,Extrovert,0.0,1.0,True
1477,Extrovert,Extrovert,0.0,1.0,True
4485,Extrovert,Extrovert,0.0,1.0,True
16337,Introvert,Introvert,0.9999992,0.9999984,True
5041,Extrovert,Introvert,0.99499923,0.98999846,False
4831,Extrovert,Extrovert,0.0,1.0,True
3904,Extrovert,Extrovert,0.0,1.0,True
17709,Extrovert,Extrovert,0.024999999,0.950000002,True
13586,Extrovert,Extrovert,0.0,1.0,True
10655,Introvert,Introvert,0.97999924,0.9599984800000001,True
6868,Extrovert,Extrovert,0.0,1.0,True
12169,Extrovert,Extrovert,0.0,1.0,True
15352,Introvert,Introvert,0.97499925,0.9499985,True
745,Extrovert,Extrovert,0.005,0.99,True
6806,Introvert,Introvert,0.98499924,0.9699984800000001,True
8433,Extrovert,Extrovert,0.0,1.0,True
16634,Extrovert,Extrovert,0.01,0.98,True
9824,Extrovert,Extrovert,0.01,0.98,True
2873,Extrovert,Extrovert,0.0,1.0,True
13987,Extrovert,Extrovert,0.005,0.99,True
4273,Extrovert,Extrovert,0.005,0.99,True
12904,Introvert,Introvert,0.98499924,0.9699984800000001,True
16383,Extrovert,Extrovert,0.0,1.0,True
8400,Extrovert,Extrovert,0.005,0.99,True
3595,Introvert,Introvert,0.9399993,0.8799986,True
11474,Introvert,Introvert,0.9999992,0.9999984,True
8714,Introvert,Introvert,0.96999925,0.9399985,True
9288,Extrovert,Extrovert,0.0,1.0,True
8099,Extrovert,Extrovert,0.01,0.98,True
15279,Extrovert,Extrovert,0.0,1.0,True
6678,Extrovert,Extrovert,0.0,1.0,True
1318,Extrovert,Extrovert,0.02,0.96,True
15273,Extrovert,Extrovert,0.005,0.99,True
6080,Extrovert,Extrovert,0.0,1.0,True
1463,Introvert,Introvert,0.95999926,0.91999852,True
5616,Extrovert,Extrovert,0.0,1.0,True
9022,Extrovert,Extrovert,0.0,1.0,True
12271,Extrovert,Extrovert,0.02,0.96,True
5786,Introvert,Introvert,0.99499923,0.98999846,True
15945,Introvert,Introvert,0.96499926,0.92999852,True
1207,Extrovert,Extrovert,0.0,1.0,True
12591,Introvert,Introvert,0.9999992,0.9999984,True
1651,Introvert,Introvert,0.98999923,0.97999846,True
2311,Extrovert,Extrovert,0.0,1.0,True
4410,Introvert,Introvert,0.9999992,0.9999984,True
12886,Introvert,Introvert,0.9099993,0.8199985999999999,True
10128,Extrovert,Extrovert,0.01,0.98,True
17705,Extrovert,Extrovert,0.0,1.0,True
3717,Extrovert,Extrovert,0.005,0.99,True
5628,Extrovert,Extrovert,0.0,1.0,True
7828,Extrovert,Extrovert,0.0,1.0,True
14273,Extrovert,Extrovert,0.024999999,0.950000002,True
15740,Extrovert,Extrovert,0.005,0.99,True
11032,Extrovert,Extrovert,0.0,1.0,True
14391,Extrovert,Extrovert,0.0,1.0,True
9883,Extrovert,Extrovert,0.0,1.0,True
2855,Introvert,Introvert,0.99499923,0.98999846,True
2108,Extrovert,Extrovert,0.0,1.0,True
11673,Extrovert,Extrovert,0.0,1.0,True
18493,Extrovert,Extrovert,0.0,1.0,True
7472,Introvert,Introvert,0.86999935,0.7399986999999999,True
10777,Extrovert,Extrovert,0.0,1.0,True
3325,Extrovert,Extrovert,0.0,1.0,True
14129,Introvert,Introvert,0.99499923,0.98999846,True
17231,Extrovert,Extrovert,0.024999999,0.950000002,True
14381,Extrovert,Extrovert,0.0,1.0,True
1091,Introvert,Introvert,0.96999925,0.9399985,True
15555,Extrovert,Extrovert,0.005,0.99,True
11956,Introvert,Introvert,0.9999992,0.9999984,True
12465,Introvert,Introvert,0.99499923,0.98999846,True
9323,Extrovert,Extrovert,0.034999996,0.930000008,True
8340,Extrovert,Extrovert,0.005,0.99,True
10385,Extrovert,Extrovert,0.0,1.0,True
4868,Extrovert,Extrovert,0.0,1.0,True
17261,Extrovert,Extrovert,0.0,1.0,True
789,Extrovert,Extrovert,0.0,1.0,True
7059,Extrovert,Extrovert,0.039999995,0.92000001,True
9633,Extrovert,Extrovert,0.0,1.0,True
8522,Extrovert,Extrovert,0.0,1.0,True
3434,Extrovert,Extrovert,0.0,1.0,True
2957,Extrovert,Extrovert,0.005,0.99,True
11175,Introvert,Introvert,0.97499925,0.9499985,True
1455,Introvert,Introvert,0.97499925,0.9499985,True
13339,Introvert,Introvert,0.98499924,0.9699984800000001,True
14971,Extrovert,Extrovert,0.005,0.99,True
8046,Extrovert,Extrovert,0.15499999,0.69000002,True
6312,Introvert,Introvert,0.9999992,0.9999984,True
13377,Extrovert,Extrovert,0.0,1.0,True
15625,Extrovert,Extrovert,0.0,1.0,True
3702,Extrovert,Extrovert,0.0,1.0,True
14651,Extrovert,Extrovert,0.015,0.97,True
13783,Extrovert,Extrovert,0.0,1.0,True
14022,Extrovert,Extrovert,0.0,1.0,True
3594,Introvert,Introvert,0.9999992,0.9999984,True
14767,Extrovert,Extrovert,0.0,1.0,True
