id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
21923,0,0.0005812379,0,0.00036917656,0,0.00036846788,0,0.00030386177,0,0.00042523388,0,0.00062912656,0,0.00037906534,0,0.00067810446,0,0.00034945758,0,0.00035955285,0,0.00097579986,0,0.0005234832,0,0.00070384936
21924,1,0.9917086,1,0.9912196,1,0.99390066,1,0.99429816,1,0.98905164,1,0.9895243,1,0.98909855,1,0.9924568,1,0.9861297,1,0.9911385,1,0.99304247,1,0.98724955,1,0.98859286
21925,1,0.9880322,1,0.9941287,1,0.9927148,1,0.9932643,1,0.9893167,1,0.9930621,1,0.9924165,1,0.9940824,1,0.9935557,1,0.99451244,1,0.9876512,1,0.9883122,1,0.99282444
21926,1,0.99578446,1,0.9958046,1,0.99705637,1,0.99943024,1,0.99523085,1,0.9950728,1,0.99671113,1,0.9966215,1,0.99492973,1,0.9945023,1,0.9957722,1,0.9979025,1,0.9961669
21927,1,0.9656068,1,0.968406,1,0.96893364,1,0.9864064,1,0.9694222,1,0.96919495,1,0.97027,1,0.96894664,1,0.9650907,1,0.96964633,1,0.97083235,1,0.97060513,1,0.96701527
21928,1,0.99717253,1,0.99696004,1,0.9971717,1,0.9981413,1,0.995576,1,0.9961599,1,0.99298483,1,0.99688345,1,0.99624485,1,0.9982845,1,0.99646854,1,0.99729735,1,0.9982961
21929,1,0.98985636,1,0.9895398,1,0.9955715,1,0.9985891,1,0.98607093,1,0.9903611,1,0.9829375,1,0.9883138,1,0.989359,1,0.98715496,1,0.9887052,1,0.987379,1,0.98873734
21930,0,0.014676034,0,0.012997213,0,0.02163804,0,0.020972835,0,0.01804333,0,0.025383402,0,0.0065064486,0,0.019874614,0,0.014818758,0,0.017784404,0,0.0126435915,0,0.009940557,0,0.018297555
21931,1,0.94750154,1,0.93581855,1,0.94217247,1,0.97356457,1,0.943319,1,0.93876135,1,0.9370204,1,0.9547601,1,0.9590769,1,0.945736,1,0.94529366,1,0.93417144,1,0.9425357
21932,0,0.39457795,0,0.34506384,0,0.31747544,0,0.39419228,0,0.31392267,0,0.4451543,0,0.11991428,0,0.45564735,0,0.4113379,0,0.17172928,0,0.2477465,0,0.27031818,0,0.45393676
21933,1,0.98478854,1,0.9869305,1,0.98576653,1,0.987971,1,0.9817016,1,0.98556817,1,0.98614395,1,0.98151994,1,0.9793673,1,0.99023306,1,0.98507786,1,0.987242,1,0.98585665
21934,1,0.9978529,1,0.99435186,1,0.9952874,1,0.99527377,1,0.9953992,1,0.9966176,1,0.9938127,1,0.99572253,1,0.9957991,1,0.99610704,1,0.9958556,1,0.9962835,1,0.99708503
21935,1,0.9958758,1,0.9976628,1,0.9984609,1,0.9997334,1,0.99630034,1,0.9974865,1,0.9962095,1,0.99587315,1,0.9957468,1,0.99719477,1,0.99441296,1,0.9963229,1,0.99684274
21936,1,0.97171056,1,0.9710951,1,0.947009,1,0.9799601,1,0.9667782,1,0.95001674,1,0.9581045,1,0.9505544,1,0.9547095,1,0.96354264,1,0.97034365,1,0.9561693,1,0.9617132
21937,0,0.07739438,0,0.07109147,0,0.061358713,0,0.12740323,0,0.068575636,0,0.06823364,0,0.037856005,0,0.08787373,0,0.08475978,0,0.09965448,0,0.08048909,0,0.06286658,0,0.091085196
21938,1,0.9359136,1,0.925597,1,0.9656983,1,0.9687006,1,0.93132085,1,0.91777974,1,0.93270105,1,0.9284322,1,0.94681823,1,0.96927613,1,0.9273603,1,0.9582286,1,0.94264424
21939,1,0.98869157,1,0.9879943,1,0.98955464,1,0.9974485,1,0.9861702,1,0.989654,1,0.98856133,1,0.98337805,1,0.9869141,1,0.98924387,1,0.98767626,1,0.98973316,1,0.98916537
21940,1,0.9888797,1,0.98708993,1,0.99061465,1,0.99121594,1,0.9896808,1,0.9894962,1,0.98721296,1,0.9916443,1,0.98714024,1,0.9917372,1,0.9910721,1,0.98940045,1,0.9879946
21941,0,0.04325924,0,0.039167065,0,0.036829814,0,0.030933756,0,0.034818195,0,0.04626103,0,0.0599303,0,0.026660616,0,0.0441725,0,0.022630006,0,0.02785654,0,0.03833751,0,0.004801716
21942,1,0.9512484,1,0.95047736,1,0.9766336,1,0.96503377,1,0.96818537,1,0.9541925,1,0.96216327,1,0.96318704,1,0.9640887,1,0.96258765,1,0.9459749,1,0.95157087,1,0.95995545
21943,1,0.99479276,1,0.99026626,1,0.9908818,1,0.9996836,1,0.98460704,1,0.9847585,1,0.9868221,1,0.9891004,1,0.9870105,1,0.9874828,1,0.98686683,1,0.9868101,1,0.9874933
21944,1,0.98281,1,0.9793331,1,0.9927846,1,0.9840843,1,0.9877516,1,0.98992026,1,0.99007446,1,0.98749846,1,0.9860994,1,0.97790134,1,0.9837879,1,0.9790451,1,0.99020433
21945,0,0.0010312285,0,0.0013564393,0,0.0016689514,0,0.0019443858,0,0.0006092652,0,0.0008733801,0,0.0012190981,0,0.0027175457,0,0.0007665594,0,0.001451366,0,0.0008975318,0,0.004107375,0,0.0020339147
21946,0,0.07561295,0,0.06445519,0,0.09310202,0,0.1301442,0,0.12560093,0,0.10522475,0,0.08163692,0,0.13099591,0,0.0877875,0,0.1118119,0,0.10478192,0,0.08620614,0,0.08481963
21947,1,0.9988601,1,0.99955755,1,0.99879384,1,0.9989784,1,0.9984061,1,0.9990163,1,0.997603,1,0.99805886,1,0.9977223,1,0.9989427,1,0.9985775,1,0.9974625,1,0.99898285
21948,1,0.98938316,1,0.99287355,1,0.99137574,1,0.9921183,1,0.9879953,1,0.99064773,1,0.98927045,1,0.98903567,1,0.9893635,1,0.9882712,1,0.9911131,1,0.9877127,1,0.9927603
21949,1,0.99682546,1,0.9962915,1,0.9974171,1,0.9986614,1,0.9962404,1,0.9950041,1,0.9944587,1,0.9955537,1,0.9951186,1,0.99603784,1,0.996549,1,0.9963695,1,0.9945287
21950,1,0.9055597,1,0.9577204,1,0.99118596,1,0.9623172,1,0.9292653,1,0.9242641,1,0.9393191,1,0.9527955,1,0.9425967,1,0.9268712,1,0.92348236,1,0.92647773,1,0.9184652
21951,1,0.9877845,1,0.9835216,1,0.993163,1,0.99915683,1,0.99108255,1,0.9846348,1,0.9882583,1,0.9831482,1,0.9900525,1,0.98749113,1,0.9845657,1,0.9886093,1,0.9858969
21952,1,0.987473,1,0.98903567,1,0.9829359,1,0.97915035,1,0.9822808,1,0.9900115,1,0.98574454,1,0.9895783,1,0.9838051,1,0.9727673,1,0.9812143,1,0.9886226,1,0.9923515
21953,0,0.0025498548,0,0.0027471504,0,0.0041541364,0,0.0011332554,0,0.0019813625,0,0.0047164015,0,0.0013575417,0,0.006037988,0,0.0017706215,0,0.0018925268,0,0.0054103835,0,0.0025445241,0,0.002710986
21954,1,0.9819472,1,0.9884598,1,0.9943573,1,0.9993562,1,0.977183,1,0.98802894,1,0.98788923,1,0.9853593,1,0.98847663,1,0.9858731,1,0.9828051,1,0.985641,1,0.9826026
21955,1,0.9793803,1,0.98362696,1,0.992156,1,0.99798113,1,0.9791165,1,0.98309106,1,0.9789797,1,0.9623622,1,0.98002017,1,0.98063505,1,0.9812584,1,0.9839495,1,0.9776273
21956,1,0.9866324,1,0.9728423,1,0.9681778,1,0.97364986,1,0.97813714,1,0.9731637,1,0.98115873,1,0.9715148,1,0.97799385,1,0.9745916,1,0.97748053,1,0.9684748,1,0.9784797
21957,1,0.9851842,1,0.99191177,1,0.98817796,1,0.99542975,1,0.9846569,1,0.9905997,1,0.98594844,1,0.99087256,1,0.98972064,1,0.9937575,1,0.98599005,1,0.98252016,1,0.9927208
21958,1,0.98452735,1,0.98451036,1,0.9835054,1,0.96662194,1,0.9860837,1,0.9818533,1,0.985827,1,0.98161054,1,0.9804246,1,0.9844243,1,0.983529,1,0.97952795,1,0.982637
21959,1,0.99798393,1,0.9970752,1,0.99970394,1,0.9999435,1,0.9957058,1,0.9982303,1,0.9981958,1,0.9981641,1,0.9975164,1,0.9976198,1,0.9971922,1,0.99738044,1,0.9984509
21960,1,0.9971535,1,0.9974452,1,0.9929595,1,0.99739563,1,0.99633896,1,0.9978471,1,0.9964449,1,0.9943644,1,0.99574405,1,0.997759,1,0.9977552,1,0.996512,1,0.9962243
21961,1,0.99510115,1,0.9916248,1,0.99325025,1,0.9922874,1,0.9942151,1,0.9950588,1,0.99427223,1,0.9919699,1,0.9926959,1,0.9933536,1,0.9927545,1,0.9907703,1,0.9931404
21962,1,0.99763525,1,0.99120975,1,0.99701524,1,0.9996946,1,0.9976172,1,0.9927269,1,0.9941307,1,0.9951514,1,0.99609715,1,0.99447167,1,0.99367696,1,0.9952773,1,0.9941552
21963,1,0.997781,1,0.9969261,1,0.9953011,1,0.9921245,1,0.99776495,1,0.99550927,1,0.99527466,1,0.9936494,1,0.9975809,1,0.9942059,1,0.99675924,1,0.9948827,1,0.99693406
21964,1,0.9839318,1,0.9844332,1,0.98657566,1,0.98363566,1,0.98552424,1,0.9866463,1,0.98753136,1,0.98944443,1,0.98918414,1,0.9906804,1,0.98232794,1,0.98301876,1,0.98442245
21965,1,0.9656462,1,0.9601075,1,0.98181975,1,0.9783739,1,0.97221327,1,0.978676,1,0.968932,1,0.96645766,1,0.96919537,1,0.9671483,1,0.96428716,1,0.97039944,1,0.9726793
21966,0,0.030430334,0,0.030556398,0,0.06571982,0,0.044642124,0,0.059159454,0,0.01948223,0,0.038967766,0,0.02890043,0,0.048551645,0,0.03406422,0,0.034145977,0,0.034066048,0,0.049877383
21967,1,0.9938431,1,0.99215674,1,0.9946174,1,0.99959046,1,0.9924003,1,0.99392253,1,0.9924388,1,0.99220204,1,0.9932591,1,0.9947589,1,0.99200726,1,0.993212,1,0.9936429
21968,1,0.9496942,1,0.9705785,1,0.97054523,1,0.96774685,1,0.94853145,1,0.95235145,1,0.93307406,1,0.94465804,1,0.9411471,1,0.95486814,1,0.9526739,1,0.951057,1,0.9424678
21969,0,0.009030742,0,0.019892732,0,0.03499486,0,0.016881825,0,0.02701629,0,0.016971342,0,0.02720431,0,0.018689964,0,0.009663205,0,0.018327678,0,0.028162632,0,0.023192868,0,0.031851336
21970,1,0.98311484,1,0.985369,1,0.9829175,1,0.9825424,1,0.97502655,1,0.98548675,1,0.9859607,1,0.977401,1,0.97249806,1,0.9852674,1,0.9841346,1,0.9785095,1,0.9790613
21971,0,0.010234077,0,0.017052822,0,0.013731261,0,0.02043085,0,0.013363463,0,0.017384272,0,0.01889188,0,0.019564155,0,0.009705694,0,0.018957993,0,0.011541083,0,0.010250116,0,0.009203046
21972,1,0.9952767,1,0.9969524,1,0.99712235,1,0.99956673,1,0.99390703,1,0.9954085,1,0.9956999,1,0.994611,1,0.9959413,1,0.99386084,1,0.99468344,1,0.9944588,1,0.9953479
21973,1,0.9485964,1,0.9693303,1,0.9483425,1,0.9761958,1,0.9657854,1,0.9727083,1,0.9691733,1,0.95604634,1,0.9430373,1,0.9590373,1,0.9586655,1,0.9666541,1,0.96095085
21974,1,0.99428445,1,0.9933518,1,0.9983907,1,0.9999082,1,0.99192107,1,0.99350584,1,0.9933183,1,0.99224275,1,0.99469274,1,0.99428755,1,0.99446493,1,0.99431413,1,0.9921151
21975,1,0.99467176,1,0.9933008,1,0.9957455,1,0.9998784,1,0.9942087,1,0.993494,1,0.9932253,1,0.98919815,1,0.99260193,1,0.99074346,1,0.9928461,1,0.9935197,1,0.9934861
21976,1,0.9839065,1,0.9789007,1,0.97971135,1,0.9985102,1,0.98814887,1,0.9836662,1,0.9807668,1,0.9831632,1,0.98702747,1,0.9866063,1,0.98042816,1,0.98303246,1,0.98281175
21977,1,0.91795284,1,0.9227036,1,0.93171567,1,0.8851796,1,0.9272199,1,0.9413217,1,0.947344,1,0.9425893,1,0.9243198,1,0.9261364,1,0.93080723,1,0.9225482,1,0.95081
21978,1,0.99409443,1,0.99422413,1,0.9939254,1,0.9981116,1,0.9957956,1,0.9942946,1,0.9912896,1,0.99504316,1,0.9949576,1,0.99619746,1,0.99405116,1,0.99628323,1,0.99543977
21979,1,0.9951433,1,0.9962035,1,0.9952916,1,0.9995803,1,0.9962566,1,0.99550027,1,0.9935335,1,0.99625766,1,0.9944068,1,0.99477696,1,0.99642366,1,0.9939673,1,0.99505013
21980,1,0.99266,1,0.9919606,1,0.99406636,1,0.9995759,1,0.9924279,1,0.993952,1,0.9922845,1,0.9954201,1,0.9934756,1,0.98937094,1,0.9929998,1,0.9937336,1,0.990373
21981,1,0.9740918,1,0.9736434,1,0.97895366,1,0.99161536,1,0.96428776,1,0.9781682,1,0.9738694,1,0.95934737,1,0.97326463,1,0.96713924,1,0.9697788,1,0.9766544,1,0.9736944
21982,1,0.99242276,1,0.9918928,1,0.9905387,1,0.99842584,1,0.9936481,1,0.9929214,1,0.99370736,1,0.9950942,1,0.9905618,1,0.9924819,1,0.99250096,1,0.99191236,1,0.99535996
21983,1,0.9943423,1,0.9959215,1,0.9959985,1,0.9977475,1,0.99193656,1,0.99324656,1,0.9933084,1,0.9935568,1,0.992046,1,0.98987377,1,0.99314934,1,0.9907822,1,0.9939143
21984,0,0.041636717,0,0.063950434,0,0.027151102,0,0.03982466,0,0.05577134,0,0.0811909,0,0.027798954,0,0.049351167,0,0.047247022,0,0.051306073,0,0.04430087,0,0.061603315,0,0.06431775
21985,1,0.99350363,1,0.99619895,1,0.9921893,1,0.9904021,1,0.99361837,1,0.99403423,1,0.9906069,1,0.99429744,1,0.99211955,1,0.99218374,1,0.9957682,1,0.9943287,1,0.99211967
21986,1,0.9843246,1,0.9831632,1,0.98708296,1,0.98580474,1,0.9851959,1,0.977962,1,0.97028404,1,0.9822688,1,0.9737075,1,0.9772792,1,0.98376185,1,0.97597957,1,0.9834224
21987,1,0.9958454,1,0.9963098,1,0.9991984,1,0.9997559,1,0.99563,1,0.99642193,1,0.99457633,1,0.99567974,1,0.9969381,1,0.9953975,1,0.99570763,1,0.995256,1,0.99563247
21988,1,0.99017733,1,0.9888742,1,0.98693556,1,0.9907515,1,0.9884332,1,0.9879821,1,0.9871427,1,0.98577964,1,0.9862147,1,0.98927677,1,0.986011,1,0.9883074,1,0.98746294
21989,1,0.9809363,1,0.9682737,1,0.98555607,1,0.993763,1,0.9779351,1,0.9714774,1,0.97548157,1,0.97080654,1,0.9794446,1,0.97135115,1,0.9707609,1,0.9715697,1,0.97052854
21990,1,0.972985,1,0.97198963,1,0.96485615,1,0.9759797,1,0.97093225,1,0.97466046,1,0.9688815,1,0.9717424,1,0.97773665,1,0.9770405,1,0.97535205,1,0.9673023,1,0.96707225
21991,1,0.9941977,1,0.9925408,1,0.99267673,1,0.9953288,1,0.9956403,1,0.9929737,1,0.9929826,1,0.99271977,1,0.99320257,1,0.9953982,1,0.9943036,1,0.99294996,1,0.9953009
21992,1,0.9928133,1,0.9920265,1,0.9953898,1,0.9988187,1,0.9841706,1,0.9923673,1,0.99316156,1,0.9925667,1,0.9930929,1,0.99075794,1,0.98999107,1,0.98949325,1,0.9913857
21993,1,0.9604969,1,0.95421284,1,0.95174706,1,0.97406805,1,0.9461475,1,0.9519055,1,0.95726556,1,0.97116077,1,0.95090187,1,0.95887,1,0.95722663,1,0.960902,1,0.9499368
21994,1,0.838715,1,0.8818821,1,0.96200794,1,0.9880504,1,0.8488557,1,0.88846976,1,0.86368805,1,0.8358886,1,0.9033273,1,0.8841248,1,0.8553922,1,0.8276173,1,0.8216449
21995,0,0.024298334,0,0.03806518,0,0.022702744,0,0.06491901,0,0.026511276,0,0.015223496,0,0.010383138,0,0.016119618,0,0.014232645,0,0.041231774,0,0.030046081,0,0.026577424,0,0.026933154
21996,0,0.089528814,0,0.17072289,0,0.11090335,0,0.07292517,0,0.077551015,0,0.10037491,0,0.1074164,0,0.10268268,0,0.08085611,0,0.097783126,0,0.06185155,0,0.17215675,0,0.09958673
21997,0,0.0051408056,0,0.014802784,0,0.0066750585,0,0.00533576,0,0.00849572,0,0.00930591,0,0.005752774,0,0.006877075,0,0.004950971,0,0.0038137708,0,0.006419907,0,0.0064636953,0,0.011477326
21998,1,0.9920548,1,0.99051535,1,0.99159074,1,0.99694437,1,0.9926714,1,0.9929495,1,0.9928964,1,0.99275357,1,0.9925568,1,0.9946542,1,0.9933217,1,0.9928948,1,0.99319816
21999,0,0.014975623,0,0.011371107,0,0.0068293535,0,0.007229936,0,0.012736414,0,0.013325117,0,0.008552983,0,0.008428322,0,0.006632618,0,0.013047645,0,0.008457891,0,0.0073204255,0,0.0029175873
22000,1,0.9897961,1,0.9897653,1,0.99644345,1,0.9973279,1,0.98818773,1,0.98700875,1,0.98445857,1,0.984486,1,0.9887509,1,0.98894286,1,0.98565084,1,0.9795436,1,0.98688275
22001,1,0.9925619,1,0.9941909,1,0.9989128,1,0.9997956,1,0.99605536,1,0.9921985,1,0.99012417,1,0.99168664,1,0.99450994,1,0.9915842,1,0.99217814,1,0.99408454,1,0.9925183
22002,0,0.02433469,0,0.020077046,0,0.015988376,0,0.009301014,0,0.015176472,0,0.02663101,0,0.012260022,0,0.016313639,0,0.017384818,0,0.006750851,0,0.0127501935,0,0.024302604,0,0.02759508
22003,1,0.99574715,1,0.9956922,1,0.996181,1,0.9994937,1,0.9958902,1,0.99528813,1,0.9945123,1,0.99645555,1,0.9971909,1,0.996203,1,0.9959598,1,0.9953832,1,0.9954964
22004,0,0.112275064,0,0.10737624,0,0.17328839,0,0.17501558,0,0.11960008,0,0.11400994,0,0.12880683,0,0.12332303,0,0.12948611,0,0.14264119,0,0.09394928,0,0.13598204,0,0.11171631
22005,1,0.99043256,1,0.9924076,1,0.99445796,1,0.99472344,1,0.98533636,1,0.99061865,1,0.98972476,1,0.98810184,1,0.98786,1,0.9901343,1,0.98989224,1,0.9916459,1,0.9908126
22006,1,0.9483401,1,0.9454791,1,0.95063055,1,0.91187096,1,0.9662437,1,0.947664,1,0.9609362,1,0.94669026,1,0.9557433,1,0.9483789,1,0.96514654,1,0.9755778,1,0.95590615
22007,1,0.99198407,1,0.9916113,1,0.9875052,1,0.98741674,1,0.99296147,1,0.9922746,1,0.9913209,1,0.99146724,1,0.99228233,1,0.99371016,1,0.99099886,1,0.9920725,1,0.9936651
22008,1,0.9935102,1,0.9915903,1,0.9919144,1,0.99919623,1,0.9933982,1,0.9908894,1,0.9947536,1,0.993375,1,0.99395233,1,0.99209434,1,0.9929743,1,0.9914341,1,0.9907099
22009,1,0.9672744,1,0.9713579,1,0.97044116,1,0.97891897,1,0.97154254,1,0.97549766,1,0.9820113,1,0.9721196,1,0.96733105,1,0.9740491,1,0.97502315,1,0.9797633,1,0.9733429
22010,1,0.9976407,1,0.99799263,1,0.99875355,1,0.999871,1,0.99764246,1,0.99728787,1,0.9964365,1,0.9982659,1,0.9964372,1,0.99730635,1,0.9973943,1,0.9977913,1,0.9975272
22011,1,0.87257373,1,0.8883003,1,0.85232526,1,0.992782,1,0.8802024,1,0.85808396,1,0.9176625,1,0.9162703,1,0.90410596,1,0.90025485,1,0.9212013,1,0.9103255,1,0.9100003
22012,0,0.042687062,0,0.026469056,0,0.034590587,0,0.079029925,0,0.04242179,0,0.043483436,0,0.02442371,0,0.03506893,0,0.043415993,0,0.058057506,0,0.049375795,0,0.035172556,0,0.027002888
22013,0,0.032259323,0,0.051536173,0,0.120261416,0,0.062404837,0,0.047266845,0,0.07877612,0,0.08105565,0,0.06933371,0,0.061562337,0,0.049792938,0,0.07362599,0,0.04620724,0,0.029453544
22014,0,0.054265965,0,0.08511687,0,0.059858087,0,0.04921724,0,0.0601865,0,0.097278036,0,0.06062257,0,0.07581899,0,0.077121705,0,0.048469707,0,0.07187967,0,0.053400196,0,0.039953176
22015,1,0.96203905,1,0.98408234,1,0.96120995,1,0.9941041,1,0.970271,1,0.9684211,1,0.9730641,1,0.9706791,1,0.9586686,1,0.9721319,1,0.97748476,1,0.97220606,1,0.97013927
22016,1,0.9666764,1,0.9658552,1,0.977988,1,0.9874463,1,0.97383726,1,0.97529095,1,0.9676651,1,0.9716151,1,0.9738038,1,0.9792139,1,0.96471,1,0.97329223,1,0.97052145
22017,1,0.9924354,1,0.99028766,1,0.989929,1,0.9845942,1,0.9873832,1,0.98833525,1,0.98351294,1,0.9906907,1,0.9905245,1,0.9894029,1,0.99061817,1,0.9847615,1,0.98505396
22018,1,0.9898226,1,0.99517053,1,0.99279404,1,0.9937697,1,0.9947403,1,0.99321824,1,0.9940341,1,0.99041337,1,0.99378914,1,0.99255306,1,0.99613273,1,0.9856742,1,0.9916923
22019,1,0.9895342,1,0.9897379,1,0.9971455,1,0.99900323,1,0.98918974,1,0.9924851,1,0.98627263,1,0.9896528,1,0.9894856,1,0.9868563,1,0.9893082,1,0.9873345,1,0.9881294
22020,1,0.9814404,1,0.98971504,1,0.9914903,1,0.9979704,1,0.98286253,1,0.98604995,1,0.9859431,1,0.9868902,1,0.9850439,1,0.98126745,1,0.9890766,1,0.98801976,1,0.9839998
22021,1,0.95663905,1,0.9696574,1,0.9720847,1,0.9710282,1,0.9674411,1,0.9788441,1,0.9702134,1,0.96607655,1,0.97249055,1,0.968839,1,0.9628721,1,0.97456294,1,0.9665799
22022,0,0.0030383812,0,0.003270213,0,0.0025868926,0,0.0028859645,0,0.0010920615,0,0.0015905027,0,0.00202867,0,0.0030936513,0,0.0015482892,0,0.0015111321,0,0.0016238558,0,0.0019922082,0,0.0040979222
22023,1,0.9871199,1,0.986604,1,0.98096794,1,0.9996631,1,0.9875566,1,0.9849082,1,0.989783,1,0.98466915,1,0.98330206,1,0.97732455,1,0.9820578,1,0.98561084,1,0.987948
22024,1,0.99179125,1,0.9912948,1,0.9940598,1,0.9991265,1,0.9909514,1,0.990017,1,0.99087954,1,0.99290943,1,0.9938433,1,0.99297196,1,0.9917653,1,0.9898363,1,0.98918587
22025,1,0.9705118,1,0.97641546,1,0.9739387,1,0.96783185,1,0.9772769,1,0.98227924,1,0.9788684,1,0.98573697,1,0.98342955,1,0.98092276,1,0.97949845,1,0.9799715,1,0.9767825
22026,1,0.98931867,1,0.9925581,1,0.9873176,1,0.9843986,1,0.9886131,1,0.98809975,1,0.98741865,1,0.9852798,1,0.9898637,1,0.98656905,1,0.9913755,1,0.989407,1,0.98909074
22027,0,0.0004478588,0,0.00030709888,0,0.00023725358,0,0.0003484627,0,0.00029280505,0,0.0005326835,0,0.00045505667,0,0.0007068652,0,0.00035028745,0,0.00038217186,0,0.0005650228,0,0.00040592984,0,0.00057916244
22028,1,0.9587371,1,0.9616208,1,0.94046444,1,0.94487566,1,0.92943054,1,0.91552323,1,0.91628325,1,0.9517922,1,0.92463666,1,0.7780554,1,0.95805854,1,0.9437466,1,0.9164845
22029,1,0.98677164,1,0.9758982,1,0.9967738,1,0.9969806,1,0.9861486,1,0.9848573,1,0.9844525,1,0.98457897,1,0.9830368,1,0.9883383,1,0.9816782,1,0.9842829,1,0.97330904
22030,0,0.0045250817,0,0.004632912,0,0.009653335,0,0.007638515,0,0.008271481,0,0.005823125,0,0.0024875507,0,0.005008407,0,0.0046646334,0,0.0047769537,0,0.0023502917,0,0.0032648756,0,0.007269801
22031,1,0.6985746,1,0.97087145,1,0.9913066,1,0.9805802,1,0.7346923,1,0.6583538,1,0.69763947,1,0.90623593,1,0.78061175,1,0.775132,1,0.7687998,1,0.5346731,1,0.73206997
22032,1,0.9076467,1,0.9238739,1,0.9293977,1,0.8777437,1,0.9276498,1,0.93025315,1,0.9250183,1,0.91416746,1,0.94715446,1,0.90526295,1,0.94499767,1,0.88161695,1,0.9362758
22033,1,0.9859514,1,0.9838753,1,0.97518605,1,0.990473,1,0.97863597,1,0.9831346,1,0.9844056,1,0.97841316,1,0.9831389,1,0.9843205,1,0.985857,1,0.98455185,1,0.9802688
22034,1,0.9916917,1,0.98951554,1,0.98665094,1,0.9929997,1,0.99137056,1,0.9878115,1,0.9908048,1,0.9877951,1,0.9901529,1,0.99318105,1,0.99115443,1,0.9884405,1,0.99028414
22035,1,0.9931925,1,0.99555224,1,0.99506384,1,0.9979716,1,0.9950773,1,0.9947726,1,0.9884333,1,0.9895531,1,0.99257165,1,0.99466985,1,0.9900836,1,0.9941743,1,0.9926005
22036,1,0.9782472,1,0.98444635,1,0.9779041,1,0.9858293,1,0.9841017,1,0.9799559,1,0.97923374,1,0.98033434,1,0.97984844,1,0.9762165,1,0.9775917,1,0.980659,1,0.9777974
22037,1,0.9879821,1,0.9880618,1,0.9908178,1,0.9998419,1,0.9844914,1,0.986371,1,0.98392624,1,0.99268556,1,0.98081446,1,0.9869452,1,0.9877499,1,0.98943514,1,0.99085253
22038,1,0.97121465,1,0.9611618,1,0.9748405,1,0.9815106,1,0.98097664,1,0.97233766,1,0.9736743,1,0.98328584,1,0.97237974,1,0.9755485,1,0.96474195,1,0.97467685,1,0.97399515
22039,1,0.992815,1,0.993548,1,0.9974273,1,0.99950886,1,0.9932011,1,0.995024,1,0.9954521,1,0.9955764,1,0.9963026,1,0.9957313,1,0.994028,1,0.9937028,1,0.9934524
22040,1,0.96110797,1,0.9551611,1,0.95386595,1,0.9764262,1,0.95911807,1,0.9591829,1,0.96181697,1,0.95615524,1,0.9581256,1,0.96260935,1,0.9615551,1,0.96871287,1,0.9588709
22041,1,0.9680017,1,0.9687372,1,0.95583534,1,0.9639337,1,0.9624128,1,0.9665503,1,0.97167915,1,0.9550174,1,0.96276546,1,0.96551794,1,0.95758694,1,0.9629312,1,0.9665128
22042,1,0.995181,1,0.99514174,1,0.9963264,1,0.99500823,1,0.9955031,1,0.99312735,1,0.9938683,1,0.9938514,1,0.99425405,1,0.9941403,1,0.99106336,1,0.99359316,1,0.9925541
22043,0,0.054313753,0,0.05266984,0,0.062433157,0,0.067599826,0,0.062601425,0,0.041185856,0,0.076564655,0,0.046600167,0,0.054275323,0,0.06564476,0,0.059771687,0,0.046565805,0,0.043249868
22044,1,0.99150157,1,0.9928369,1,0.98836154,1,0.99281937,1,0.98617095,1,0.99172837,1,0.9853323,1,0.9886044,1,0.9925257,1,0.9934237,1,0.98607105,1,0.9853307,1,0.988196
22045,1,0.9546782,1,0.9465421,1,0.9759866,1,0.9950407,1,0.9670301,1,0.95419025,1,0.9616684,1,0.9516924,1,0.95734805,1,0.9680089,1,0.96372604,1,0.9845313,1,0.9698986
22046,1,0.9877093,1,0.98284537,1,0.9903093,1,0.9809161,1,0.9865615,1,0.9836826,1,0.98995566,1,0.9866682,1,0.9869599,1,0.9869408,1,0.9888276,1,0.9855151,1,0.9865109
22047,1,0.9862205,1,0.9860241,1,0.9765428,1,0.9989858,1,0.9750856,1,0.9734795,1,0.9820387,1,0.9787243,1,0.98082745,1,0.98032147,1,0.984806,1,0.98249876,1,0.9788826
22048,0,0.0061565707,0,0.0013761701,0,0.0082013225,0,0.005085624,0,0.0070427195,0,0.0065080235,0,0.0040037963,0,0.0060986113,0,0.008161064,0,0.0088524,0,0.005278043,0,0.0023723692,0,0.007270473
22049,1,0.9376909,1,0.9898303,1,0.98699737,1,0.9626103,1,0.94173425,1,0.8850776,1,0.9158668,1,0.8309544,1,0.9427057,1,0.98378736,1,0.94081146,1,0.8974141,1,0.9166126
22050,0,0.0136497915,0,0.0054376014,0,0.012474988,0,0.008795041,0,0.010542154,0,0.011796522,0,0.0050115087,0,0.01769728,0,0.008390806,0,0.008957685,0,0.010619365,0,0.012505548,0,0.021769445
