id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
21660,1.0,No,3.0,5.0,No,12.0,4.0,6.0,3.0,0,0.25,0.6666666666666666,0.23076923076923078,7.0,0.0,0.0,0.0,0.0,1.0,180.0,0,0,0,1.0,3.0,9.0,36.0,144.0,25.0,16.0,0,0,0,0,0,0,5.0,4.183300132670378,12.0,1.0,11.0,1.536722497715649,0.8366583532173691,19.0,0,1.0,0.4444444444444444,9.0,24.0
21661,1.0,No,5.0,3.0,No,11.0,4.0,5.75,3.1666666666666665,0,0.16666666666666666,1.0,0.4166666666666667,5.0,0.0,0.0,0.0,0.0,1.0,165.0,0,0,0,1.0,5.0,25.0,55.0,121.0,9.0,16.0,0,0,0,0,0,0,4.8,3.7682887362833544,11.0,1.0,10.0,1.3791891923116029,0.7850585178537868,18.0,0,1.0,0.4444444444444444,9.0,22.0
21662,3.0,No,,5.0,No,14.0,8.0,,,0,,1.3333333333333333,,,,0.0,,0.0,,,0,0,0,9.0,15.0,25.0,70.0,196.0,25.0,64.0,1,1,0,1,0,0,7.0,4.301162633521313,14.0,3.0,11.0,1.3824043526292025,0.6144509270017205,,0,2.1213203435596424,,7.0,28.0
21663,10.0,Yes,2.0,,Yes,,2.0,,,2,3.3333333333333335,,,80.0,2.0,,2.0,,0.0,,1,0,0,100.0,20.0,4.0,16.0,64.0,16.0,4.0,2,1,0,0,1,0,5.2,3.63318042491699,10.0,2.0,8.0,0.5671631517317615,0.6986871996240372,,10,0.0,,0.0,
21664,1.0,No,4.0,6.0,No,8.0,5.0,5.75,3.1666666666666665,0,0.2,0.7142857142857143,0.4444444444444444,6.0,0.0,0.0,0.0,0.0,1.0,192.0,0,0,0,1.0,4.0,16.0,32.0,64.0,36.0,25.0,0,0,0,0,0,0,4.8,2.588435821108957,8.0,1.0,7.0,-0.5016571985664493,0.5392563392803259,17.0,0,1.0,0.45454545454545453,9.0,16.0
21665,5.0,Yes,,0.0,Yes,0.0,1.0,,,2,,1.0,,,,0.0,,0.0,,,0,0,0,25.0,25.0,25.0,0.0,0.0,0.0,1.0,1,1,0,1,0,0,2.2,2.588435821108957,5.0,0.0,5.0,0.5016571985664493,1.1765563888841217,,10,0.7071067811865476,,2.5,0.0
21666,0.0,No,10.0,4.0,No,8.0,6.0,7.0,2.0,0,0.0,1.2,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,4.0,320.0,0,1,0,0.0,0.0,100.0,80.0,64.0,16.0,36.0,0,0,0,0,0,0,5.6,3.847076812334269,10.0,0.0,10.0,-0.5901286563843648,0.6869767754583063,22.0,0,3.0550504633038935,0.4,10.0,16.0
21667,6.0,Yes,,2.0,Yes,3.0,1.0,,,2,,0.3333333333333333,,,,3.0,,2.0,,,0,0,0,36.0,30.0,25.0,15.0,9.0,4.0,1.0,1,1,0,1,0,0,3.4,2.073644135332772,6.0,1.0,5.0,0.23551393640880616,0.6098935401168738,,10,0.7071067811865476,,2.0,3.0
21668,11.0,Yes,3.0,,Yes,3.0,2.0,,,2,2.75,,0.75,77.0,3.0,3.0,3.0,,1.0,,1,0,0,121.0,33.0,9.0,9.0,9.0,16.0,4.0,1,1,0,0,0,0,4.6,3.646916505762094,11.0,2.0,9.0,2.0286991020803327,0.7928062125434716,,10,0.7071067811865476,,-0.5,3.0
21669,4.0,Yes,1.0,1.0,Yes,4.0,2.0,2.0,6.666666666666667,2,2.0,1.0,0.2,36.0,1.0,4.0,1.0,1.0,1.0,4.0,0,0,0,16.0,4.0,1.0,4.0,16.0,1.0,4.0,0,0,0,0,0,0,2.4,1.5165750888103102,4.0,1.0,3.0,0.3153558785805941,0.631903654072404,2.0,10,0.5773502691896257,0.6666666666666666,3.0,4.0
21670,1.0,No,4.0,,No,8.0,8.0,,,0,0.2,,0.4444444444444444,6.0,0.0,0.0,0.0,,4.0,,0,0,0,1.0,4.0,16.0,32.0,64.0,16.0,64.0,1,1,0,0,0,0,5.0,3.0,8.0,1.0,7.0,-0.18518518518518517,0.5999988000024,,0,2.8284271247461903,,9.0,16.0
21671,0.0,No,5.0,3.0,No,7.0,9.0,6.0,2.6666666666666665,0,0.0,2.25,0.625,0.0,0.0,0.0,0.0,0.0,4.0,105.0,0,0,0,0.0,0.0,25.0,35.0,49.0,9.0,81.0,0,0,0,0,0,0,4.8,3.492849839314596,9.0,0.0,9.0,-0.3097663120058631,0.7276755338665121,15.0,0,3.055050463303893,1.0,10.0,14.0
21672,3.0,No,7.0,5.0,,14.0,6.0,8.0,2.3333333333333335,0,0.375,1.0,0.4666666666666667,9.0,0.0,0.0,0.0,0.0,1.0,490.0,0,0,0,9.0,21.0,49.0,98.0,196.0,25.0,36.0,0,0,0,0,0,0,7.0,4.183300132670378,14.0,3.0,11.0,1.536722497715649,0.5976134509336956,23.0,0,1.0,0.46153846153846156,7.0,28.0
21673,7.0,Yes,1.0,3.0,Yes,0.0,1.0,1.25,8.166666666666666,2,3.5,0.25,1.0,63.0,1.0,0.0,1.0,3.0,0.0,0.0,0,0,0,49.0,7.0,1.0,0.0,0.0,9.0,1.0,0,0,0,0,0,0,2.4,2.792848008753788,7.0,0.0,7.0,1.4964964675439427,1.1636818216398215,-3.0,10,1.1547005383792517,0.2,1.5,0.0
21674,1.0,No,4.0,7.0,No,13.0,9.0,8.25,1.5,0,0.2,1.125,0.2857142857142857,6.0,0.0,0.0,0.0,0.0,5.0,364.0,0,0,0,1.0,4.0,16.0,52.0,169.0,49.0,81.0,0,0,0,0,0,0,6.8,4.604345773288536,13.0,1.0,12.0,0.136253557281812,0.6771086767943777,23.0,0,2.516611478423583,0.75,9.0,26.0
21675,,No,9.0,6.0,No,5.0,3.0,5.75,,0,,0.42857142857142855,1.5,,0.0,0.0,0.0,0.0,6.0,270.0,0,1,0,4.0,18.0,81.0,45.0,25.0,36.0,9.0,1,1,1,0,0,0,5.0,2.7386127875258306,9.0,2.0,7.0,0.6085806194501846,0.547721462062242,,0,3.0,0.1875,,10.0
21676,3.0,No,4.0,6.0,No,14.0,3.0,6.75,3.1666666666666665,0,0.6,0.42857142857142855,0.26666666666666666,18.0,0.0,0.0,0.0,0.0,1.0,336.0,0,0,0,9.0,12.0,16.0,56.0,196.0,36.0,9.0,0,0,0,0,0,0,6.0,4.636809247747852,14.0,3.0,11.0,1.8808041837809029,0.7728002532908865,21.0,0,1.5275252316519465,0.2727272727272727,7.0,28.0
21677,2.0,,8.0,4.0,No,10.0,9.0,7.75,2.1666666666666665,0,0.2222222222222222,1.8,0.7272727272727273,4.0,0.0,0.0,0.0,0.0,1.0,320.0,0,1,0,4.0,16.0,64.0,80.0,100.0,16.0,81.0,0,0,0,0,0,0,6.6,3.4351128074635335,10.0,2.0,8.0,-0.6068929550675297,0.5204708489022796,20.0,0,2.6457513110645907,0.6923076923076923,8.0,10.0
21678,8.0,Yes,,2.0,Yes,2.0,0.0,,,2,,0.0,,,,2.0,,2.0,,,1,0,0,64.0,40.0,25.0,10.0,4.0,4.0,0.0,1,1,0,1,0,0,3.4,3.1304951684997055,8.0,0.0,8.0,0.7692595374489068,0.9207311650553103,,10,1.4142135623730951,,1.0,2.0
21679,2.0,No,9.0,7.0,No,15.0,9.0,10.0,0.6666666666666666,0,0.2,1.125,0.5625,2.0,0.0,0.0,0.0,0.0,0.0,945.0,0,1,0,4.0,18.0,81.0,135.0,225.0,49.0,81.0,0,0,0,0,0,0,8.4,4.669047011971501,15.0,2.0,13.0,0.09431624298233789,0.5558382682843831,29.0,0,1.1547005383792517,0.5294117647058824,8.0,30.0
21680,1.0,,5.0,3.0,No,13.0,9.0,7.5,2.0,0,0.16666666666666666,2.25,0.35714285714285715,5.0,0.0,0.0,0.0,0.0,4.0,195.0,0,0,0,1.0,5.0,25.0,65.0,169.0,9.0,81.0,0,0,0,0,0,0,6.2,4.8166378315169185,13.0,1.0,12.0,0.6013638196305303,0.7768758165739924,20.0,0,3.055050463303893,1.0,9.0,13.0
21681,8.0,Yes,2.0,0.0,Yes,,2.0,,,2,2.6666666666666665,2.0,,64.0,2.0,,2.0,0.0,0.0,,1,0,0,64.0,16.0,4.0,16.0,64.0,0.0,4.0,1,1,0,0,1,0,4.0,3.7416573867739413,8.0,0.0,8.0,0.3818017741606063,0.935412008163465,,10,1.1547005383792517,0.6666666666666666,1.0,
21682,1.0,No,8.0,6.0,No,14.0,4.0,8.0,1.6666666666666667,0,0.1111111111111111,0.5714285714285714,0.5333333333333333,2.0,0.0,0.0,0.0,0.0,4.0,672.0,0,1,0,1.0,8.0,64.0,112.0,196.0,36.0,16.0,0,0,0,0,0,0,6.6,4.878524367060187,14.0,1.0,13.0,0.7699669486886181,0.7391692386920911,27.0,0,2.0,0.26666666666666666,9.0,28.0
21683,2.0,No,6.0,,No,15.0,3.0,,,0,0.2857142857142857,,0.375,8.0,0.0,0.0,0.0,,3.0,,0,0,0,4.0,12.0,36.0,90.0,225.0,16.0,9.0,1,1,0,0,0,0,6.0,5.244044240850758,15.0,2.0,13.0,1.8202467612870399,0.8740059167985983,,0,2.1213203435596424,,8.0,30.0
21684,0.0,No,3.0,7.0,No,8.0,8.0,6.5,2.3333333333333335,0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,168.0,0,0,0,0.0,0.0,9.0,24.0,64.0,49.0,64.0,0,0,0,0,0,0,5.2,3.5637059362410923,8.0,0.0,8.0,-0.9346193880773656,0.6853267467256972,18.0,0,2.6457513110645907,0.7272727272727273,10.0,16.0
21685,3.0,No,3.0,4.0,No,10.0,6.0,5.75,3.8333333333333335,0,0.75,1.2,0.2727272727272727,21.0,0.0,0.0,0.0,0.0,3.0,120.0,0,0,0,9.0,9.0,9.0,30.0,100.0,16.0,36.0,0,0,0,0,0,0,5.2,2.949576240750525,10.0,3.0,7.0,1.4301684243036634,0.5672251093268138,14.0,0,1.5275252316519465,0.75,7.0,20.0
21686,3.0,No,9.0,5.0,No,7.0,9.0,7.5,2.6666666666666665,0,0.3,1.5,1.125,3.0,0.0,0.0,0.0,0.0,0.0,315.0,0,1,0,9.0,27.0,81.0,63.0,49.0,25.0,81.0,0,0,0,0,0,0,6.6,2.6076809620810595,9.0,3.0,6.0,-0.5413870509510844,0.395102577432619,18.0,0,2.309401076758503,0.6,7.0,14.0
21687,0.0,No,9.0,3.0,No,7.0,7.0,6.5,2.3333333333333335,0,0.0,1.75,1.125,0.0,0.0,0.0,0.0,0.0,2.0,189.0,0,1,0,0.0,0.0,81.0,63.0,49.0,9.0,49.0,0,0,0,0,0,0,5.2,3.6331804249169903,9.0,0.0,9.0,-0.7360610020636467,0.6986871996240374,19.0,0,3.0550504633038935,0.5384615384615384,10.0,14.0
21688,5.0,Yes,1.0,2.0,,3.0,1.0,1.75,7.166666666666667,1,2.5,0.3333333333333333,0.25,45.0,1.0,3.0,0.0,0.0,0.0,6.0,0,0,0,25.0,5.0,1.0,3.0,9.0,4.0,1.0,0,0,0,0,0,0,2.4,1.6733200530681511,5.0,1.0,4.0,1.088511769215252,0.6972137837209641,1.0,5,0.5773502691896257,0.25,5.0,3.0
21689,2.0,No,9.0,7.0,No,9.0,9.0,8.5,1.6666666666666667,0,0.2,1.125,0.9,2.0,0.0,0.0,0.0,0.0,0.0,567.0,0,1,0,4.0,18.0,81.0,81.0,81.0,49.0,81.0,0,0,0,0,0,0,7.2,3.0331501776206204,9.0,2.0,7.0,-1.8383814285436895,0.4212702729052627,23.0,0,1.1547005383792517,0.5294117647058824,8.0,18.0
21690,3.0,No,7.0,,No,15.0,6.0,,,0,0.375,,0.4375,9.0,0.0,0.0,0.0,,1.0,,0,0,0,9.0,21.0,49.0,105.0,225.0,16.0,36.0,1,1,0,0,0,0,7.0,4.743416490252569,15.0,3.0,12.0,1.6396995274947153,0.6776299591361397,,0,0.7071067811865476,,7.0,30.0
21691,1.0,No,4.0,4.0,No,5.0,,,,0,0.2,,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,,80.0,0,0,0,1.0,4.0,16.0,20.0,25.0,16.0,25.0,1,1,0,0,0,0,3.8,1.6431676725154984,5.0,1.0,4.0,-1.7355817665801552,0.4324114074740589,12.0,0,0.0,,9.0,10.0
21692,11.0,Yes,2.0,1.0,Yes,0.0,2.0,1.25,9.5,2,3.6666666666666665,1.0,2.0,88.0,2.0,0.0,2.0,1.0,0.0,0.0,1,0,0,121.0,22.0,4.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,3.2,4.43846820423443,11.0,0.0,11.0,2.038019619146526,1.3870169793951985,-8.0,10,0.5773502691896257,0.5,-0.5,0.0
21693,,,3.0,7.0,No,12.0,8.0,7.5,,0,,1.0,0.23076923076923078,,0.0,0.0,0.0,0.0,5.0,252.0,0,0,0,4.0,6.0,9.0,36.0,144.0,49.0,64.0,1,1,1,0,0,0,6.4,4.03732584763727,12.0,2.0,10.0,0.3510189584870368,0.6308311780196078,,0,2.6457513110645907,0.7272727272727273,,12.0
21694,0.0,No,8.0,5.0,No,11.0,8.0,8.0,1.3333333333333333,0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0,1,0,0.0,0.0,64.0,88.0,121.0,25.0,64.0,0,0,0,0,0,0,6.4,4.159326868617085,11.0,0.0,11.0,-0.9227815966994368,0.649893807762345,24.0,0,1.7320508075688772,0.5714285714285714,10.0,22.0
21695,2.0,No,7.0,,No,5.0,9.0,,,0,0.25,,1.1666666666666667,6.0,0.0,0.0,0.0,,2.0,,0,0,0,4.0,14.0,49.0,35.0,25.0,16.0,81.0,1,1,0,0,0,0,5.4,2.701851217221259,9.0,2.0,7.0,0.18252325730899796,0.5003418914448786,,0,1.4142135623730951,,8.0,10.0
21696,4.0,Yes,,0.0,Yes,3.0,2.0,,,2,,2.0,,,,3.0,,0.0,,,0,0,0,16.0,20.0,25.0,15.0,9.0,0.0,4.0,1,1,0,1,0,0,2.8,1.9235384061671346,5.0,0.0,5.0,-0.590128656384365,0.6869755487184456,,10,1.4142135623730951,,3.0,3.0
21697,2.0,No,8.0,4.0,No,8.0,5.0,6.25,3.1666666666666665,0,0.2222222222222222,1.0,0.8888888888888888,4.0,0.0,0.0,0.0,0.0,3.0,256.0,0,1,0,4.0,16.0,64.0,64.0,64.0,16.0,25.0,0,0,0,0,0,0,5.4,2.6076809620810595,8.0,2.0,6.0,-0.16354400497480753,0.482902987602071,18.0,0,2.0816659994661326,0.38461538461538464,8.0,16.0
21698,4.0,Yes,2.0,1.0,Yes,,1.0,,,2,1.3333333333333333,0.5,,32.0,2.0,,2.0,1.0,1.0,,0,0,0,16.0,8.0,4.0,16.0,64.0,1.0,1.0,1,1,0,0,1,0,3.2,2.949576240750525,8.0,1.0,7.0,1.4301684243036636,0.9217396947979927,,10,0.5773502691896257,0.25,3.0,
21699,4.0,Yes,1.0,,Yes,0.0,0.0,,,2,2.0,,1.0,36.0,1.0,0.0,1.0,,1.0,,0,0,0,16.0,4.0,1.0,0.0,0.0,16.0,0.0,1,1,0,0,0,0,1.8,2.04939015319192,4.0,0.0,4.0,0.4414786044290984,1.1385437598635118,,10,0.7071067811865476,,3.0,0.0
21700,8.0,,0.0,1.0,Yes,2.0,2.0,1.25,8.5,1,8.0,1.0,0.0,80.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0,64.0,0.0,0.0,0.0,4.0,1.0,4.0,0,0,0,0,0,0,2.6,3.1304951684997055,8.0,0.0,8.0,1.8383999115304395,1.204031972376916,-5.0,5,1.0,1.0,1.0,2.0
21701,3.0,No,9.0,4.0,No,8.0,9.0,7.5,2.6666666666666665,0,0.3,1.8,1.0,3.0,0.0,0.0,0.0,0.0,0.0,288.0,0,1,0,9.0,27.0,81.0,72.0,64.0,16.0,81.0,0,0,0,0,0,0,6.6,2.8809720581775866,9.0,3.0,6.0,-0.589660415449324,0.4365102565265184,18.0,0,2.8867513459481287,0.6428571428571429,7.0,16.0
21702,,No,9.0,3.0,No,4.0,7.0,5.75,,0,,1.75,1.8,,0.0,0.0,0.0,0.0,2.0,108.0,0,1,0,4.0,18.0,81.0,36.0,16.0,9.0,49.0,1,1,1,0,0,0,5.0,2.9154759474226504,9.0,2.0,7.0,0.6052891240323842,0.5830940232964835,,0,3.0550504633038935,0.5384615384615384,,8.0
21703,8.0,Yes,3.0,1.0,Yes,5.0,2.0,2.75,7.5,2,2.0,1.0,0.5,56.0,3.0,5.0,3.0,1.0,1.0,15.0,1,0,0,64.0,24.0,9.0,15.0,25.0,1.0,4.0,0,0,0,0,0,0,3.8,2.7748873851023217,8.0,1.0,7.0,0.9266785330582893,0.7302316007332407,1.0,10,1.0,0.4,1.0,5.0
21704,0.0,No,9.0,6.0,No,11.0,9.0,8.75,0.8333333333333334,0,0.0,1.2857142857142858,0.75,0.0,0.0,0.0,0.0,0.0,0.0,594.0,0,1,0,0.0,0.0,81.0,99.0,121.0,36.0,81.0,0,0,0,0,0,0,7.0,4.301162633521313,11.0,0.0,11.0,-1.3824043526292025,0.6144509270017205,26.0,0,1.7320508075688772,0.5625,10.0,22.0
21705,2.0,,6.0,5.0,No,7.0,7.0,6.25,3.1666666666666665,0,0.2857142857142857,1.1666666666666667,0.75,8.0,0.0,0.0,0.0,0.0,1.0,210.0,0,0,0,4.0,12.0,36.0,42.0,49.0,25.0,49.0,0,0,0,0,0,0,5.4,2.073644135332772,7.0,2.0,5.0,-1.4467284665112372,0.38400746208484277,16.0,0,1.0,0.5833333333333334,8.0,7.0
21706,0.0,No,7.0,7.0,No,12.0,4.0,7.5,1.6666666666666667,0,0.0,0.5,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,3.0,588.0,0,0,0,0.0,0.0,49.0,84.0,144.0,49.0,16.0,0,0,0,0,0,0,6.0,4.415880433163924,12.0,0.0,12.0,-0.029032744465246046,0.7359788455625781,26.0,0,1.7320508075688772,0.26666666666666666,10.0,24.0
21707,,No,6.0,3.0,No,7.0,6.0,5.5,,0,,1.5,0.75,,0.0,0.0,0.0,0.0,0.0,126.0,0,0,0,4.0,12.0,36.0,42.0,49.0,9.0,36.0,1,1,1,0,0,0,4.8,2.16794833886788,7.0,2.0,5.0,-0.5594072218898553,0.4516549629829688,,0,1.7320508075688772,0.6,,14.0
21708,8.0,,2.0,2.0,Yes,4.0,0.0,2.0,8.0,1,2.6666666666666665,0.0,0.4,64.0,0.0,0.0,2.0,2.0,2.0,16.0,1,0,0,64.0,16.0,4.0,8.0,16.0,4.0,0.0,0,0,0,0,0,0,3.2,3.0331501776206204,8.0,0.0,8.0,1.1180799331493778,0.94785646845498,0.0,5,1.1547005383792517,0.0,1.0,4.0
21709,0.0,No,7.0,4.0,No,13.0,,,,0,0.0,,0.5,0.0,0.0,0.0,0.0,0.0,,364.0,0,0,0,0.0,0.0,49.0,91.0,169.0,16.0,25.0,1,1,0,0,0,0,5.8,4.764451699828638,13.0,0.0,13.0,0.6684970752345489,0.8214557733225698,24.0,0,2.1213203435596424,,10.0,26.0
21710,10.0,Yes,1.0,0.0,Yes,5.0,3.0,2.25,8.5,2,5.0,3.0,0.16666666666666666,90.0,1.0,5.0,1.0,0.0,2.0,0.0,1,0,0,100.0,10.0,1.0,5.0,25.0,0.0,9.0,0,0,0,0,0,0,3.8,3.96232255123179,10.0,0.0,10.0,1.0898838450789707,1.0427137168670055,-4.0,10,1.5275252316519468,1.5,0.0,5.0
21711,7.0,Yes,,2.0,Yes,0.0,2.0,,,2,,0.6666666666666666,,,,0.0,,2.0,,,0,0,0,49.0,35.0,25.0,0.0,0.0,4.0,4.0,1,1,0,1,0,0,3.2,2.7748873851023217,7.0,0.0,7.0,0.47737985036336067,0.8671495980019817,,10,0.0,,1.5,0.0
21712,,No,7.0,5.0,No,11.0,3.0,6.5,,0,,0.5,0.5833333333333334,,0.0,0.0,0.0,0.0,4.0,385.0,0,0,0,4.0,14.0,49.0,77.0,121.0,25.0,9.0,1,1,1,0,0,0,5.6,3.5777087639996634,11.0,2.0,9.0,0.8712803935765789,0.6388754241509683,,0,2.0,0.23076923076923078,,22.0
21713,1.0,No,9.0,6.0,No,14.0,,,,0,0.1,,0.6,1.0,0.0,0.0,0.0,0.0,,756.0,0,1,0,1.0,9.0,81.0,126.0,196.0,36.0,25.0,1,1,0,0,0,0,7.0,4.847679857416329,14.0,1.0,13.0,0.46084779088158856,0.692524704595612,28.0,0,2.1213203435596424,,9.0,28.0
21714,2.0,No,9.0,4.0,No,7.0,10.0,7.5,2.3333333333333335,0,0.2,2.0,1.125,2.0,0.0,0.0,0.0,0.0,1.0,252.0,0,1,0,4.0,18.0,81.0,63.0,49.0,16.0,100.0,0,0,0,0,0,0,6.4,3.361547262794322,10.0,2.0,8.0,-0.379092180940076,0.5252409391226455,18.0,0,3.214550253664318,0.7142857142857143,8.0,14.0
21715,,No,9.0,6.0,No,14.0,8.0,9.25,,0,,1.1428571428571428,0.6,,0.0,0.0,0.0,0.0,1.0,756.0,0,1,0,4.0,18.0,81.0,126.0,196.0,36.0,64.0,1,1,1,0,0,0,7.8,4.3817804600413295,14.0,2.0,12.0,0.19374734564527382,0.5617660054334969,,0,1.5275252316519465,0.5,,28.0
21716,10.0,Yes,3.0,2.0,,4.0,2.0,2.75,8.166666666666666,1,2.5,0.6666666666666666,0.6,70.0,3.0,4.0,0.0,0.0,1.0,24.0,1,0,0,100.0,30.0,9.0,12.0,16.0,4.0,4.0,0,0,0,0,0,0,4.2,3.3466401061363023,10.0,2.0,8.0,1.9128993591356251,0.7968171757058441,-1.0,5,0.5773502691896258,0.3333333333333333,0.0,4.0
21717,2.0,No,5.0,7.0,No,9.0,5.0,6.5,3.0,0,0.3333333333333333,0.625,0.5,10.0,0.0,0.0,0.0,0.0,0.0,315.0,0,0,0,4.0,10.0,25.0,45.0,81.0,49.0,25.0,0,0,0,0,0,0,5.6,2.6076809620810595,9.0,2.0,7.0,-0.11842841739554924,0.465656483127898,19.0,0,1.1547005383792517,0.38461538461538464,8.0,18.0
21718,6.0,Yes,2.0,2.0,,1.0,0.0,1.25,7.833333333333333,1,2.0,0.0,1.0,48.0,2.0,1.0,0.0,0.0,2.0,4.0,0,0,0,36.0,12.0,4.0,2.0,1.0,4.0,0.0,0,0,0,0,0,0,2.2,2.280350850198276,6.0,0.0,6.0,1.4926852828590775,1.036518402279206,-1.0,5,1.1547005383792517,0.0,4.0,1.0
21719,1.0,No,6.0,7.0,,,4.0,,,0,0.14285714285714285,0.5,,4.0,0.0,,0.0,0.0,2.0,,0,0,0,1.0,6.0,36.0,48.0,64.0,49.0,16.0,1,1,0,0,1,0,5.2,2.7748873851023217,8.0,1.0,7.0,-0.9266785330582894,0.5336311632289787,,0,1.5275252316519465,0.2857142857142857,9.0,
21720,0.0,,5.0,3.0,No,7.0,8.0,5.75,2.8333333333333335,0,0.0,2.0,0.625,0.0,0.0,0.0,0.0,0.0,3.0,105.0,0,0,0,0.0,0.0,25.0,35.0,49.0,9.0,64.0,0,0,0,0,0,0,4.6,3.2093613071762426,8.0,0.0,8.0,-0.6080512986543728,0.697685723982392,15.0,0,2.516611478423583,0.8888888888888888,10.0,7.0
21721,3.0,No,8.0,6.0,No,13.0,8.0,8.75,1.8333333333333333,0,0.3333333333333333,1.1428571428571428,0.5714285714285714,6.0,0.0,0.0,0.0,0.0,0.0,624.0,0,1,0,9.0,24.0,64.0,104.0,169.0,36.0,64.0,0,0,0,0,0,0,7.6,3.646916505762094,13.0,3.0,10.0,0.48243454256788443,0.4798568035781656,24.0,0,1.1547005383792517,0.5333333333333333,7.0,26.0
21722,2.0,No,6.0,6.0,No,13.0,4.0,7.25,2.5,0,0.2857142857142857,0.5714285714285714,0.42857142857142855,8.0,0.0,0.0,0.0,0.0,2.0,468.0,0,0,0,4.0,12.0,36.0,78.0,169.0,36.0,16.0,0,0,0,0,0,0,6.2,4.147288270665544,13.0,2.0,11.0,1.3415883163287337,0.6689163841131779,23.0,0,1.1547005383792517,0.3076923076923077,8.0,26.0
21723,2.0,No,6.0,3.0,No,,8.0,,,0,0.2857142857142857,2.0,,8.0,0.0,,0.0,0.0,2.0,,0,0,0,4.0,12.0,36.0,48.0,64.0,9.0,64.0,1,1,0,0,1,0,5.4,2.792848008753788,8.0,2.0,6.0,-0.33969551717255203,0.5171931179301128,,0,2.516611478423583,0.8,8.0,
21724,2.0,No,6.0,7.0,No,12.0,7.0,8.0,2.0,0,0.2857142857142857,0.875,0.46153846153846156,8.0,0.0,0.0,0.0,0.0,1.0,504.0,0,0,0,4.0,12.0,36.0,72.0,144.0,49.0,49.0,0,0,0,0,0,0,6.8,3.5637059362410923,12.0,2.0,10.0,0.27176875823526253,0.5240736316918788,23.0,0,0.5773502691896258,0.5,8.0,24.0
21725,2.0,,7.0,4.0,No,10.0,9.0,7.5,2.3333333333333335,0,0.25,1.8,0.6363636363636364,6.0,0.0,0.0,0.0,0.0,2.0,280.0,0,0,0,4.0,14.0,49.0,70.0,100.0,16.0,81.0,0,0,0,0,0,0,6.4,3.361547262794322,10.0,2.0,8.0,-0.37909218094007624,0.5252409391226455,19.0,0,2.516611478423583,0.75,8.0,10.0
21726,7.0,,3.0,3.0,Yes,4.0,2.0,3.0,7.0,1,1.75,0.5,0.6,49.0,0.0,0.0,3.0,3.0,1.0,36.0,0,0,0,49.0,21.0,9.0,12.0,16.0,9.0,4.0,0,0,0,0,0,0,3.8,1.9235384061671346,7.0,2.0,5.0,1.5174736878455122,0.5061929853256003,3.0,5,0.5773502691896258,0.2857142857142857,1.5,4.0
21727,4.0,Yes,0.0,0.0,Yes,0.0,0.0,0.0,8.0,2,4.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8,1.7888543819998322,4.0,0.0,4.0,2.236067977499789,2.236040026999453,-4.0,10,0.0,0.0,3.0,0.0
21728,0.0,No,9.0,3.0,No,,8.0,,,0,0.0,2.0,,0.0,0.0,,0.0,0.0,1.0,,0,1,0,0.0,0.0,81.0,72.0,64.0,9.0,64.0,1,1,0,0,1,0,5.6,3.9115214431215892,9.0,0.0,9.0,-0.8789184839514523,0.698484724691847,,0,3.2145502536643185,0.6153846153846154,10.0,
21729,1.0,No,6.0,7.0,No,6.0,5.0,6.0,3.0,0,0.14285714285714285,0.625,0.8571428571428571,4.0,0.0,0.0,0.0,0.0,1.0,252.0,0,0,0,1.0,6.0,36.0,36.0,36.0,49.0,25.0,0,0,0,0,0,0,5.0,2.345207879911715,7.0,1.0,6.0,-1.7443694974549948,0.4690406379010672,18.0,0,1.0,0.35714285714285715,9.0,12.0
21730,3.0,No,7.0,5.0,No,6.0,5.0,5.75,3.8333333333333335,0,0.375,0.8333333333333334,1.0,9.0,0.0,0.0,0.0,0.0,2.0,210.0,0,0,0,9.0,21.0,49.0,42.0,36.0,25.0,25.0,0,0,0,0,0,0,5.2,1.4832396974191326,7.0,3.0,4.0,-0.5516180692881077,0.285237854815497,15.0,0,1.1547005383792517,0.38461538461538464,7.0,12.0
