id,cluster,is_outlier,probability,prediction
22296,14,False,0.9440825431490185,Extrovert
22297,13,False,0.9876045048383209,Extrovert
22298,9,False,0.02017547430919857,Introvert
22299,6,False,0.9629731726282815,Extrovert
22300,14,False,0.9719585992920277,Extrovert
22301,0,False,0.9623281451303972,Extrovert
22302,0,True,0.9833161509145503,Extrovert
22303,0,False,0.9929308554167017,Extrovert
22304,8,False,0.9947937707819184,Extrovert
22305,8,False,0.9595620928137387,Extrovert
22306,11,False,0.9979892588285588,Extrovert
22307,6,False,0.9915843688305511,Extrovert
22308,12,True,0.007031547624341137,Introvert
22309,13,False,0.9701680053403889,Extrovert
22310,14,False,0.980225337518876,Extrovert
22311,0,False,0.9925509988785328,Extrovert
22312,11,False,0.9940161627843843,Extrovert
22313,11,False,0.9934654713446756,Extrovert
22314,0,False,0.9900789491921029,Extrovert
22315,2,False,0.031150963564199795,Introvert
22316,10,False,0.02936933637231197,Introvert
22317,14,False,0.9506644075197763,Extrovert
22318,14,False,0.9358902341381679,Extrovert
22319,2,False,0.024344985653837706,Introvert
22320,4,False,0.06269351903031258,Introvert
22321,1,False,0.028366423888815266,Introvert
22322,6,False,0.9848768701326325,Extrovert
22323,7,False,0.03204309310358342,Introvert
22324,0,False,0.9889156738438856,Extrovert
22325,9,False,0.11465795226925293,Introvert
22326,6,False,0.993581204954673,Extrovert
22327,0,False,0.9942416696507266,Extrovert
22328,0,False,0.9912728006299567,Extrovert
22329,6,False,0.9896546854447398,Extrovert
22330,8,False,0.9763381368889272,Extrovert
22331,7,False,0.030089512024464655,Introvert
22332,1,False,0.0672671402190068,Introvert
22333,11,False,0.9793086930320707,Extrovert
22334,14,False,0.9898078527629595,Extrovert
22335,8,False,0.9910887364897253,Extrovert
22336,14,False,0.986002901184475,Extrovert
22337,14,False,0.9786008057095819,Extrovert
22338,8,False,0.9640098497698002,Extrovert
22339,14,False,0.9908834551262545,Extrovert
22340,13,False,0.9516138322932918,Extrovert
22341,6,False,0.9870207168719696,Extrovert
22342,0,False,0.984573717161908,Extrovert
22343,14,False,0.9860965628963776,Extrovert
22344,0,False,0.9961277620797738,Extrovert
22345,0,False,0.9909281946201818,Extrovert
22346,6,False,0.9698900686474285,Extrovert
22347,14,False,0.9863512596154284,Extrovert
22348,2,False,0.12777650038783112,Introvert
22349,1,False,0.024640590967919415,Introvert
22350,9,False,0.01203560018319481,Introvert
22351,2,False,0.0762017830261342,Introvert
22352,0,False,0.9834735976400741,Extrovert
22353,14,False,0.9817710124446424,Extrovert
22354,8,False,0.9892224419272224,Extrovert
22355,14,False,0.9917960664859848,Extrovert
22356,12,False,0.051261786508568455,Introvert
22357,6,False,0.9919775350890887,Extrovert
22358,14,False,0.9893011281038133,Extrovert
22359,4,False,0.033861864065269545,Introvert
22360,11,False,0.9970963822020248,Extrovert
22361,5,False,0.012350060450096685,Introvert
22362,3,False,0.9896146129817629,Extrovert
22363,14,False,0.9899414139527796,Extrovert
22364,6,False,0.9945663078584568,Extrovert
22365,8,False,0.9838899800926962,Extrovert
22366,14,False,0.908584851998979,Extrovert
22367,5,False,0.029553644579832727,Introvert
22368,14,False,0.9990006493612006,Extrovert
22369,8,False,0.9767940315703385,Extrovert
22370,2,False,0.06050440282089217,Introvert
22371,14,False,0.9617417470436552,Extrovert
22372,7,False,0.014137207075065768,Introvert
22373,9,False,0.10835664433904707,Introvert
22374,2,False,0.05255036780094771,Introvert
22375,14,False,0.9932065187088125,Extrovert
22376,14,False,0.9497456588556225,Extrovert
22377,14,False,0.9575706308902918,Extrovert
22378,14,False,0.9870896052533316,Extrovert
22379,14,False,0.9935389470137836,Extrovert
22380,14,False,0.9536486365906609,Extrovert
22381,0,False,0.9841904952158558,Extrovert
22382,8,False,0.9807682103335424,Extrovert
22383,0,False,0.9798478223335427,Extrovert
22384,8,False,0.9800403367080591,Extrovert
22385,0,False,0.9894971624256744,Extrovert
22386,14,False,0.9933828925831125,Extrovert
22387,13,False,0.9956678900908535,Extrovert
22388,7,False,0.04610971702761233,Introvert
22389,9,False,0.05601825128505395,Introvert
22390,14,False,0.9808945049708926,Extrovert
22391,12,False,0.020169569913913284,Introvert
22392,6,False,0.9423583671983885,Extrovert
22393,13,False,0.9930028176927881,Extrovert
22394,13,False,0.994812632702206,Extrovert
22395,4,False,0.045683766555048314,Introvert
22396,2,False,0.04004750525327756,Introvert
22397,10,False,0.06342516434592349,Introvert
22398,14,False,0.9869310672053364,Extrovert
22399,9,False,0.06285033789970307,Introvert
22400,0,False,0.981947791592747,Extrovert
22401,8,False,0.9851331841092752,Extrovert
22402,6,False,0.9907362558094281,Extrovert
22403,8,False,0.9839295108700963,Extrovert
22404,0,False,0.9783529112663013,Extrovert
22405,13,False,0.9709067375697568,Extrovert
22406,0,False,0.9406224223203894,Extrovert
22407,2,False,0.03350081861019715,Introvert
22408,11,False,0.9868122874767555,Extrovert
22409,0,False,0.9905726073659304,Extrovert
22410,7,False,0.15769745082267606,Introvert
22411,14,False,0.9667563016473968,Extrovert
22412,6,False,0.9872662626678776,Extrovert
22413,2,False,0.09854620803720948,Introvert
22414,0,False,0.9801823886856321,Extrovert
22415,8,False,0.976447888204587,Extrovert
22416,4,False,0.036711912489289684,Introvert
22417,0,False,0.9690595220511549,Extrovert
22418,13,False,0.9814191893440523,Extrovert
22419,4,False,0.03519680787903057,Introvert
22420,0,False,0.9891170964616429,Extrovert
22421,11,False,0.9954501901330154,Extrovert
22422,13,False,0.9936462568810217,Extrovert
22423,14,False,0.9683435622100611,Extrovert
22424,8,False,0.990882715639548,Extrovert
22425,14,False,0.9783544176799013,Extrovert
22426,8,False,0.9790602879778574,Extrovert
22427,8,False,0.9596994442781428,Extrovert
22428,4,False,0.05337170094987125,Introvert
22429,13,False,0.9778853517602861,Extrovert
22430,13,False,0.9745160305995203,Extrovert
22431,13,False,0.9891859116223056,Extrovert
22432,14,False,0.9442322575394625,Extrovert
22433,14,False,0.9825677057126978,Extrovert
22434,8,False,0.9896093386061997,Extrovert
22435,14,False,0.9615694168193737,Extrovert
22436,5,False,0.08132358136644166,Introvert
22437,7,False,0.02576843398450198,Introvert
22438,2,False,0.10600062901059694,Introvert
22439,14,False,0.9965886228130105,Extrovert
22440,9,False,0.07051885760376524,Introvert
22441,14,False,0.9764548710730521,Extrovert
22442,8,False,0.9802603518000759,Extrovert
22443,14,False,0.9879577498450092,Extrovert
22444,14,False,0.9918862998270561,Extrovert
22445,0,False,0.9874062228441272,Extrovert
22446,7,False,0.0635677168423084,Introvert
22447,2,False,0.045050115730274606,Introvert
22448,13,False,0.9489176970330155,Extrovert
22449,13,False,0.9110049231048986,Extrovert
22450,0,False,0.984837054357574,Extrovert
22451,8,False,0.9774784102255949,Extrovert
22452,0,False,0.9822710411222872,Extrovert
22453,14,False,0.9505621280004103,Extrovert
22454,9,False,0.025701873451628103,Introvert
22455,0,False,0.9888553186310574,Extrovert
22456,6,False,0.986726686726271,Extrovert
22457,14,False,0.9977371167733273,Extrovert
22458,6,False,0.9487823249163534,Extrovert
22459,6,False,0.9905273554520018,Extrovert
22460,14,False,0.9776678454350407,Extrovert
22461,6,False,0.9858129552536506,Extrovert
22462,5,False,0.014296599764824473,Introvert
22463,6,False,0.9697757614507864,Extrovert
22464,2,False,0.012442086498101936,Introvert
22465,14,False,0.9835896380386326,Extrovert
22466,14,False,0.9839606624218944,Extrovert
22467,11,False,0.9963746196514268,Extrovert
22468,11,False,0.9974878088353356,Extrovert
22469,2,False,0.030497106739823254,Introvert
22470,6,False,0.9898989934855706,Extrovert
22471,13,False,0.9895852974608769,Extrovert
22472,14,False,0.9743121426849277,Extrovert
22473,14,False,0.9703005443768329,Extrovert
22474,13,False,0.9931010316334883,Extrovert
22475,8,False,0.9826657380189754,Extrovert
22476,7,False,0.06354201111895884,Introvert
22477,6,False,0.9906257879315832,Extrovert
22478,10,False,0.04196720694088313,Introvert
22479,6,False,0.9870867468737793,Extrovert
22480,8,False,0.9778887067182112,Extrovert
22481,2,False,0.06373626443873266,Introvert
22482,14,False,0.9788141487114493,Extrovert
22483,8,False,0.9828650338146421,Extrovert
22484,14,False,0.9911698527572987,Extrovert
22485,9,False,0.10444667865788121,Introvert
22486,14,False,0.9940894204557034,Extrovert
22487,14,False,0.9845313700650267,Extrovert
22488,11,False,0.9990610755741789,Extrovert
22489,14,False,0.9945002957992649,Extrovert
22490,8,False,0.9600763817293103,Extrovert
22491,13,False,0.9955312534945329,Extrovert
22492,8,False,0.9930957768311981,Extrovert
22493,8,False,0.9926759481288195,Extrovert
22494,6,False,0.973985540977264,Extrovert
22495,6,False,0.9762369922929834,Extrovert
22496,14,False,0.9963262397428901,Extrovert
22497,0,False,0.98229087964402,Extrovert
22498,14,False,0.9712656621491603,Extrovert
22499,0,False,0.9815358109510477,Extrovert
22500,8,False,0.9870199319770099,Extrovert
22501,14,False,0.9827522954763521,Extrovert
22502,8,False,0.9822946317946166,Extrovert
22503,6,False,0.9723674795488568,Extrovert
22504,14,False,0.987764179976024,Extrovert
22505,14,False,0.985630530382166,Extrovert
22506,8,False,0.9735655305887869,Extrovert
22507,8,False,0.9468645557666739,Extrovert
22508,13,False,0.9916844117348678,Extrovert
22509,9,False,0.027294574989300595,Introvert
22510,6,False,0.9816713514176265,Extrovert
22511,14,False,0.9902353149410259,Extrovert
22512,8,False,0.9878949388786751,Extrovert
22513,4,False,0.04150141242517928,Introvert
22514,0,False,0.9891136872270588,Extrovert
22515,8,False,0.9895723522279933,Extrovert
22516,13,False,0.9916967430881574,Extrovert
22517,6,False,0.9895130862149057,Extrovert
22518,3,False,0.9684803049986401,Extrovert
22519,14,False,0.9835753867640917,Extrovert
22520,14,False,0.9912971100616734,Extrovert
22521,14,False,0.9846776861007603,Extrovert
22522,11,False,0.9963483126763311,Extrovert
22523,2,False,0.019703721867781514,Introvert
22524,1,False,0.03289997061131416,Introvert
22525,4,False,0.026585606563794488,Introvert
22526,0,False,0.9822632965926981,Extrovert
22527,13,False,0.9832593393018947,Extrovert
22528,0,False,0.98989972894719,Extrovert
22529,13,False,0.9772081995726162,Extrovert
22530,8,False,0.9922648952485624,Extrovert
22531,6,False,0.9942789309020933,Extrovert
22532,2,False,0.08988087136127866,Introvert
22533,6,False,0.9783382652118835,Extrovert
22534,13,False,0.9898658546407584,Extrovert
22535,14,False,0.9652187507450354,Extrovert
22536,8,False,0.9921942879818331,Extrovert
22537,4,False,0.12034279146637789,Introvert
22538,0,False,0.9830323720708183,Extrovert
22539,2,False,0.0431842798900171,Introvert
22540,2,False,0.03218346334276839,Introvert
22541,4,False,0.041339998741769274,Introvert
22542,8,False,0.9859084690754013,Extrovert
22543,13,False,0.9960792268563965,Extrovert
22544,13,False,0.9551130690119995,Extrovert
22545,6,False,0.989967067846172,Extrovert
22546,3,False,0.9767035882180932,Extrovert
22547,4,True,0.920824366788827,Extrovert
22548,14,False,0.9557597902653868,Extrovert
22549,4,False,0.03112854547702086,Introvert
22550,6,False,0.9795531457207978,Extrovert
22551,8,False,0.9902006446649629,Extrovert
22552,7,False,0.005533137647470796,Introvert
22553,4,False,0.055058258080748254,Introvert
22554,13,False,0.9798756344793276,Extrovert
22555,14,False,0.9885513989588492,Extrovert
22556,2,False,0.028451614518971956,Introvert
22557,8,False,0.9799948693788272,Extrovert
22558,3,False,0.9848118096084468,Extrovert
22559,9,True,0.29846653092339037,Introvert
22560,2,False,0.05203570279312519,Introvert
22561,6,False,0.9807343795154331,Extrovert
22562,8,False,0.9843285974356204,Extrovert
22563,0,False,0.9946402337499637,Extrovert
22564,4,False,0.051865757382737895,Introvert
22565,6,False,0.9741275763204944,Extrovert
22566,13,False,0.9931128221901877,Extrovert
22567,11,False,0.9709831804474311,Extrovert
22568,8,False,0.9791830138644918,Extrovert
22569,2,False,0.027454272713275996,Introvert
22570,4,False,0.05983854406534356,Introvert
22571,13,False,0.9929830995942722,Extrovert
22572,14,False,0.9748012844361686,Extrovert
22573,14,False,0.9868804096688426,Extrovert
22574,14,False,0.9875066119445776,Extrovert
22575,1,False,0.09468417489474594,Introvert
22576,6,False,0.9809520519127717,Extrovert
22577,6,False,0.9731638342230948,Extrovert
22578,13,False,0.9879842633712044,Extrovert
22579,6,False,0.980534403828778,Extrovert
22580,9,False,0.05737982139237545,Introvert
22581,14,False,0.9679638791348026,Extrovert
22582,14,False,0.9745584789969296,Extrovert
22583,14,False,0.9425162840781688,Extrovert
22584,2,False,0.05432487619348562,Introvert
22585,9,False,0.01923719735045466,Introvert
22586,0,False,0.9917294108616499,Extrovert
22587,13,False,0.9924038587975772,Extrovert
22588,0,False,0.9906495798856791,Extrovert
22589,14,False,0.9655197392237003,Extrovert
22590,11,False,0.9916491310725318,Extrovert
22591,6,False,0.9769603028719702,Extrovert
22592,7,False,0.01894171722196933,Introvert
22593,14,False,0.9939557132248316,Extrovert
22594,14,False,0.9838567008051833,Extrovert
22595,14,False,0.9746744781400523,Extrovert
22596,14,False,0.9790490900123396,Extrovert
22597,8,False,0.980742915341255,Extrovert
22598,6,False,0.9914141026391925,Extrovert
22599,14,False,0.9768194887300705,Extrovert
22600,14,False,0.9768487124291005,Extrovert
22601,3,False,0.9940658903906792,Extrovert
22602,14,False,0.9905676308730422,Extrovert
22603,8,False,0.979513112800716,Extrovert
22604,8,False,0.9877829678408706,Extrovert
22605,14,False,0.9837088850750573,Extrovert
22606,2,False,0.05000853608069887,Introvert
22607,8,False,0.9784780113691662,Extrovert
22608,8,False,0.9914127405654929,Extrovert
22609,8,False,0.9747333197166024,Extrovert
22610,14,False,0.9696594374805951,Extrovert
22611,14,False,0.977859485848731,Extrovert
22612,13,False,0.9861754676936556,Extrovert
22613,14,False,0.9885524552226556,Extrovert
22614,11,False,0.9953127370418473,Extrovert
22615,8,False,0.9916522668920776,Extrovert
22616,14,False,0.9894049752719701,Extrovert
22617,1,False,0.04149255967560428,Introvert
22618,2,False,0.1709804849288419,Introvert
22619,13,False,0.977629190177709,Extrovert
22620,14,False,0.987589896014779,Extrovert
22621,8,False,0.991140828598011,Extrovert
22622,13,False,0.9921941247002468,Extrovert
22623,4,False,0.06353451279688904,Introvert
22624,14,False,0.9847538168117906,Extrovert
22625,6,False,0.9905009527806111,Extrovert
22626,8,False,0.9852966062965862,Extrovert
22627,2,False,0.05780173773971098,Introvert
22628,10,False,0.04320160410444429,Introvert
22629,11,False,0.9977367745414256,Extrovert
22630,2,False,0.11318946090783213,Introvert
22631,6,False,0.9781098167000173,Extrovert
22632,6,False,0.9639613454417755,Extrovert
22633,9,False,0.038837714795691196,Introvert
22634,1,False,0.020185135564714844,Introvert
22635,3,False,0.9949541861360364,Extrovert
22636,8,False,0.9913964839822147,Extrovert
22637,0,True,0.9888312077717788,Extrovert
22638,14,False,0.991017851337356,Extrovert
22639,14,False,0.9568808973129539,Extrovert
22640,3,False,0.9781209082466966,Extrovert
22641,8,False,0.9861947545077345,Extrovert
22642,0,False,0.9782818760446577,Extrovert
22643,6,False,0.970666342950645,Extrovert
22644,8,False,0.9585580877755568,Extrovert
22645,1,False,0.09708306931819764,Introvert
22646,2,False,0.07054691390312948,Introvert
22647,6,False,0.9929260997748796,Extrovert
22648,6,False,0.9967677355100231,Extrovert
22649,8,False,0.9773362039628601,Extrovert
22650,8,False,0.9876082255753642,Extrovert
22651,8,False,0.9908045090156024,Extrovert
22652,14,False,0.9753433408953202,Extrovert
22653,6,False,0.7796408396698353,Extrovert
22654,1,False,0.02164240313185601,Introvert
22655,12,False,0.01919284426632959,Introvert
22656,0,False,0.9924561587307223,Extrovert
22657,0,False,0.9924249854797739,Extrovert
22658,11,False,0.9963084548663659,Extrovert
22659,3,True,0.9966841616475889,Extrovert
22660,4,True,0.9562267242504456,Extrovert
22661,14,False,0.9731672959246452,Extrovert
22662,11,False,0.9956947845977923,Extrovert
22663,12,True,0.0512079657183603,Introvert
22664,14,False,0.9960895825097065,Extrovert
22665,11,False,0.9977881271992286,Extrovert
22666,6,False,0.9885798680393092,Extrovert
22667,13,True,0.8398900928479247,Extrovert
22668,7,False,0.052865562696277686,Introvert
22669,9,False,0.029170999849148515,Introvert
22670,2,False,0.05939395740909548,Introvert
22671,8,False,0.9815037255306369,Extrovert
22672,14,False,0.9492863925181155,Extrovert
22673,2,False,0.040221151891763195,Introvert
22674,14,False,0.9782048012760087,Extrovert
22675,0,False,0.9930007730184629,Extrovert
22676,8,False,0.9770758060497406,Extrovert
22677,6,False,0.9967033115536221,Extrovert
22678,11,False,0.9933818541000409,Extrovert
22679,8,False,0.9677145724924912,Extrovert
22680,14,False,0.9912226186985243,Extrovert
22681,14,False,0.9324952746235877,Extrovert
22682,4,False,0.0635374469001298,Introvert
22683,14,False,0.956045376118844,Extrovert
22684,11,False,0.9883772682062915,Extrovert
22685,6,False,0.9485917810172566,Extrovert
