id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
21551,Strong_Extrovert,Extrovert,0.8379326238910544,0.018991823970716856,0.1430755354908377,0.8379326238910544
21552,Ambivert,Extrovert,0.6066913969358728,0.004341497690002368,0.9889616022646802,0.006696902325098513
21553,Ambivert,Extrovert,0.5903429218526256,0.004644134311221972,0.9886633520092629,0.006692504450701828
21554,Ambivert,Extrovert,0.6145012733067212,0.004712803794097835,0.9877747898736068,0.007512408554910951
21555,Ambivert,Extrovert,0.6559192962717506,0.005925712366278837,0.9827781216201233,0.011296155358564259
21556,Strong_Extrovert,Extrovert,0.6456059945793348,0.03846216694378609,0.3159318482557661,0.6456059945793348
21557,Ambivert,Extrovert,0.5893447886613014,0.004975332836921374,0.987884395614418,0.007140263652654984
21558,Strong_Extrovert,Extrovert,0.8462110309197088,0.051870448760095896,0.10191850594290304,0.8462110309197088
21559,Ambivert,Extrovert,0.6430491932468644,0.005355117869150004,0.9849975858681906,0.009647279570039878
21560,Ambivert,Extrovert,0.6481740585510933,0.006441384204447524,0.9816915717650435,0.011867055980265129
21561,Strong_Introvert,Introvert,0.830908070737426,0.830908070737426,0.01329420036099351,0.155797718579422
21562,Strong_Introvert,Introvert,0.7583195537717412,0.7583195537717412,0.23202369401267586,0.009656794248790125
21563,Ambivert,Extrovert,0.645489206512087,0.005148812654905977,0.9854762818585922,0.00937489931518253
21564,Strong_Introvert,Introvert,0.5753058357006112,0.5753058357006112,0.40362447462184,0.021069693790890315
21565,Strong_Introvert,Introvert,0.6137407728685161,0.6137407728685161,0.36745689955881056,0.01880234088525044
21566,Strong_Introvert,Introvert,0.7205863721235733,0.7205863721235733,0.2682254707677166,0.011188168236074549
21567,Ambivert,Extrovert,0.5976828616049311,0.004522590351215528,0.9887586445050611,0.006718766080322864
21568,Ambivert,Extrovert,0.5858361145634302,0.004595802694098678,0.9889034127386648,0.006500777320970108
21569,Ambivert,Extrovert,0.74380270358732,0.008942858569029608,0.9650938535564872,0.02596328093458383
21570,Ambivert,Extrovert,0.6143130453659769,0.00521950169626809,0.9864669837683687,0.008313498664661554
21571,Strong_Extrovert,Extrovert,0.8482001897062329,0.018238226653560032,0.13356161258881707,0.8482001897062329
21572,Strong_Extrovert,Extrovert,0.9481143871590346,0.006760437796364441,0.045125181618428656,0.9481143871590346
21573,Ambivert,Extrovert,0.5775737877807152,0.004196171327871786,0.9900664756023172,0.005737329971269946
21574,Ambivert,Extrovert,0.6000966444663101,0.004351823319888252,0.9891178102039152,0.006530364237854388
21575,Ambivert,Extrovert,0.5887907333554783,0.004188474525924065,0.9898142668136999,0.005997274837416227
21576,Ambivert,Extrovert,0.5862029048624415,0.0041995178225851994,0.9898512677934708,0.005949219014702539
21577,Ambivert,Extrovert,0.611386906206107,0.004150451977277329,0.9893198191825917,0.006529713059772571
21578,Ambivert,Extrovert,0.8467276437036368,0.021558204009858084,0.8593470788253527,0.11909471299869713
21579,Ambivert,Extrovert,0.5943114066311677,0.00490626142676397,0.9879063219950571,0.0071874023019163095
21580,Strong_Introvert,Introvert,0.9751090867132918,0.9751090867132918,0.011876045114176531,0.013014902864297545
21581,Strong_Extrovert,Extrovert,0.9476841242105406,0.007026645947242504,0.04528925194930461,0.9476841242105406
21582,Strong_Introvert,Introvert,0.9602427574693939,0.9602427574693939,0.018531546025367347,0.02122568284584102
21583,Strong_Introvert,Introvert,0.9633931977943613,0.9633931977943613,0.017478596476615194,0.01912821923320087
21584,Strong_Extrovert,Extrovert,0.9528335689828796,0.008763244793824244,0.03840319003817159,0.9528335689828796
21585,Ambivert,Extrovert,0.5794061422909997,0.00403801888052193,0.9903992370276623,0.0055627368283637365
21586,Ambivert,Extrovert,0.8084576545936031,0.048566137103376976,0.7464469881475431,0.2049868670656688
21587,Ambivert,Extrovert,0.5847969099192996,0.004004613185116446,0.9903550718443044,0.005640337155542374
21588,Ambivert,Extrovert,0.6094132474483612,0.0048855980268020256,0.9874916537106865,0.007622757658292824
21589,Ambivert,Extrovert,0.7509325909422744,0.05926296004819561,0.7620605480783302,0.17867648081401857
21590,Strong_Extrovert,Extrovert,0.6441998041390667,0.039768118375447116,0.3160320693364136,0.6441998041390667
21591,Ambivert,Extrovert,0.6923102953157749,0.007193523698681074,0.9766208578083194,0.016185626104409104
21592,Ambivert,Extrovert,0.6187072292667983,0.004598818093865457,0.98793885713006,0.007462302511757943
21593,Strong_Introvert,Introvert,0.7903411891582746,0.7903411891582746,0.024649967347452423,0.1850088439599342
21594,Strong_Extrovert,Extrovert,0.8669136177517579,0.016038105363445312,0.11704830327226984,0.8669136177517579
21595,Ambivert,Extrovert,0.6045829526344629,0.005025829441000648,0.9872898005586093,0.007684369763826753
21596,Ambivert,Extrovert,0.5986645990035231,0.00391511974976948,0.9902447623612174,0.00584011175995684
21597,Ambivert,Extrovert,0.8272235061269282,0.02887418912590402,0.8328812612332211,0.13824454605989103
21598,Strong_Introvert,Introvert,0.7598460186649025,0.7598460186649025,0.232225353463795,0.007928628157490132
21599,Strong_Introvert,Introvert,0.9689460225074246,0.9689460225074246,0.01579266439565564,0.01526135446316411
21600,Ambivert,Extrovert,0.56448387068683,0.004020720803078629,0.9907679408854836,0.005211361621559698
21601,Ambivert,Extrovert,0.8657067463055533,0.019304137812953037,0.8562538331961885,0.12444200938275897
21602,Strong_Extrovert,Extrovert,0.9414714238227865,0.007201594315863514,0.05132695562667222,0.9414714238227865
21603,Ambivert,Extrovert,0.6172935350690689,0.004730512673191284,0.9876393020446125,0.007630168701880398
21604,Strong_Extrovert,Extrovert,0.8517921849168534,0.0500002509077088,0.09820755967404539,0.8517921849168534
21605,Strong_Introvert,Introvert,0.6208860561697233,0.6208860561697233,0.3624136406617864,0.01670028550489058
21606,Strong_Extrovert,Extrovert,0.8475557412961878,0.020186295459739028,0.1322579460534106,0.8475557412961878
21607,Ambivert,Extrovert,0.6039146696419118,0.004796075651980724,0.9878912848812852,0.0073126173098230956
21608,Ambivert,Extrovert,0.6174895724928047,0.004799512506050158,0.9874526025830516,0.007747890547321177
21609,Strong_Introvert,Introvert,0.6179376518329537,0.6179376518329537,0.36675603314716315,0.015306315333961944
21610,Strong_Extrovert,Extrovert,0.948106182426251,0.0065729987044981135,0.045320828713318446,0.948106182426251
21611,Strong_Extrovert,Extrovert,0.9305533595671159,0.008167114183717255,0.06127955436589224,0.9305533595671159
21612,Ambivert,Extrovert,0.5882997336298215,0.004023983276860516,0.9902259506934943,0.0057500771393218944
21613,Ambivert,Extrovert,0.5916609447454447,0.004252293401359531,0.9895863789787271,0.006161340432192553
21614,Ambivert,Extrovert,0.5805641059561922,0.004081836977004012,0.9902682654864606,0.0056498932706168245
21615,Strong_Extrovert,Extrovert,0.6173206540022126,0.3776206734367446,0.005058641628521703,0.6173206540022126
21616,Ambivert,Extrovert,0.6012411157069807,0.003927084909475212,0.9901517172957618,0.005921184468742524
21617,Strong_Introvert,Introvert,0.9619422625964361,0.9619422625964361,0.022733250268548697,0.01532449776761456
21618,Strong_Extrovert,Extrovert,0.9514561583694393,0.006246729014243459,0.04229710019595447,0.9514561583694393
21619,Ambivert,Extrovert,0.6632574331802995,0.007791377562472317,0.97686248489169,0.015346111814224142
21620,Strong_Extrovert,Extrovert,0.9407341444181387,0.007275950475840935,0.05198991640073194,0.9407341444181387
21621,Ambivert,Extrovert,0.6429226400634602,0.005430270289202833,0.9847924524686009,0.009777275465498355
21622,Strong_Introvert,Introvert,0.6812874697826468,0.6812874697826468,0.3047724886849984,0.013940045479561824
21623,Ambivert,Extrovert,0.6124013356646175,0.004938373472675553,0.9872590587631119,0.007802572064748856
21624,Strong_Introvert,Introvert,0.5909832114008178,0.5909832114008178,0.02382717764799802,0.3851896087780982
21625,Ambivert,Extrovert,0.5746663519446635,0.0037868629810162064,0.9910967309171573,0.005116413301803372
21626,Ambivert,Extrovert,0.6042930162025887,0.004372380052224193,0.9889504445853371,0.006677159711427552
21627,Ambivert,Extrovert,0.5975096542336823,0.006189904054877366,0.9846209913156949,0.0091891084357009
21628,Strong_Extrovert,Extrovert,0.9562603229379553,0.006705270130766307,0.037034374014542994,0.9562603229379553
21629,Strong_Extrovert,Extrovert,0.6724452666762198,0.04092408075829921,0.28663065054761544,0.6724452666762198
21630,Ambivert,Extrovert,0.6564369264351908,0.00714328999361753,0.9792082242759496,0.013648496269960737
21631,Strong_Introvert,Introvert,0.972525561057045,0.972525561057045,0.0139195576416215,0.013554865430044666
21632,Strong_Extrovert,Extrovert,0.9305272642519893,0.00775881960761718,0.06171392693548932,0.9305272642519893
21633,Strong_Introvert,Introvert,0.9778725571849426,0.9778725571849426,0.007921846264491494,0.01420560793986496
21634,Strong_Extrovert,Extrovert,0.8731383423361269,0.029933203108715226,0.09692847486963169,0.8731383423361269
21635,Strong_Extrovert,Extrovert,0.9516275510591061,0.006252818081624474,0.042119627541129544,0.9516275510591061
21636,Strong_Introvert,Introvert,0.9607504803869998,0.9607504803869998,0.010818572932973084,0.02843096662585234
21637,Ambivert,Extrovert,0.5839449687039613,0.004166287320749346,0.9899862084222649,0.005847501739248528
21638,Strong_Introvert,Introvert,0.6573661897226111,0.6573661897226111,0.32789508492553365,0.014738707341434875
21639,Ambivert,Extrovert,0.5683695406899276,0.004212623364763922,0.9902401995933573,0.005547168313278152
21640,Strong_Introvert,Introvert,0.9744884044525813,0.9744884044525813,0.008783658733583841,0.01672794775687501
21641,Ambivert,Extrovert,0.718141948414563,0.007466544810279478,0.9735095672951838,0.019023898759739366
21642,Ambivert,Extrovert,0.6251832059367171,0.005946873980047451,0.9841339428357987,0.009919207994506221
21643,Ambivert,Extrovert,0.6882844152067138,0.00801014105274279,0.9743030433374513,0.017686812976856675
21644,Ambivert,Extrovert,0.6563234598656781,0.0073813484656850845,0.9785223884824438,0.01409625504719994
21645,Strong_Introvert,Introvert,0.7773022780795945,0.7773022780795945,0.21395125170690743,0.008746469124529851
21646,Ambivert,Extrovert,0.5906399422103091,0.004698638404467896,0.9885219928675513,0.006779370539144835
21647,Ambivert,Extrovert,0.8188005633657467,0.04293883430975709,0.7630299639043922,0.19403118671976785
21648,Strong_Introvert,Introvert,0.6705098609658945,0.6705098609658945,0.31789591456991184,0.011594238514067884
21649,Ambivert,Extrovert,0.6158999196446279,0.004487203276333563,0.9883176065240086,0.007195177191230961
21650,Strong_Extrovert,Extrovert,0.829553741032156,0.01820267560812581,0.1522435756375019,0.829553741032156
21651,Strong_Introvert,Introvert,0.7127578614750837,0.7127578614750837,0.27473051755095484,0.012511606973806301
21652,Ambivert,Extrovert,0.5674659002032074,0.004435807946848815,0.9897446122313572,0.005819586827650551
21653,Ambivert,Extrovert,0.5743677894346382,0.004531218708265918,0.9893541366340731,0.006114636083238601
21654,Strong_Extrovert,Extrovert,0.9535100223513916,0.007085276484303165,0.03940471253480795,0.9535100223513916
21655,Ambivert,Extrovert,0.8688181232529354,0.02048547098606978,0.8438391530916188,0.13567536078468156
21656,Ambivert,Extrovert,0.6093586647753549,0.004275579355648809,0.9890549720356443,0.0066694460938215155
21657,Ambivert,Extrovert,0.7845366327947939,0.013247483890630558,0.9385162899774011,0.04823621082028396
21658,Strong_Introvert,Introvert,0.599385236704419,0.599385236704419,0.38035143432076307,0.02026331681426741
21659,Strong_Introvert,Introvert,0.8131894477742726,0.8131894477742726,0.17898585101141454,0.007824704823187941
21660,Ambivert,Extrovert,0.6171093063502006,0.005517023667716503,0.9855911347973909,0.008891850089770273
21661,Ambivert,Extrovert,0.5668606368796513,0.004556377506752124,0.9894805910810591,0.005963048559555602
21662,Ambivert,Extrovert,0.7667601179260627,0.059661196805419175,0.7442067038819197,0.19613209323966185
21663,Strong_Introvert,Introvert,0.9680320340944116,0.9680320340944116,0.012214359451818405,0.019753582249084373
21664,Ambivert,Extrovert,0.6396861248556781,0.005574155754874755,0.9845297179619981,0.00989612207620254
21665,Strong_Introvert,Introvert,0.8759714088424628,0.8759714088424628,0.11008219395450021,0.0139464044207869
21666,Ambivert,Extrovert,0.583830110762564,0.0038552823498548823,0.9907362693356029,0.005408440109545204
21667,Strong_Introvert,Introvert,0.8435671952539613,0.8435671952539613,0.13502589109281568,0.021406896113314422
21668,Strong_Introvert,Introvert,0.9800438845026549,0.9800438845026549,0.007767523981187842,0.012188621240869432
21669,Strong_Introvert,Introvert,0.6442593304602784,0.6442593304602784,0.342424523249338,0.013316125894661737
21670,Strong_Extrovert,Extrovert,0.879232275468444,0.04135664121912163,0.07941109658378116,0.879232275468444
21671,Ambivert,Extrovert,0.6616021809186781,0.00696329714948666,0.9794227393532827,0.013613954702757928
21672,Strong_Extrovert,Extrovert,0.660842856050696,0.026464461005633415,0.31269266757684805,0.660842856050696
21673,Strong_Introvert,Introvert,0.6699289057494301,0.6699289057494301,0.31338812118404474,0.01668298067960224
21674,Ambivert,Extrovert,0.7004215338979556,0.0067134674435855,0.9775902928777606,0.01569624554726316
21675,Strong_Extrovert,Extrovert,0.9572312613498278,0.006750249966076584,0.03601849498931923,0.9572312613498278
21676,Ambivert,Extrovert,0.5904541663784371,0.004534089018171725,0.9889289915395615,0.006536928303814775
21677,Strong_Extrovert,Extrovert,0.7753929725930071,0.0227230623494039,0.20188392384656498,0.7753929725930071
21678,Strong_Introvert,Introvert,0.8351259096941166,0.8351259096941166,0.14294078881002253,0.02193331763878546
21679,Ambivert,Extrovert,0.6012535509197271,0.004027353292678225,0.9898999526103015,0.006072682211004633
21680,Strong_Extrovert,Extrovert,0.7758425399244272,0.025458787059552044,0.19869866715644957,0.7758425399244272
21681,Strong_Introvert,Introvert,0.7963438191869946,0.7963438191869946,0.19234510320204723,0.011311056889030799
21682,Ambivert,Extrovert,0.5831464155088361,0.0037969573987038795,0.9908913804645755,0.00531165420970695
21683,Strong_Extrovert,Extrovert,0.85483808688999,0.04107612008321383,0.10408579717894256,0.85483808688999
21684,Ambivert,Extrovert,0.773690057793903,0.009401372789974523,0.9584579654515627,0.03214065005855254
21685,Ambivert,Extrovert,0.6946215857451662,0.008364292658396822,0.9726100573331777,0.019025634946037404
21686,Ambivert,Extrovert,0.6231985229001076,0.004610832296404682,0.9877632175720003,0.007625935807299755
21687,Ambivert,Extrovert,0.5872641348584301,0.004087819313789468,0.9900958070926561,0.005816382523352385
21688,Strong_Introvert,Introvert,0.9531855057954918,0.9531855057954918,0.02736762702344585,0.019446872303336502
21689,Ambivert,Extrovert,0.6207400336385248,0.004378293654609592,0.9884556746992753,0.007166013793956204
21690,Strong_Extrovert,Extrovert,0.8567487595691056,0.03763087824474273,0.10562035769446043,0.8567487595691056
21691,Strong_Extrovert,Extrovert,0.9425819233363604,0.008088565208481233,0.04932953420950315,0.9425819233363604
21692,Strong_Introvert,Introvert,0.7416878500815253,0.7416878500815253,0.24734681756623297,0.010965343787621857
21693,Strong_Extrovert,Extrovert,0.9786312674494496,0.005228167712154827,0.016140539359204648,0.9786312674494496
21694,Ambivert,Extrovert,0.5960782757917724,0.004109843439618388,0.9898251479478534,0.006065007758777923
21695,Strong_Extrovert,Extrovert,0.8651508471823748,0.047399875897939335,0.08744926632589169,0.8651508471823748
21696,Strong_Introvert,Introvert,0.85675311411509,0.85675311411509,0.12620279194265857,0.01704408742299339
21697,Ambivert,Extrovert,0.5771142645453946,0.004244880610059609,0.9899621258876454,0.005793009661874794
21698,Strong_Introvert,Introvert,0.7673474714916146,0.7673474714916146,0.21326642215739555,0.019386104333124213
21699,Strong_Introvert,Introvert,0.9820819802125554,0.9820819802125554,0.007332787446081273,0.010585239112854548
21700,Strong_Introvert,Introvert,0.9755356939013501,0.9755356939013501,0.011616935255352142,0.012847368825432184
21701,Ambivert,Extrovert,0.5983383267951848,0.004535955962548916,0.9887070055541255,0.006757020851387581
21702,Strong_Extrovert,Extrovert,0.947711574654711,0.007500883100408982,0.04478756735511926,0.947711574654711
