id,equal_weight,equal_proba,majority_vote,conservative,model_social,model_social_proba,model_personal,model_personal_proba,model_behavioral,model_behavioral_proba,model_binary,model_binary_proba,model_external,model_external_proba
21273,Introvert,0.999332504,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21274,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21275,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21276,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21277,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21278,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
21279,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21280,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21281,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21282,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21283,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21284,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21285,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21286,Introvert,0.965332536,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.826666,Introvert,0.99999917,Introvert,0.99999917
21287,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21288,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21289,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21290,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21291,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21292,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21293,Extrovert,0.007333334,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.02666667,Extrovert,0.0,Extrovert,0.0
21294,Introvert,0.8713326220000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.5533329,Introvert,0.8033327,Introvert,0.99999917,Introvert,0.99999917
21295,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
21296,Extrovert,0.0080000006,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.040000003
21297,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21298,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21299,Introvert,0.98399919,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.9233326,Introvert,0.99999917,Introvert,0.99999917
21300,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21301,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21302,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21303,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21304,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21305,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21306,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21307,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21308,Introvert,0.987999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9399992,Introvert,0.99999917,Introvert,0.99999917
21309,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21310,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21311,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21312,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
21313,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21314,Introvert,0.998665838,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
21315,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21316,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21317,Introvert,0.97533253,Introvert,Extrovert,Introvert,0.95333254,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9233326
21318,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21319,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21320,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21321,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21322,Introvert,0.9973325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917
21323,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21324,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21325,Introvert,0.9926658399999999,Introvert,Extrovert,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.99999917
21326,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21327,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21328,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21329,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21330,Introvert,0.999332504,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21331,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21332,Extrovert,0.0080000006,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.040000003,Extrovert,0.0,Extrovert,0.0
21333,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21334,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21335,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21336,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21337,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21338,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21339,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21340,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21341,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21342,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21343,Extrovert,0.016666668200000002,Extrovert,Introvert,Extrovert,0.020000001,Extrovert,0.0,Extrovert,0.06333334,Extrovert,0.0,Extrovert,0.0
21344,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21345,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
21346,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21347,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21348,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21349,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21350,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21351,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21352,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21353,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21354,Extrovert,0.0013333333600000002,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
21355,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21356,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21357,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21358,Extrovert,0.0533333,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.2666665,Extrovert,0.0,Extrovert,0.0
21359,Introvert,0.6019995020000001,Introvert,Introvert,Introvert,0.99999917,Extrovert,0.01,Introvert,0.99999917,Extrovert,0.0,Introvert,0.99999917
21360,Introvert,0.991999176,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.96333253,Introvert,0.99999917,Introvert,0.99999917
21361,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21362,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
21363,Extrovert,0.006666667,Extrovert,Introvert,Extrovert,0.033333335,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21364,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21365,Extrovert,0.0033333336,Extrovert,Introvert,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21366,Introvert,0.996665836,Introvert,Extrovert,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21367,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21368,Extrovert,0.005333334,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.02666667
21369,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21370,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21371,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21372,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21373,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21374,Extrovert,0.014000000000000002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.07,Extrovert,0.0,Extrovert,0.0
21375,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21376,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21377,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21378,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
21379,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21380,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21381,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21382,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21383,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0
21384,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21385,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21386,Extrovert,0.027333322,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.13666661,Extrovert,0.0,Extrovert,0.0
21387,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21388,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21389,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21390,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21391,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21392,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21393,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21394,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21395,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21396,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21397,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21398,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21399,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21400,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0
21401,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21402,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21403,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21404,Introvert,0.939332562,Introvert,Extrovert,Introvert,0.9599992,Introvert,0.99999917,Introvert,0.9466659,Introvert,0.99999917,Introvert,0.78999937
21405,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21406,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21407,Extrovert,0.050666636,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.25333318,Extrovert,0.0,Extrovert,0.0
21408,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21409,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21410,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21411,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21412,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21413,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21414,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21415,Extrovert,0.00200000008,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
21416,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21417,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21418,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21419,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21420,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21421,Introvert,0.988665846,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.94333255,Introvert,0.99999917,Introvert,0.99999917
21422,Extrovert,0.06666662,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.3333331,Extrovert,0.0,Extrovert,0.0
21423,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21424,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
21425,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21426,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21427,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21428,Introvert,0.9933325020000001,Introvert,Extrovert,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99999917
21429,Introvert,0.9973325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917
21430,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21431,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21432,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21433,Introvert,0.996665838,Introvert,Extrovert,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
21434,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21435,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21436,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21437,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21438,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21439,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21440,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21441,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21442,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21443,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21444,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0
21445,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21446,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21447,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21448,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
21449,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21450,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
21451,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
21452,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
