xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.018122053,0.028340608623510646,0.03845173313881271,22282,0.02830479817871888,0.010164887492074113,0.03845173313881271,0.018122052773833275,0.02032968036497944,0,0,0,True
0.9889663,0.9838664558228442,0.9840880501399869,22283,0.9856402640484117,0.0028825498152158847,0.9889662861824036,0.9838664558228442,0.00509983035955941,1,1,1,True
0.9842517,0.9684061049070718,0.98387520969237,22284,0.9788443308631338,0.009041728425866808,0.9842516779899597,0.9684061049070718,0.01584557308288792,1,1,1,True
0.0047880406,0.0020057371261983227,0.009069384178227453,22285,0.005287720651190539,0.0035582351660960383,0.009069384178227453,0.0020057371261983227,0.00706364705202913,0,0,0,True
0.6576824,0.6891771835381737,0.7316383285230512,22286,0.6928326436281557,0.03711321781028513,0.7316383285230512,0.6576824188232422,0.07395590969980903,1,1,1,True
0.06228546,0.06684000136705998,0.06384107653459167,22287,0.06432217947778775,0.00231507139990929,0.06684000136705998,0.06228546053171158,0.004554540835348397,0,0,0,True
0.9762389,0.9830498036672259,0.9795405273070131,22288,0.9796097457859179,0.0034059761964352754,0.9830498036672259,0.9762389063835144,0.006810897283711537,1,1,1,True
0.9902874,0.9915441415863769,0.9867693254639064,22289,0.9895336300613778,0.0024750495445407922,0.9915441415863769,0.9867693254639064,0.004774816122470549,1,1,1,True
0.007307989,0.016091637375147863,0.02114126869008311,22290,0.01484696504079481,0.007000129517775685,0.02114126869008311,0.007307989057153463,0.013833279632929647,0,0,0,True
0.2205295,0.3810253721485538,0.5253538009347092,22291,0.3756362232510108,0.1524835935831494,0.5253538009347092,0.2205294966697693,0.3048243042649399,0,0,1,False
0.0134608075,0.015358880533131563,0.019231210277335205,22292,0.016016966104245505,0.0029409512935106665,0.019231210277335205,0.013460807502269745,0.005770402775065461,0,0,0,True
0.99175864,0.9947432079125808,0.9866528293596841,22293,0.9910515606177018,0.004091275116695135,0.9947432079125808,0.9866528293596841,0.008090378552896627,1,1,1,True
0.99551094,0.996278991068209,0.9893141911125788,22294,0.9937013726547247,0.0038187692576202264,0.996278991068209,0.9893141911125788,0.006964799955630263,1,1,1,True
0.9626944,0.9738237028856267,0.9757631937371867,22295,0.9707604343774042,0.00705237622127424,0.9757631937371867,0.9626944065093994,0.01306878722778726,1,1,1,True
0.9071157,0.9520790291079868,0.9491613042202169,22296,0.9361186770629738,0.025159647882771558,0.9520790291079868,0.9071156978607178,0.044963331247269034,1,1,1,True
0.9965564,0.9898345732989292,0.9852539076103536,22297,0.9905482940540099,0.00568494842731736,0.9965564012527466,0.9852539076103536,0.011302493642392997,1,1,1,True
0.08809456,0.05574738816961964,0.056961101585113263,22298,0.06693435068227731,0.018335326329058398,0.088094562292099,0.05574738816961964,0.03234717412247936,0,0,0,True
0.98311645,0.9840668414216612,0.9657389096239799,22299,0.977640732990403,0.01031822957359953,0.9840668414216612,0.9657389096239799,0.01832793179768133,1,1,1,True
0.97088856,0.984101566793733,0.9781149886640521,22300,0.9777017035025605,0.006616194019542021,0.984101566793733,0.9708885550498962,0.013213011743836711,1,1,1,True
0.9699869,0.983813805290886,0.9724361969324152,22301,0.9754123059372267,0.007378254422132267,0.983813805290886,0.9699869155883789,0.013826889702507117,1,1,1,True
0.99640334,0.9949385727924249,0.994421259491499,22302,0.9952543896029624,0.0010280868324272713,0.9964033365249634,0.994421259491499,0.0019820770334644244,1,1,1,True
0.99583924,0.9919639446463703,0.9912859591451538,22303,0.9930297139861111,0.0024566207840059666,0.9958392381668091,0.9912859591451538,0.004553279021655254,1,1,1,True
0.99681026,0.9971967974399166,0.9951636633456663,22304,0.9963902394068093,0.0010796851018732262,0.9971967974399166,0.9951636633456663,0.0020331340942503218,1,1,1,True
0.96548015,0.9588835027650742,0.9714703800979215,22305,0.9652780105517542,0.00629587286635021,0.9714703800979215,0.9588835027650742,0.012586877332847357,1,1,1,True
0.9965132,0.9948057728324694,0.9925597447606088,22306,0.9946262351594543,0.0019828271399784155,0.9965131878852844,0.9925597447606088,0.003953443124675604,1,1,1,True
0.9774818,0.9692237378682298,0.9864468973174717,22307,0.9777174725406907,0.00861399835862873,0.9864468973174717,0.9692237378682298,0.01722315944924191,1,1,1,True
0.055518664,0.03264013837691289,0.06335276728456846,22308,0.05050385669371079,0.015958621995678466,0.06335276728456846,0.03264013837691289,0.030712628907655568,0,0,0,True
0.9930756,0.9901001398602627,0.9885851810100967,22309,0.9905869766925042,0.0022844570304889652,0.9930756092071533,0.9885851810100967,0.004490428197056584,1,1,1,True
0.9762289,0.9827146476948068,0.97410995736716,22310,0.9776844992883863,0.004483220559874223,0.9827146476948068,0.97410995736716,0.008604690327646769,1,1,1,True
0.99636626,0.9967105883458947,0.9894179956111865,22311,0.9941649487976648,0.004114585458953698,0.9967105883458947,0.9894179956111865,0.00729259273470817,1,1,1,True
0.98749846,0.9868799607560331,0.9852407965747915,22312,0.9865397398436632,0.0011666517136268606,0.9874984622001648,0.9852407965747915,0.0022576656253733285,1,1,1,True
0.9926755,0.9954936326331857,0.9940545557187422,22313,0.9940745571929014,0.0014091811677133812,0.9954936326331857,0.9926754832267761,0.0028181494064095647,1,1,1,True
0.99324095,0.9918388751309121,0.9897215761511974,22314,0.9916004679246232,0.0017717592820798954,0.9932409524917603,0.9897215761511974,0.003519376340562874,1,1,1,True
0.020510016,0.018002987783600374,0.016743502464000932,22315,0.018418835418937615,0.0019173818121139639,0.02051001600921154,0.016743502464000932,0.0037665135452106084,0,0,0,True
0.02052999,0.020072872004340367,0.04665173884202323,22316,0.029084866666503447,0.015215074352273851,0.04665173884202323,0.020072872004340367,0.02657886683768286,0,0,0,True
0.9465018,0.951074873234289,0.9443366174915392,22317,0.9473044274010105,0.003440085890397853,0.951074873234289,0.9443366174915392,0.006738255742749777,1,1,1,True
0.961767,0.9623150755167598,0.9597494280096761,22318,0.9612771737892584,0.001351146616459641,0.9623150755167598,0.9597494280096761,0.002565647507083657,1,1,1,True
0.027184455,0.02625290623040209,0.03951512522522738,22319,0.030984162059940697,0.007402698497485863,0.03951512522522738,0.02625290623040209,0.013262218994825287,0,0,0,True
0.0728892,0.06667748957742395,0.036945700639472154,22320,0.05883746385331854,0.019211541146487248,0.07288920134305954,0.036945700639472154,0.035943500703587386,0,0,0,True
0.032182455,0.009266345656575815,0.016301784258193865,22321,0.019250194992545298,0.01173911674590967,0.03218245506286621,0.009266345656575815,0.022916109406290394,0,0,0,True
0.9851488,0.9867354374802748,0.9872946509061106,22322,0.9863929586282865,0.0011131717136644746,0.9872946509061106,0.9851487874984741,0.0021458634076364502,1,1,1,True
0.016494928,0.01940920303505149,0.02643681108556268,22323,0.020780314016155283,0.005110794377811729,0.02643681108556268,0.016494927927851677,0.009941883157711003,0,0,0,True
0.99334115,0.9958894872381121,0.9931941178073769,22324,0.994141584315039,0.0015155124326024971,0.9958894872381121,0.9931941178073769,0.0026953694307352283,1,1,1,True
0.024800846,0.01682428062302097,0.024878413169010963,22325,0.022167846715068395,0.004627826497157068,0.024878413169010963,0.01682428062302097,0.008054132545989995,0,0,0,True
0.99358857,0.9946957764484683,0.9902024651761082,22326,0.992828936134889,0.0023409913680802717,0.9946957764484683,0.9902024651761082,0.004493311272360079,1,1,1,True
0.99577194,0.9947465096347007,0.9929709412189011,22327,0.9944964651254865,0.001417143806970587,0.9957719445228577,0.9929709412189011,0.0028010033039566062,1,1,1,True
0.9947202,0.9938867568937494,0.9889523751476156,22328,0.9925197842023868,0.0031174462218623617,0.9947202205657959,0.9889523751476156,0.005767845418180317,1,1,1,True
0.98973095,0.9921996067985093,0.9851044504723289,22329,0.989011670480355,0.0036018519671304323,0.9921996067985093,0.9851044504723289,0.007095156326180407,1,1,1,True
0.9718972,0.9770247527811382,0.9856804382883764,22330,0.9782007919727667,0.006966478305441255,0.9856804382883764,0.9718971848487854,0.01378325343959097,1,1,1,True
0.01943774,0.007261115844835938,0.04935607183469269,22331,0.02535164243503393,0.02166164847782378,0.04935607183469269,0.007261115844835938,0.042094955989856755,0,0,0,True
0.04427884,0.03837151817804486,0.043127405743346954,22332,0.04192592179570113,0.0031315794519044815,0.044278841465711594,0.03837151817804486,0.005907323287666737,0,0,0,True
0.97651595,0.9660690711202871,0.9864870085228289,22333,0.9763573428051822,0.010209892694498028,0.9864870085228289,0.9660690711202871,0.02041793740254183,1,1,1,True
0.9967018,0.9968315083303612,0.9928456069490242,22334,0.9954596307535798,0.0022647401382533605,0.9968315083303612,0.9928456069490242,0.00398590138133692,1,1,1,True
0.9893162,0.9946853799721707,0.9885820125310485,22335,0.9908612058516996,0.0033321161120519784,0.9946853799721707,0.9885820125310485,0.006103367441122165,1,1,1,True
0.9924461,0.993942716447993,0.9919538006023777,22336,0.9927808805346837,0.0010358536264106295,0.993942716447993,0.9919538006023777,0.0019889158456153355,1,1,1,True
0.9690635,0.9687783216496443,0.9697949181509096,22337,0.9692122534106907,0.0005243646020816956,0.9697949181509096,0.9687783216496443,0.0010165965012652878,1,1,1,True
0.9897283,0.978839157768054,0.976235854581167,22338,0.9816010947701445,0.0071576919249135874,0.9897282719612122,0.976235854581167,0.01349241738004514,1,1,1,True
0.99593073,0.9959754971232653,0.9895301218068496,22339,0.9938121167422181,0.0037083839424608338,0.9959754971232653,0.9895301218068496,0.006445375316415647,1,1,1,True
0.8739887,0.7999529223273941,0.9031158220817785,22340,0.8590191441337561,0.053185631555227014,0.9031158220817785,0.7999529223273941,0.10316289975438442,1,1,1,True
0.9855995,0.9882816911339742,0.9898386023227445,22341,0.9879066037596614,0.002144289452085845,0.9898386023227445,0.9855995178222656,0.004239084500478829,1,1,1,True
0.99385166,0.9915464493869727,0.9921804280257214,22342,0.9925261796982743,0.0011908648520045156,0.9938516616821289,0.9915464493869727,0.0023052122951562337,1,1,1,True
0.995203,0.9900208997224889,0.9835785291899073,22343,0.989600815700291,0.005823619068821725,0.9952030181884766,0.9835785291899073,0.011624488998569271,1,1,1,True
0.9971771,0.9931394408941968,0.9892099069697877,22344,0.9931754906291408,0.003983730862211214,0.9971771240234375,0.9892099069697877,0.007967217053649778,1,1,1,True
0.99804246,0.9973123206228051,0.9918312700614126,22345,0.9957286849801682,0.003394946202531329,0.9980424642562866,0.9918312700614126,0.006211194194874037,1,1,1,True
0.97467345,0.954277229011054,0.9769470518571755,22346,0.9686325769537877,0.012483962803403163,0.9769470518571755,0.954277229011054,0.0226698228461214,1,1,1,True
0.99691343,0.9960473959130819,0.9866866247597369,22347,0.9932158179159233,0.00567100322205237,0.9969134330749512,0.9866866247597369,0.010226808315214275,1,1,1,True
0.09112053,0.06472997565979297,0.06761251580770504,22348,0.07448767503755034,0.014476403162438471,0.09112053364515305,0.06472997565979297,0.02639055798536008,0,0,0,True
0.020699896,0.021083624281109048,0.015892042269917528,22349,0.019225187489798623,0.0028929577696027433,0.021083624281109048,0.015892042269917528,0.00519158201119152,0,0,0,True
0.0030073982,0.003192157812582992,0.006468222515690671,22350,0.0042225928493509314,0.001946965196284234,0.006468222515690671,0.003007398219779134,0.003460824295911537,0,0,0,True
0.05784497,0.06250678457587218,0.052841591694426725,22351,0.05773111554853278,0.0048336022333317335,0.06250678457587218,0.052841591694426725,0.009665192881445454,0,0,0,True
0.9940918,0.9950732803002317,0.984227029526109,22352,0.9911307062074232,0.005998865340089824,0.9950732803002317,0.984227029526109,0.010846250774122712,1,1,1,True
0.98841876,0.990206747822411,0.9802666869730624,22353,0.9862973975703234,0.005298710192843535,0.990206747822411,0.9802666869730624,0.00994006084934862,1,1,1,True
0.9936714,0.9925197977139814,0.9920505303283467,22354,0.9927472484262188,0.0008340377461418537,0.9936714172363281,0.9920505303283467,0.0016208869079814558,1,1,1,True
0.99713516,0.9963194071054802,0.991361842814249,22355,0.9949388040910816,0.003124476458247731,0.9971351623535156,0.991361842814249,0.00577331953926663,1,1,1,True
0.15632667,0.03995847588330265,0.10633098693875702,22356,0.10087204309880067,0.05837584257416747,0.15632666647434235,0.03995847588330265,0.1163681905910397,0,0,0,True
0.9963193,0.9945785997600763,0.9924905889602058,22357,0.9944628275653707,0.0019169762452797424,0.9963192939758301,0.9924905889602058,0.0038287050156242675,1,1,1,True
0.9856376,0.979610424292652,0.9916937440155971,22358,0.985647257832842,0.006041665644659569,0.9916937440155971,0.979610424292652,0.012083319722945074,1,1,1,True
0.02293171,0.009328578288726158,0.03441212814111359,22359,0.022224138771812327,0.012556735680904433,0.03441212814111359,0.009328578288726158,0.025083549852387435,0,0,0,True
0.996657,0.9890564147368648,0.9968942823397142,22360,0.9942025703232354,0.004458280169335163,0.9968942823397142,0.9890564147368648,0.007837867602849435,1,1,1,True
0.008129048,0.005392184260198337,0.011541801945314905,22361,0.008354344788907292,0.003080993077907496,0.011541801945314905,0.005392184260198337,0.006149617685116568,0,0,0,True
0.99597603,0.9931012802599741,0.992489804619338,22362,0.9938557052352935,0.0018615346020245452,0.9959760308265686,0.992489804619338,0.0034862262072306027,1,1,1,True
0.9830768,0.987653323552994,0.9790874360555275,22363,0.9832725234817712,0.004286296155699763,0.987653323552994,0.9790874360555275,0.008565887497466451,1,1,1,True
0.9954998,0.9975136840821146,0.9933502734182239,22364,0.9954545824050506,0.0020820734532411866,0.9975136840821146,0.9933502734182239,0.004163410663890699,1,1,1,True
0.992182,0.9958877085537338,0.9899116532300908,22365,0.9926604593855016,0.0030166189840943425,0.9958877085537338,0.9899116532300908,0.005976055323642981,1,1,1,True
0.77225035,0.7826229575709391,0.9265347082271631,22366,0.8271360066960369,0.08623789262418999,0.9265347082271631,0.7722503542900085,0.15428435393715456,1,1,1,True
0.01075247,0.016619712837360943,0.029381447204748962,22367,0.018917876758218745,0.009524750065648093,0.029381447204748962,0.01075247023254633,0.018628976972202633,0,0,0,True
0.99956197,0.9997216014368724,0.9992613766223949,22368,0.9995149811749376,0.0002336821829711553,0.9997216014368724,0.9992613766223949,0.0004602248144774945,1,1,1,True
0.9717782,0.9766951593726783,0.9890998868882412,22369,0.9791910867462444,0.008926495851931332,0.9890998868882412,0.9717782139778137,0.01732167291042752,1,1,1,True
0.07769097,0.1202683525027887,0.057387832147779,22370,0.08511571702596464,0.03209104471839743,0.1202683525027887,0.057387832147779,0.0628805203550097,0,0,0,True
0.9280837,0.9414408300649307,0.9425932963790817,22371,0.9373726147556803,0.008065032505847941,0.9425932963790817,0.9280837178230286,0.014509578556053171,1,1,1,True
0.015483225,0.019211463627741062,0.025757979852858374,22372,0.020150889415021907,0.00520139775819596,0.025757979852858374,0.015483224764466286,0.010274755088392089,0,0,0,True
0.12542601,0.0972812833789134,0.0429149063129353,22373,0.08854073299640654,0.0419442301713703,0.1254260092973709,0.0429149063129353,0.08251110298443562,0,0,0,True
0.009078566,0.005522530558024027,0.011562735713991473,22374,0.008721277418993291,0.0030359118763683152,0.011562735713991473,0.005522530558024027,0.006040205155967446,0,0,0,True
0.99680674,0.9987795600530245,0.9951186250756571,22375,0.9969016419631616,0.0018323116290044211,0.9987795600530245,0.9951186250756571,0.003660934977367414,1,1,1,True
0.9665896,0.9645276807143941,0.9645643016586579,22376,0.9652272040077227,0.0011800372861387907,0.966589629650116,0.9645276807143941,0.002061948935721869,1,1,1,True
0.984462,0.9826670823307497,0.9765881198862495,22377,0.9812390749994572,0.004126619730981285,0.9844620227813721,0.9765881198862495,0.007873902895122575,1,1,1,True
0.98717403,0.9830799144488979,0.9928412296195805,22378,0.9876983927290436,0.004901737694896428,0.9928412296195805,0.9830799144488979,0.009761315170682683,1,1,1,True
0.9936778,0.9893144168120885,0.9907498214502559,22379,0.9912473443985546,0.002223828673767646,0.9936777949333191,0.9893144168120885,0.0043633781212305545,1,1,1,True
